True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12856536,79.1575702550108
0.08939967806489024,70.47000122070312,76.7699966430664,0.13048619,79.66536741211166
0.11692673422743005,68.58999633789062,76.61000061035156,0.1323979,77.67116713437281
0.12848453468681043,70.66999816894531,79.75,0.09122674,77.11698867663836
0.08988129343843343,71.6500015258789,78.08999633789062,0.09179275,78.22694881259758
0.14275346430183844,68.93000030517578,78.7699966430664,0.08759406,74.96785697749146
0.18112134785590261,66.52999877929688,78.58000183105469,0.17331108,78.06038700286081
0.1969117341737603,65.41000366210938,78.29000091552734,0.18797296,77.70531974965706
0.24539413225229567,64.58999633789062,80.44000244140625,0.19026925,76.87948532282462
0.2531897435608734,65.05000305175781,81.5199966430664,0.24272601,80.83932803437528
0.19917262553414505,67.68000030517578,81.16000366210938,0.2430905,84.13236612109085
0.2857813940741134,63.86000061035156,82.11000061035156,0.24828833,79.7156975401922
0.3231557220757584,64.5199966430664,85.37000274658203,0.28200457,82.714932153076
0.32811756237289247,63.27000045776367,84.02999877929688,0.2786792,80.90202929617499
0.3212401881437721,62.56999969482422,82.66999816894531,0.2562864,78.60583858059726
0.26519596609592155,64.81999969482422,82.01000213623047,0.24654883,80.80129873857913
0.3501621349490014,64.7699966430664,87.44999694824219,0.2415386,80.4144537935581
0.40081232439252945,64.0199966430664,89.68000030517578,0.24957457,79.99775798702012
0.4939683421442256,64.66000366210938,96.5999984741211,0.39906108,90.46329480161148
0.5697095052730095,62.33000183105469,97.83999633789062,0.43307838,89.32377980972342
0.513602234902095,63.959999084472656,96.80999755859376,0.3568621,86.78489663830987
0.42668059715785756,67.23999786376953,95.93000030517578,0.45570004,97.88126757071677
0.43394559081557693,68.05000305175781,97.58000183105467,0.47424266,100.32221936471615
0.45207069684899137,69.05999755859375,100.27999877929688,0.5562377,107.4737715969386
0.38347447353408426,70.80000305175781,97.9499969482422,0.4498129,102.64675697269558
0.3607042339486135,71.0,96.61000061035156,0.41454092,100.43240296840668
0.32085490146261875,71.58999633789062,94.55999755859376,0.426486,102.1221286127984
0.3623989508149055,70.52999877929688,96.08999633789062,0.3237024,93.3607240969286
0.44557670324742205,67.70999908447266,97.87999725341794,0.3306969,90.10148861768812
0.39874414960886706,70.06999969482422,98.01000213623048,0.34166804,94.01067703429817
0.2617274153768243,76.52999877929688,96.55999755859376,0.2727467,97.40330203259873
0.28340035693720367,74.69999694824219,95.87000274658205,0.27474764,95.2236425836636
0.2356159796239874,74.91000366210938,92.55999755859376,0.26598123,94.8346561301878
0.23030863112264965,75.16000366210938,92.47000122070312,0.2544385,94.28360371784584
0.2663130162426164,75.4000015258789,95.4800033569336,0.2460645,93.95326849813773
0.29786063133268725,72.44999694824219,94.02999877929688,0.23909818,89.77266017545298
0.22860944719022536,75.1500015258789,92.33000183105467,0.22732376,92.23338322755626
0.08801981335025078,84.63999938964844,92.08999633789064,0.21803923,103.09484342618453
0.038953714602061984,88.30999755859375,91.75,0.23666349,109.20974719800142
0.043907614931884,86.08999633789062,89.87000274658203,0.06475095,91.6644019259038
0.07289673102144811,83.68000030517578,89.77999877929688,0.06456506,89.08280475679476
0.04690954030391126,85.91000366210938,89.94000244140626,0.062756315,91.30139762257022
0.06399808729129752,84.69000244140625,90.11000061035156,0.059380576,89.71893978310982
0.06273285997039757,83.20999908447266,88.4300003051758,0.056418404,87.90457566818077
0.07474222001700981,81.4800033569336,87.56999969482422,0.053284377,85.82161699062453
0.008059735600584261,83.12999725341797,83.80000305175781,0.050611418,87.33732086466716
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.045432862,89.85494648658278
