True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07154523,60.4030042182153
0.0761973069879931,56.16999816894531,60.450000762939446,0.07238643,60.235941226261275
0.07914443069823673,56.09999847412109,60.54000091552735,0.074466206,60.277553778509166
0.08189732697410412,56.290000915527344,60.900001525878906,0.07690662,60.61907806284944
0.0846289937219249,56.59999847412109,61.38999938964844,0.07659215,60.935117270901166
0.07142859539746449,56.84000015258789,60.90000152587891,0.07527554,61.118661877674185
0.08290427866399863,56.33000183105469,61.0,0.07880479,60.769072493367275
0.07541154531700167,56.4900016784668,60.74999999999999,0.07829845,60.91308122306373
0.06576162662131346,56.720001220703125,60.450000762939446,0.07763784,61.12361685693395
0.05675004072528722,56.7400016784668,59.959999084472656,0.063828215,60.36161555036324
0.05670374580221571,56.61000061035156,59.81999969482421,0.06835659,60.47966965675187
0.05263157185540268,56.619998931884766,59.59999847412108,0.06795974,60.46788191212181
0.06101032071683199,56.220001220703125,59.650001525878906,0.058309983,59.498191284787026
0.08817743370829167,55.90999984741211,60.84000015258789,0.057296354,59.113441299994065
0.1010647624894847,55.40999984741211,61.009998321533196,0.056319863,58.53068177436717
0.09849447124927146,55.130001068115234,60.560001373291016,0.10116622,60.70729644613857
0.10293850655877601,55.470001220703125,61.18000030517579,0.09784095,60.897236351000174
0.10254114947585125,55.880001068115234,61.61000061035156,0.09436576,61.1531573779007
0.09976544739041815,55.43000030517578,60.959999084472656,0.10524115,61.26351891510694
0.1464730876407001,53.72999954223633,61.59999847412109,0.101493046,59.18321843865715
0.13594719530997734,54.58000183105469,62.0,0.09799373,59.92849987568661
0.16377502435915092,52.45000076293945,61.040000915527344,0.17159195,61.450001144193266
0.1736138042736426,52.29999923706055,61.380001068115234,0.16434976,60.895493358154454
0.13604675451707737,53.06999969482422,60.290000915527344,0.15551743,61.32331119202081
0.13335822315194878,53.540000915527344,60.68000030517578,0.122926176,60.121471660622774
0.10926971438122801,54.90999984741211,60.9099998474121,0.121326804,61.57205464538356
0.10306108559611471,55.209999084472656,60.900001525878906,0.11987224,61.828143821880985
0.12945452603426855,55.0,62.11999893188477,0.107140765,60.89274287223816
0.13999271271839242,54.86000061035156,62.540000915527344,0.10333547,60.52898619044754
0.10660981041469308,56.27999877929688,62.27999877929688,0.09723629,61.75245625547178
0.06630889789390526,57.7599983215332,61.59000015258789,0.07770778,62.24839884112771
0.046885797928091444,57.79999923706055,60.50999832153321,0.07744783,62.276487291375815
0.08250080929267045,58.060001373291016,62.84999847412108,0.07958911,62.68094628296694
0.061210572194168256,58.650001525878906,62.2400016784668,0.073169574,62.94139803487906
0.07344537869543433,57.72999954223633,61.970001220703125,0.071963236,61.884434527595204
0.08498434674735744,57.540000915527344,62.43000030517578,0.07231706,61.70112140362198
0.08135711832607107,57.77000045776367,62.47000122070313,0.07698557,62.21745846696194
0.07545547209730596,58.18000030517578,62.569999694824226,0.07511878,62.550410956419
0.04912402182043474,58.220001220703125,61.08000183105468,0.07410707,62.53451381431296
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04203055,61.115094690083424
0.0013586619379453158,58.880001068115234,58.95999908447266,0.044421654,61.495549211265825
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04649225,61.69071710676553
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.014660027,57.91828395010453
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.01505073,58.31884660370224
0.00539628497371436,59.29999923706055,59.61999893188477,-0.016530316,58.31975038716723
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.010404846,59.6626939940561
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.008199388,60.291559762004454
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.005466193,60.13945872354816
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0036507081,60.10975359188615
0.006122768989181626,60.43000030517578,60.79999923706055,-0.001043357,60.36694889334785
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.004978817,60.7509677746134
0.007267899241080622,60.540000915527344,60.97999954223633,0.0039146505,60.77699047923852
0.0103447822271443,60.900001525878906,61.52999877929688,0.0068651047,61.31808879230903
0.008633308105004511,61.38999938964844,61.91999816894531,0.008843865,61.93292632993689
0.020689627092994156,60.900001525878906,62.15999984741212,0.018466812,62.02463151650136
0.019836050565125607,61.0,62.20999908447266,0.018769566,62.144946932792664
0.020576131687242816,60.75,62.0,0.019600283,61.94071653485298
0.04003305439871818,60.45000076293945,62.869998931884766,0.027803084,62.130695966236544
0.04302871698546795,59.959999084472656,62.54000091552735,0.029689556,61.740184499261886
0.04429959109659087,59.81999969482422,62.470001220703125,0.03218288,61.74518267126223
0.058724833718238,59.59999847412109,63.09999847412109,0.0468,62.38927943717953
0.06353725069371197,59.650001525878906,63.43999862670898,0.043515015,62.245669371723125
0.04914532661025328,60.84000015258789,63.83000183105468,0.046477154,63.66767292255054
0.04589416700196103,61.0099983215332,63.81000137329101,0.050627064,64.09875836338642
0.06605013366242862,60.560001373291016,64.55999755859375,0.052591737,63.74495367596819
0.058025548121115156,61.18000030517578,64.7300033569336,0.054228153,64.49768077836325
0.05534809282475317,61.61000061035156,65.0199966430664,0.051679067,64.79394476587731
0.0570866700983923,60.959999084472656,64.44000244140625,0.051906608,64.12422450081795
0.056331190043144685,61.59999847412109,65.06999969482422,0.051841404,64.79342729287508
0.06387095297536538,62.0,65.95999908447266,0.050911095,65.15648627281189
0.08469852705441516,61.040000915527344,66.20999908447266,0.052104767,64.2204725551801
0.06304983487357907,61.380001068115234,65.25,0.05401177,64.69524674462627
0.09371374092024243,60.290000915527344,65.94000244140625,0.08275741,65.27944903797834
0.07201718399149848,60.68000030517578,65.05000305175781,0.08110504,65.60145135493622
0.07634210676129571,60.90999984741211,65.55999755859375,0.0797313,65.76643606995867
0.08686372385851926,60.900001525878906,66.19000244140625,0.0770179,65.59039195607056
0.040083736659382696,62.119998931884766,64.61000061035156,0.07647744,66.87077546057253
0.014390753086128916,62.540000915527344,63.43999862670898,0.07667046,67.33496831760749
0.012845264409731216,62.27999877929688,63.08000183105469,0.022371797,63.67331252228178
0.05585320049011955,61.59000015258789,65.02999877929688,0.02406758,63.072326122618506
0.06610484094615843,60.5099983215332,64.51000213623047,0.027050413,62.14681652416357
0.03007159006418525,62.84999847412109,64.73999786376953,0.028219918,64.62362155184563
0.0380783879815465,62.2400016784668,64.61000061035156,0.030169297,64.11773576078212
0.032919168554830014,61.970001220703125,64.01000213623047,0.031071458,63.895497433921264
0.030113683232868782,62.43000030517578,64.30999755859375,0.027426304,64.14222809555667
0.03265568874122682,62.470001220703125,64.51000213623047,0.02700704,64.15712752897161
0.05034363978332368,62.56999969482422,65.72000122070312,0.030077372,64.45193873798871
0.07989517202235663,61.08000183105469,65.95999908447266,0.075343564,65.68198959794972
0.12137741136047553,58.65999984741211,65.77999877929688,0.0740103,63.00144127431713
0.037991887945207026,58.959999084472656,61.20000076293945,0.073640555,63.301847905449904
0.03662748605325494,57.880001068115234,60.00000000000001,0.00511219,58.1758935410744
0.05283151709303202,57.91999816894531,60.97999954223633,-0.0060825422,57.567697765043704
0.07379568888387844,58.540000915527344,62.860000610351555,-0.0034561753,58.33767640870292
0.07380070093943791,59.619998931884766,64.0199966430664,0.056262784,62.97438292692732
0.07753112481220015,59.459999084472656,64.06999969482422,0.053566907,62.645088852477784
0.0700616223744277,60.09000015258789,64.30000305175781,0.05130274,63.172784850080916
0.07620635519694452,60.09999847412109,64.68000030517578,0.0658406,64.0570185491133
0.046219860555124725,60.58000183105469,63.380001068115234,0.06280356,64.38463839109681
0.03733553431329639,60.79999923706055,63.06999969482422,0.06006709,64.45207629389415
0.055132416096556724,60.400001525878906,63.72999954223632,0.039926253,62.81154953373152
0.03263367814702045,60.97999954223633,62.970001220703125,0.040132366,63.42727348159451
0.02177799738619135,61.52999877929688,62.869998931884766,0.041721277,64.09710568937955
0.021479358371843782,61.91999816894531,63.25,0.019440994,63.12378538386656
0.011743879408434799,62.15999984741211,62.889999389648445,0.019887738,63.396218392198534
-0.006590577936761988,62.209999084472656,61.79999923706055,0.018591704,63.36659255590621
-0.009516131493353064,62.0,61.40999984741211,-0.0049773566,61.691404581069946
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.0053141024,62.53590073437863
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.0016567856,62.43638647404623
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.038708154,60.051903018787925
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.033927098,60.95919958761532
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.028448272,61.63523954960396
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.07081896,59.309627442028614
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.07051325,59.310550893269465
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.06789465,60.176719921884796
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.042330574,61.98994586741583
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.03742763,62.58645394372479
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.0323624,62.354569210674526
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.036922958,62.667424542250956
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.033823952,63.72897025343991
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.030273441,64.20559481531382
-0.03019158958931978,65.25,63.27999877929688,-0.011785602,64.48098787665367
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.009794349,65.29416268580098
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.007961294,64.53212220623391
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.035712708,63.21867179052788
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.031692076,64.0923030824597
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.027591921,62.8272851084148
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.0076697916,62.95342611412479
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.004608458,62.78930065026452
-0.03890510267243508,65.02999877929688,62.5,-0.0022080261,64.8864090260995
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.028951637,62.64233146204788
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.026968874,62.99403156915696
-0.048134972619908734,64.61000061035156,61.5,-0.023068842,63.11952250324339
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.031250138,62.00968193888639
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.027392905,62.54835869383896
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.02350036,62.99399238513388
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.049343605,62.47714069065114
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.046041336,62.92311433000532
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.04302638,62.949723049472595
0.048529368774197446,61.20000076293945,64.16999816894531,0.04911707,64.20596660546653
0.07533327738444018,60.0,64.5199966430664,0.05033094,63.019859790802
0.043620857123321644,60.97999954223633,63.63999938964844,0.053074267,64.21646671488224
0.016862830867029777,62.86000061035156,63.91999816894531,0.015835203,63.85539915336085
-0.005467018001773072,64.0199966430664,63.66999816894531,0.017625554,65.14838559432792
-0.01076944950828096,64.06999969482422,63.380001068115234,0.01910417,65.29400085700672
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.009800818,63.669812112939326
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.007286111,64.20873332516521
0.00426002608415077,63.380001068115234,63.650001525878906,-0.0045218132,63.093410192666624
0.0023783340194183378,63.06999969482422,63.220001220703125,0.012371264,63.85025768617743
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.014667261,64.66474481626483
0.024297264564667742,62.970001220703125,64.5,0.016524505,64.01055236210959
0.03435660703211263,62.869998931884766,65.02999877929688,0.026902711,64.5613701199236
0.025770707563920414,63.25,64.87999725341797,0.028412966,65.0471183359623
0.037048844866711894,62.88999938964844,65.22000122070312,0.030151032,64.78619636245094
0.05453072772634959,61.79999923706055,65.16999816894531,0.056058947,65.26444557204513
0.04543229291259565,61.40999984741211,64.19999694824219,0.056450408,64.87661687466425
0.047766489781381205,61.34000015258789,64.2699966430664,0.057259332,64.85228692451619
0.08661153313798486,59.22999954223633,64.36000061035156,0.0856211,64.30133835449396
0.08379420401259874,59.66999816894531,64.66999816894531,0.08567914,64.78247429298972
0.06839344737429087,59.06999969482422,63.110000610351555,0.08553788,64.12272403967654
0.0555274982351488,59.43000030517578,62.72999954223632,0.06511341,63.29969118794088
0.02388798590962704,60.70000076293945,62.1500015258789,0.06416634,64.59489567406945
0.00915776851382022,61.150001525878906,61.709999084472656,0.065791905,65.17317296768852
0.0019392199388081899,61.880001068115234,61.99999999999999,0.0036818217,62.10782955086097
-0.029980954349620115,63.040000915527344,61.150001525878906,0.0068906546,63.47438778554442
-0.027499595397113885,62.90999984741211,61.18000030517578,0.011250139,63.617746045064905
0.0004817372283589805,62.27999877929688,62.31000137329102,-0.013096865,61.46432579447174
-0.009724224689988237,62.72999954223633,62.119998931884766,-0.009632882,62.12572864198569
-0.009378479637878412,62.90999984741211,62.31999969482422,-0.0061668754,62.52204171930475
-0.0292015739922723,64.37999725341797,62.5,-0.028360378,62.55415691535745
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.024303157,61.7420962201195
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.019664146,62.16309493484141
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.0289714,61.08741071129839
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.022109237,61.7440238527297
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.016126148,61.925018399449975
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.03937118,60.202605609862985
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.035532374,60.163492706016314
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.032831315,60.13854936313055
-0.06240002441406256,62.5,58.59999847412109,-0.047559287,59.52754616737366
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.044101235,58.9311601204281
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.039800018,60.041301834291524
-0.07349594240266133,61.5,56.97999954223633,-0.07073125,57.1500261425972
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.073224485,56.8669461709369
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.065186724,57.5751488896085
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.08861266,56.67917644868111
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.08311419,57.956350149311675
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.07961208,57.99364152859903
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.12054823,56.337677067378536
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.1196738,56.49053137698047
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.115626484,57.05977819633972
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.13674079,54.9378147244588
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.12999876,55.61047872028121
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.125825,55.65872142048738
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.119709656,55.792802021193665
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.11547463,55.69856291562792
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.11275588,55.94074016471359
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.111374125,56.56103735857141
