True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.023567848,119.84954945635764
0.03713950662736498,119.27999877929688,123.70999908447266,0.031100892,122.98971041697587
0.0714468203855596,117.1500015258789,125.5199966430664,0.042303637,122.105877863346
0.033822448179978704,120.62999725341795,124.70999908447266,0.044281036,125.97161486861295
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.046538085,127.36368534667783
0.003687210301351218,119.33000183105467,119.76999664306639,0.049271535,125.20957998714583
0.04515693537837473,119.13999938964844,124.51999664306639,0.022071775,121.76962399804506
0.010464345834616973,122.31999969482422,123.59999847412111,0.019043226,124.64936478987329
-0.016748775569902397,121.8000030517578,119.76000213623048,0.011071306,123.14849039118597
-0.0015899785891735352,119.5,119.30999755859376,0.0021795519,119.7604506611824
-0.01863505114153674,119.12999725341795,116.91000366210938,0.006350562,119.88653435870218
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0069572665,117.22996615566446
-0.03792246648370745,116.29000091552734,111.87999725341795,0.005670797,116.9494566134872
-0.07616277452433673,120.4000015258789,111.2300033569336,0.012442775,121.89811794272282
-0.08201078822700048,116.56999969482422,107.01000213623048,0.017152034,118.56941660596021
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.065035895,108.75502619820736
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.060597543,107.97492116677311
-0.073654643614254,117.44000244140624,108.79000091552734,-0.05872078,110.54383536307795
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.088711604,110.5392833505848
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.07279076,111.89561354799935
-0.18500405470928905,122.6999969482422,100.0,-0.065118626,114.70994359457929
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.16446269,101.98568255760621
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.1475889,103.49123371971473
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.120477974,105.9120407105138
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15933809,101.14002913394508
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15845138,108.39146503730353
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.15596604,112.59412464922207
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16377717,106.250470412273
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14224333,110.19600099306444
-0.13425102697210267,123.5,106.91999816894533,-0.1284127,107.64102864265442
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.124551326,109.43984432793151
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.11700016,114.057087379947
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.10974923,117.71785975020066
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21996745,108.57272774041485
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.19502413,113.22790843830808
-0.18366585589742557,133.8300018310547,109.25,-0.19370677,107.90622700746826
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1552475,110.67101914272371
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1378685,110.63733394531482
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.13078664,108.24313650122349
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15745169,106.12738445153582
-0.16312869700621646,122.4800033569336,102.5,-0.15062001,104.03206725103155
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.13662446,106.26426360385993
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11169517,103.38091362875183
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.096130475,106.30409358713769
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.07963224,112.86469800826625
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18379715,100.43376674590034
-0.18244060610146307,124.1500015258789,101.5,-0.17689577,102.18839542695696
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.15525201,101.23459964386711
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.17478964,99.86695171380961
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18542983,99.63007776947053
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.14377913,105.92307950666236
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20789027,99.42561038186432
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20068935,99.68203469530272
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.17750482,99.53014136959474
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.17722747,98.54345991024093
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.17417064,102.83227246101433
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.17626329,101.8138582296574
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.19727923,96.13384294328172
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.15373535,100.96783456128834
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.15712032,98.54106331625735
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.16140786,97.19283397602794
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.14466234,95.6951772204661
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.13497579,96.21664567340395
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.11578934,94.61938313365637
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.09243101,98.0628322671373
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.0756928,101.31331573038733
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18883997,88.2461001866709
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.18969677,85.13045339167003
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18237327,81.18215725176015
-0.06680000305175782,100.0,93.31999969482422,-0.07978591,92.0214056968689
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.066949725,97.92362349795259
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.04334976,99.45335985337806
-0.104822054027637,101.41000366210938,90.77999877929688,-0.08212723,93.0814826425376
-0.07854987726125473,99.3000030517578,91.5,-0.06538062,92.8077060075111
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.051538143,96.8284648142162
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.14639437,90.21758090875663
-0.14545965043201103,106.48999786376952,91.0,-0.13218445,92.41367650672736
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.122586995,93.63752010640019
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.11474049,94.65194509058166
-0.11481689845300203,107.04000091552734,94.75,-0.10771404,95.51028815898371
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.09245592,95.60976706843803
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.09651168,97.50445978193513
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.07798211,98.40697060931006
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.07099365,98.78124563330856
-0.14443934809425052,109.25,93.47000122070312,-0.12405732,95.69674074649811
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11289266,94.68097282182498
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.10323012,93.49722973467307
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.11617312,90.84856291029337
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.10088308,94.21846426847196
-0.13043905118616617,102.5,89.12999725341797,-0.08133027,94.16364431381226
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.08472805,92.6072149506922
-0.15439710665904538,100.5199966430664,85.0,-0.039470684,96.55240476506879
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.028586585,96.45164070671262
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.09219888,88.57415805292476
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.09474087,88.20845206972443
-0.15349755498576045,101.5,85.91999816894531,-0.08966145,92.3993598818779
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.11547828,87.00155719384566
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.08289248,90.58270691743519
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.071188286,92.37032360999821
-0.1743258434888426,99.01000213623048,81.75,-0.1422835,84.92251257244108
-0.21155030603511182,97.66000366210938,77.0,-0.14153482,83.83771405840525
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.14563894,81.74526622142366
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.18878534,78.07129959381017
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.15564385,78.3309199134028
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.1362109,77.96560434807544
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.1485375,81.0762587093086
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.15229629,78.77710466267126
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.1481924,79.86548186116126
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.12924021,81.52923629435234
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.12505557,83.98591573965494
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.12885077,80.2764039725912
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.08106387,84.202115378107
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.09727974,78.80748254771697
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.08962275,80.85970831268241
-0.017192327277130603,87.83000183105469,86.31999969482422,0.0028961226,88.0843637066464
-0.01585128693065352,87.69000244140625,86.30000305175781,0.0031607114,87.96716555651801
-0.07189974693660428,90.95999908447266,84.41999816894531,0.0032089315,91.25187841121624
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.05745158,85.21580377162536
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.0541532,88.2664227174082
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.050383467,85.96878523897249
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.008687127,89.42633232315984
-0.052103941299212475,90.77999877929688,86.05000305175781,0.0033457987,91.08373477765781
-0.05453549577890193,91.5,86.51000213623047,0.01130544,92.53444880247116
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.020433012,86.9071846664865
-0.007078940306593506,90.41000366210938,89.7699966430664,0.0028162487,90.664616337599
-0.033626346797733464,91.0,87.94000244140625,0.010433551,91.94945347309113
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.04427481,89.61834814152462
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.038841967,91.59836387701579
-0.055197924611436355,94.75,89.5199966430664,-0.030313257,91.87781924009323
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.0693519,89.6586334336389
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.04420409,89.62497684655045
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.036220957,89.73746627921446
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.02211361,91.76485420219069
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.02836926,90.81832758361088
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.03906658,87.30080218315743
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.022005405,86.7285632710059
0.005610703803817119,85.55000305175781,86.02999877929688,-0.022602614,83.6163490350691
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.014373925,85.93674219556124
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.025653157,86.84352908206574
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.009075735,83.75291336722057
-0.025294135598575407,85.0,82.8499984741211,0.0026203878,85.22272884845734
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.025056344,84.77134633558308
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.019034404,83.29379390421673
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.016519163,82.7304085325477
