True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.0647632,147.23545238695442
0.05035871291123484,139.39999389648438,146.4199981689453,0.061390232,147.95779865465374
0.03662174510738647,140.89999389648438,146.05999755859372,0.055964623,148.78540416176475
0.04593360655425971,140.4199981689453,146.86999511718753,0.033610083,145.13952912375316
0.05655102600370121,139.52000427246094,147.41000366210938,0.027586153,143.3688174091203
0.058087549109652636,140.64999389648438,148.82000732421875,0.024626814,144.11376035083595
0.05641748820752812,141.8000030517578,149.8000030517578,0.03708134,147.05814012876544
0.03891239981689876,144.1699981689453,149.77999877929688,0.036235824,149.39411473314976
0.044495504230140925,143.61000061035156,150.0,0.031243194,148.09683730959478
0.055050978829712216,144.22999572753906,152.1699981689453,0.032044347,148.8517437531391
0.05093703756582557,145.6699981689453,153.08999633789062,0.026350023,149.5084057325439
0.045100096933930134,147.4499969482422,154.10000610351562,0.023184907,150.8686097212394
0.04445490955557929,148.69000244140625,155.30000305175784,0.02481731,152.38009390571824
0.06547578393935449,147.22999572753906,156.8699951171875,0.022187794,150.49670969900944
0.053851791656305936,149.6699981689453,157.72999572753903,0.01840114,152.42409764735203
0.0313660187786311,150.8000030517578,155.52999877929688,0.037015714,156.3819671806814
0.024250942053603453,150.50999450683594,154.1600036621094,0.033413228,155.53901080612195
0.029253009764729665,150.07000732421875,154.4600067138672,0.027790742,154.24057060807536
0.042922216548113123,149.33999633789062,155.75,0.027340049,153.422959978594
0.039935788355938806,149.49000549316406,155.4600067138672,0.02422202,153.110954848069
0.04424843422190494,148.47999572753906,155.0500030517578,0.01956175,151.38452689396217
0.033239707588869516,149.52000427246094,154.49000549316406,0.032702398,154.4096741356916
0.03656987323546401,149.85000610351562,155.3300018310547,0.027012065,153.89777091539145
0.028464798538915703,150.00999450683594,154.27999877929688,0.024910457,153.74681097175198
0.041133943199746836,150.97000122070312,157.17999267578125,0.014387069,153.14200836864984
0.04264154355030292,151.72999572753906,158.1999969482422,0.0149232345,153.99429506244087
0.03502229834969128,152.75999450683594,158.11000061035153,0.007247636,153.86715103936513
0.03655072256005365,151.57000732421875,157.11000061035156,0.039633974,157.57733137787727
0.017096294271063517,150.91000366210938,153.49000549316406,0.031489093,155.66202896444156
0.02312062285048433,151.3800048828125,154.88000488281247,0.02852106,155.6975232277182
0.02437565507071482,150.97000122070312,154.64999389648438,0.016703596,153.4917445863539
0.022758737592104783,151.58999633789062,155.0399932861328,0.013202729,153.59140668683176
0.019513244807186858,151.17999267578125,154.13000488281247,0.009293038,152.58492034781375
0.02682252473702862,150.6199951171875,154.6600036621094,0.018702477,153.43696663307492
0.029108824664579425,150.47000122070312,154.85000610351562,0.01736848,153.0834297857109
0.01844898842284537,151.77000427246094,154.57000732421875,0.009941987,153.27889187172877
0.012441028557474976,152.72000122070312,154.6199951171875,0.006370843,153.69296539130664
0.029415610705170847,152.97999572753906,157.47999572753906,0.0006880481,153.08525759402983
0.038151372985912424,152.5500030517578,158.3699951171875,-0.0016567651,152.29726267547449
0.04036055467374178,153.1199951171875,159.3000030517578,0.028401073,157.4687587304943
0.03985098682203714,153.07000732421875,159.1699981689453,0.024141494,156.76535456934653
0.05175138502540988,151.8800048828125,159.74000549316406,0.017731035,154.5729999597388
0.06262521671290755,149.77999877929688,159.16000366210938,0.057809915,158.43877285814597
0.06941754141343348,149.52999877929688,159.91000366210938,0.053811554,157.5764398061001
0.05539050189498296,151.47000122070312,159.86000061035156,0.048873007,158.87278666740167
0.061370133570129104,149.91000366210938,159.11000061035156,0.05757109,158.540480503867
0.07153916915537217,148.58999633789062,159.22000122070312,0.05454864,156.6953757589181
0.07383181935470073,148.30999755859375,159.25999450683594,0.04952918,155.65567232318426
0.07254617016086695,147.6300048828125,158.33999633789062,0.06985745,157.94306472198514
0.09804325035583994,146.16000366210938,160.49000549316403,0.06394048,155.50555103829538
0.09718614878768084,146.4199981689453,160.64999389648438,0.059524134,155.13552827664716
0.10167058983797639,146.05999755859375,160.91000366210938,0.08773579,158.8746842221226
0.09116905994968239,146.8699951171875,160.25999450683594,0.085286096,159.39597014745232
0.09354855805947881,147.41000366210938,161.1999969482422,0.0781032,158.92319440476058
0.07512425833594105,148.82000732421875,160.0,0.07227433,159.5758732391041
0.0626167518887335,149.8000030517578,159.17999267578125,0.06678158,159.80387507791602
0.06329280147416738,149.77999877929688,159.25999450683594,0.06192797,159.05556175540187
0.037933349609375,150.0,155.69000244140625,0.057000697,158.5500955581665
0.0378523662755188,152.1699981689453,157.92999267578125,0.051136885,159.95149273926472
0.02887189414512603,153.08999633789062,157.50999450683594,0.047500663,160.3618646026589
0.018883765659071683,154.10000610351562,157.00999450683594,0.016582629,156.6553861318862
0.01802963938657909,155.3000030517578,158.10000610351562,0.011670502,157.11242711529303
0.0001275213430458333,156.8699951171875,156.88999938964844,0.006880983,157.94941733576707
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0063658636,156.72591249503512
0.02051052829964317,155.52999877929688,158.72000122070312,-0.010175383,153.94741775145485
0.03820705273566438,154.16000366210938,160.0500030517578,-0.015300637,151.8012582504707
0.04363582766677365,154.4600067138672,161.1999969482422,0.022146843,157.88080483762133
0.044044947739014795,155.75,162.61000061035156,0.021422774,159.08659234642982
0.039302716753366385,155.4600067138672,161.57000732421875,0.01591585,157.93428807453893
0.033666566384785046,155.0500030517578,160.27000427246094,0.040075533,161.26371573518918
0.04518088859701619,154.49000549316406,161.47000122070312,0.035387374,159.95700462110653
0.052404553490586814,155.3300018310547,163.47000122070315,0.028911002,159.82074666429435
0.061511573556205734,154.27999877929688,163.77000427246094,0.04250364,160.83745341834583
0.04555289474327995,157.17999267578125,164.33999633789062,0.042924326,163.9268314674773
0.03994947816772987,158.1999969482422,164.5200042724609,0.038085986,164.22519214451313
0.04079436419798421,158.11000061035156,164.55999755859375,0.03395974,163.47937612818168
0.051810829088063226,157.11000061035156,165.25,0.028512882,161.58965221357175
0.07264312657139715,153.49000549316406,164.63999938964844,0.025693448,157.43368814753921
0.05513941772273623,154.8800048828125,163.4199981689453,0.059098,164.03310423143557
0.056450121764450856,154.64999389648438,163.3800048828125,0.04507564,161.62094366456586
0.05721111171365045,155.0399932861328,163.91000366210938,0.040284317,161.2856671680438
0.05054170530946056,154.1300048828125,161.9199981689453,0.049086783,161.69575501806685
0.049721985382897405,154.66000366210938,162.35000610351562,0.0436482,161.41064107666898
0.05308363510950165,154.85000610351562,163.07000732421875,0.042832717,161.48265494621228
0.05130356666897007,154.57000732421875,162.5,0.044499855,161.4483531920996
0.04591906821711178,154.6199951171875,161.72000122070312,0.045361858,161.63384823822707
0.032131049630889086,157.47999572753906,162.5399932861328,0.032074608,162.53109897738068
0.009850335333024596,158.3699951171875,159.92999267578128,0.022477083,161.9296823679615
0.005021990184757685,159.3000030517578,160.1000061035156,0.012765504,161.3335515054223
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.014593286,161.49280472586724
0.007887783044366214,159.74000549316406,161.0,-0.009408586,158.23707676726008
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.012155024,157.22541439135057
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.019125277,156.85167962520973
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.020069819,156.65163636413126
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.026621182,154.87430736645456
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.026934747,154.9314514188991
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.014096446,157.01499572748708
