True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12737656,79.07419097755337
0.08939967806489024,70.47000122070312,76.7699966430664,0.11956616,78.89583163313364
0.11692673422743005,68.58999633789062,76.61000061035156,0.11166206,76.24889458176403
0.12848453468681043,70.66999816894531,79.75,0.079993114,76.32311243311233
0.08988129343843343,71.6500015258789,78.08999633789062,0.079245225,77.32792092136606
0.14275346430183844,68.93000030517578,78.7699966430664,0.07407605,74.0360629009765
0.18112134785590261,66.52999877929688,78.58000183105469,0.17643622,78.26829800764244
0.1969117341737603,65.41000366210938,78.29000091552734,0.1638508,76.12748406332685
0.24539413225229567,64.58999633789062,80.44000244140625,0.1527409,74.45553408477281
0.2531897435608734,65.05000305175781,81.5199966430664,0.2269612,79.8138256323582
0.19917262553414505,67.68000030517578,81.16000366210938,0.21772535,82.41565518347943
0.2857813940741134,63.86000061035156,82.11000061035156,0.20048246,76.66281239586715
0.3231557220757584,64.5199966430664,85.37000274658203,0.2572724,81.11920862140778
0.32811756237289247,63.27000045776367,84.02999877929688,0.24449524,78.73921646939061
0.3212401881437721,62.56999969482422,82.66999816894531,0.223428,76.54989027118972
0.26519596609592155,64.81999969482422,82.01000213623047,0.24900268,80.96035431415476
0.3501621349490014,64.7699966430664,87.44999694824219,0.23328629,79.87994702108608
0.40081232439252945,64.0199966430664,89.68000030517578,0.2200602,78.10825178421783
0.4939683421442256,64.66000366210938,96.5999984741211,0.36242226,88.0942262427343
0.5697095052730095,62.33000183105469,97.83999633789062,0.35209158,84.27586883880213
0.513602234902095,63.959999084472656,96.80999755859376,0.32402733,84.68478488820438
0.42668059715785756,67.23999786376953,95.93000030517578,0.40602106,94.54085698176641
0.43394559081557693,68.05000305175781,97.58000183105467,0.37735322,93.72888887646695
0.45207069684899137,69.05999755859375,100.27999877929688,0.36989382,94.60486174399557
0.38347447353408426,70.80000305175781,97.9499969482422,0.39840624,99.0071679829598
0.3607042339486135,71.0,96.61000061035156,0.38111302,98.05902671813965
0.32085490146261875,71.58999633789062,94.55999755859376,0.35851172,97.25584664899361
0.3623989508149055,70.52999877929688,96.08999633789062,0.3196684,93.07621150214618
0.44557670324742205,67.70999908447266,97.87999725341794,0.29728222,87.83897785626323
0.39874414960886706,70.06999969482422,98.01000213623048,0.2776364,89.52398277512202
0.2617274153768243,76.52999877929688,96.55999755859376,0.26403758,96.7367966814345
0.28340035693720367,74.69999694824219,95.87000274658205,0.24378367,92.91063951958859
0.2356159796239874,74.91000366210938,92.55999755859376,0.22797611,91.98769293110672
0.23030863112264965,75.16000366210938,92.47000122070312,0.220661,91.74488854631272
0.2663130162426164,75.4000015258789,95.4800033569336,0.21084882,91.29800199256715
0.29786063133268725,72.44999694824219,94.02999877929688,0.20366868,87.2057946248151
0.22860944719022536,75.1500015258789,92.33000183105467,0.24681295,93.69799431672163
0.08801981335025078,84.63999938964844,92.08999633789064,0.22995517,104.1034070709502
0.038953714602061984,88.30999755859375,91.75,0.21388441,107.19812430616003
0.043907614931884,86.08999633789062,89.87000274658203,0.06354901,91.56093310925644
