True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.031064812,120.72738161512461
0.03713950662736498,119.27999877929688,123.70999908447266,0.03049951,122.91797412963933
0.0714468203855596,117.1500015258789,125.5199966430664,0.03167201,120.86037647788544
0.033822448179978704,120.62999725341795,124.70999908447266,0.03649939,125.03291749108483
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.035842426,126.06201919107845
0.003687210301351218,119.33000183105467,119.76999664306639,0.03516913,123.52673353435965
0.04515693537837473,119.13999938964844,124.51999664306639,0.0060218535,119.85744346012689
0.010464345834616973,122.31999969482422,123.59999847412111,0.001481615,122.50123539879405
-0.016748775569902397,121.8000030517578,119.76000213623048,0.00042990968,121.85236106050068
-0.0015899785891735352,119.5,119.30999755859376,-0.00056843087,119.43207028508186
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.00053751096,119.06596313028147
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0012210496,116.27784227833219
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0001980029,116.2669747243499
-0.07616277452433673,120.4000015258789,111.2300033569336,0.001527261,120.58388958210344
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0028442666,116.90154977115617
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07298307,107.83060714087924
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.06623864,107.3265327982226
-0.073654643614254,117.44000244140624,108.79000091552734,-0.057911653,110.63885995077725
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.08813715,110.60896651073561
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.084999755,110.42223164110192
-0.18500405470928905,122.6999969482422,100.0,-0.08442949,112.34049725072329
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.17603792,100.57281098666864
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.15765224,102.26944233500035
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15410276,101.86294617855766
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.18743406,97.75980418069959
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.19496278,103.68879387485413
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.17347796,110.25803673053633
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18486251,103.5713694627266
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18791033,104.32916238973121
-0.13425102697210267,123.5,106.91999816894533,-0.20137437,98.6302675306797
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15672998,105.41718497591002
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16852455,107.40168063444344
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.18342195,107.97610949562113
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23116125,107.01466933200572
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.2088662,111.28088616056812
-0.18366585589742557,133.8300018310547,109.25,-0.262546,98.69346978691738
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17213513,108.45857407951189
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.15871085,107.96263978149909
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.15509129,105.21648115970311
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18047632,103.22720351052976
-0.16312869700621646,122.4800033569336,102.5,-0.18282606,100.08746909756883
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18046619,100.86822467184537
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13030946,101.21458236006855
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12847719,102.49979518558939
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12622698,107.15078529754508
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.19193558,99.43232702749354
-0.18244060610146307,124.1500015258789,101.5,-0.18846022,100.7526635810982
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.18292254,97.91855956308609
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1637383,101.20438687573323
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.17374273,101.05952693381916
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.15681387,104.31055661491519
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.22462516,97.32504602973995
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.19957866,99.82054671797323
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.18786006,98.27705446345182
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18180412,97.99531773622084
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.1832623,101.70017708547903
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20014764,98.86175186179753
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21645571,93.83726727975774
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.19810723,95.67382292952972
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.21505083,91.76841191335188
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.17313902,95.83318702385668
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.15888648,94.10377693661984
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.14887322,94.67083571406965
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.13027564,93.0692091411902
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.12758346,94.26461152540013
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1249987,95.90889426589092
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19181682,87.92225032888018
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.20718555,83.29308245577342
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.20981099,78.45786929233691
-0.06680000305175782,100.0,93.31999969482422,-0.09120302,90.87969660758972
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09948017,94.50955528577471
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.099343,93.63230070387772
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10586657,90.67407629701847
-0.07854987726125473,99.3000030517578,91.5,-0.10146044,89.2249793771043
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.10166146,91.71137992179865
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16779923,87.95530094903368
-0.14545965043201103,106.48999786376952,91.0,-0.17470132,87.8860532809076
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.1707532,88.49722153800576
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13546066,92.43654307135058
-0.11481689845300203,107.04000091552734,94.75,-0.14162672,91.88027714160762
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.13624597,90.9964861683784
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.10813214,96.25037955056543
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11257915,94.71442849692949
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.11989945,93.58109290878109
-0.14443934809425052,109.25,93.47000122070312,-0.14490034,93.41963982582092
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.14330928,91.43460180156353
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.15528195,88.07030455438463
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13648212,88.76100372097699
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13964267,90.1568468812161
-0.13043905118616617,102.5,89.12999725341797,-0.13380082,88.78541752696037
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.0973354,91.3316046858813
-0.15439710665904538,100.5199966430664,85.0,-0.08568764,91.90667562639283
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.085037515,90.84662453674218
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.09623569,88.1802832068638
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.10047114,87.65009441642177
-0.15349755498576045,101.5,85.91999816894531,-0.10860972,90.47611179947853
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13065563,85.50871115816153
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13200574,85.73178904679799
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13213743,86.3089311519525
-0.1743258434888426,99.01000213623048,81.75,-0.14663745,84.4914289155313
-0.21155030603511182,97.66000366210938,77.0,-0.14554249,83.44632234441451
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.14777403,81.54098004599791
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.19921155,77.06787988780387
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.18727677,75.39633033498694
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.17974825,74.03592586861988
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.13782664,82.09615015013878
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.15658827,78.37825359393764
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.1683876,77.97198116570645
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.14069346,80.4568721510859
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.13468136,83.06193593782062
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.14610736,78.68620663938827
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.0713494,85.09225354002591
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.08462234,79.91247395082337
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.08087897,81.63632933700683
-0.017192327277130603,87.83000183105469,86.31999969482422,0.006203819,88.37487901750683
-0.01585128693065352,87.69000244140625,86.30000305175781,0.005556654,88.17726970717922
-0.07189974693660428,90.95999908447266,84.41999816894531,0.0019903705,91.14103843506746
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.066098556,84.43403163188123
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.07177003,86.62242216154709
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.07570867,83.67609140995228
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.019888882,88.41582343015034
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.019453753,89.01398611059267
-0.05453549577890193,91.5,86.51000213623047,-0.020929638,89.5849384367466
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.028050113,86.23139412793716
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.012401599,89.28877669561189
-0.033626346797733464,91.0,87.94000244140625,-0.010164309,90.07504683732986
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.061198916,88.03137691359052
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.06427398,89.17469509298643
-0.055197924611436355,94.75,89.5199966430664,-0.068028495,88.30429871380329
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.06730494,89.85583588690861
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.057203207,88.40604965398825
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.05722298,87.78197054827433
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.038366247,90.23970681412356
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.044506792,89.30995166829234
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.048862103,86.41087679570137
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.012597751,87.5628327450454
0.005610703803817119,85.55000305175781,86.02999877929688,-0.0093384795,84.75109450947457
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.008455183,86.45279725752334
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.04104035,85.47206999666332
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.04332726,80.85797576428604
-0.025294135598575407,85.0,82.8499984741211,-0.043504957,81.30207896232605
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.04178104,83.31713322634641
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.04256173,81.29608872026256
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.044447575,80.3810704417142
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.049262945,81.6873263784264
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.046566475,81.86180206317658
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.044685204,80.57124800237762
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.044692073,79.91150736843838
-0.0026911464306192956,81.75,81.52999877929688,-0.042752612,78.25497302412987
0.06688313669972601,77.0,82.1500015258789,-0.039082024,73.99068212509155
0.03547493005636593,76.11000061035156,78.80999755859375,0.08234846,82.37754240174581
0.05426159655889662,75.55999755859375,79.66000366210938,0.085589156,82.02711506928608
-0.03310599030910821,80.6500015258789,77.9800033569336,0.0890661,87.83318648219665
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.043809075,77.93912586509487
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.04384901,75.64110687440552
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.04126588,75.83586545922799
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.038076576,78.19475572735928
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.03953128,80.36241516258724
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.04242452,81.9971874359203
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.11674461,73.8224848159316
-0.152292542242624,86.1500015258789,73.02999877929688,-0.11959538,75.84685690631613
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.11731534,76.40518097908716
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17849489,72.11993605663292
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.18010722,70.77314314616615
-0.1975666564175229,86.30000305175781,69.25,-0.17114003,71.53061922416873
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.16834499,70.20831572839961
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.13154371,76.10282354065976
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.13136403,76.96983227877809
-0.21168628668983713,88.4800033569336,69.75,-0.17608596,72.89991800325151
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.17454213,71.24526682729993
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.17810619,70.72396496420879
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.24615015,65.21555334555978
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.25307432,66.04317005481971
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.24326445,67.93214897517282
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.21587332,68.95610382186351
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.22187777,66.30379589188351
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.21999602,69.16295013953913
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.27230856,65.1429327569258
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.26295614,66.96780534907157
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.24229987,69.38260206881614
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.2680271,65.84096307295476
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.3228905,60.39816354107825
-0.317239799989693,89.2699966430664,60.95000076293945,-0.29303136,63.111090362282084
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.2750571,63.21502063768639
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.2580215,63.24624798104105
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.30869332,59.473115438344394
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.297645,60.09349441239465
