True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.02731371,120.28815845500503
0.03713950662736498,119.27999877929688,123.70999908447266,0.02232137,121.94248859541767
0.0714468203855596,117.1500015258789,125.5199966430664,0.018456839,119.31221762731639
0.033822448179978704,120.62999725341795,124.70999908447266,0.036621083,125.04759969189762
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.034162804,125.85760470931929
0.003687210301351218,119.33000183105467,119.76999664306639,0.030395653,122.95711205922088
0.04515693537837473,119.13999938964844,124.51999664306639,-0.0005733557,119.0716920105142
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0044949576,121.77017556804503
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.007422287,120.89597073912499
-0.0015899785891735352,119.5,119.30999755859376,0.00019776821,119.52363330125809
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0035986565,118.70129242037682
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.007150326,115.58755420205945
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.01118404,114.98940927375634
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.014594864,118.64278121151756
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.016261365,114.67441539068568
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08360529,106.59503245044107
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07591686,106.2141153413322
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07157515,109.03421491314656
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.0989524,109.29707510075785
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.097767144,108.88146488067105
-0.18500405470928905,122.6999969482422,100.0,-0.09737702,110.75183907066004
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18361264,99.64823859815444
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17847677,99.74114068772724
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.17388615,99.480624700891
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1634922,100.64025104383474
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15553364,108.76726570348
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.155771,112.62014116948558
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16727564,105.80595169375012
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1618047,107.68295429028512
-0.13425102697210267,123.5,106.91999816894533,-0.15868641,103.9022296667099
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14321935,107.10615066570155
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14128366,110.92039176942308
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13927701,113.81340107818687
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21453768,109.3285022176824
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20485944,111.84447470625855
-0.18366585589742557,133.8300018310547,109.25,-0.19730505,107.42466217510628
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16562054,109.31204514167257
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16105379,107.66197036698031
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.15815437,104.83503547543296
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17351545,104.10399454267008
-0.16312869700621646,122.4800033569336,102.5,-0.16767865,101.94272122838129
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.16195878,103.14611074832827
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12572362,101.74828498562236
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.122572094,103.19430004148853
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.11964974,107.95734654745227
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.19617178,98.91106731629405
-0.18244060610146307,124.1500015258789,101.5,-0.18942621,100.63274053041278
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.18360424,97.83686483863858
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1606902,101.57327058136889
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18620597,99.53514421266301
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18233323,101.15355524782171
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.19695674,100.7979855759504
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.18673666,101.42207246770113
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.17914338,99.33186264690768
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18724218,97.34400492939221
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.18063048,102.02789417821805
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.17520371,101.94482377083386
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.20298427,95.45060511619114
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.19408517,96.15369511602695
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.18790409,94.94213236422365
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.18393302,94.58216426916806
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.1777724,91.99082132051898
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.17264801,92.0263643316307
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.13581932,92.47597685052371
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.13146472,93.8452396791581
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.12734175,95.65207161283615
