True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.029586425,120.55427182925996
0.03713950662736498,119.27999877929688,123.70999908447266,0.025573853,122.33044753767535
0.0714468203855596,117.1500015258789,125.5199966430664,0.024126451,119.97641055093027
0.033822448179978704,120.62999725341795,124.70999908447266,0.038775645,125.30750772078135
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.0412995,126.72614138635801
0.003687210301351218,119.33000183105467,119.76999664306639,0.041271117,124.25488113688515
0.04515693537837473,119.13999938964844,124.51999664306639,0.005585864,119.80550457136633
0.010464345834616973,122.31999969482422,123.59999847412111,0.0032384545,122.71612562080736
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0013770461,121.96773453179047
-0.0015899785891735352,119.5,119.30999755859376,0.0037449636,119.94752269983292
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0015961751,119.32015403070726
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0011828318,116.28229028799161
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0034604073,115.8875901524334
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0055904835,119.72690550427933
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.007310562,115.71780663534582
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07591826,107.4891880362452
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.069214925,106.98443706065153
-0.073654643614254,117.44000244140624,108.79000091552734,-0.069495164,109.27849285325281
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10280791,108.82940696097829
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.104451,108.07485350997513
-0.18500405470928905,122.6999969482422,100.0,-0.10658036,109.62258506160471
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19286937,98.51836331128654
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19643353,97.56100634641189
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20079592,96.24015759518444
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.17622088,99.1088622485404
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16962156,106.95274215432255
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.17064351,110.63615091287465
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17756194,104.4989780529104
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17707506,105.72117210349461
-0.13425102697210267,123.5,106.91999816894533,-0.18177167,101.05120295286179
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15046167,106.20078798100077
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15379435,109.30438248840346
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15740573,111.41623618500489
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23223057,106.86583244251233
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23166677,108.07375025310466
-0.18366585589742557,133.8300018310547,109.25,-0.233639,102.56209378615677
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.175215,108.05507754968494
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17447367,105.9397988665205
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.1780236,102.36072298562067
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18129854,103.1236333957163
-0.16312869700621646,122.4800033569336,102.5,-0.18172547,100.22226326019882
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18071628,100.83744222929452
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12953743,101.30442764336384
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12954831,102.3738236471072
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12921777,106.78402567710599
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20327175,98.03741400793113
-0.18244060610146307,124.1500015258789,101.5,-0.20344236,98.89263530921198
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20342621,95.46139625659634
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.17048085,100.38840506800898
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19457623,98.51137525378728
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.200096,98.95612172683923
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20900562,99.28561515397996
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20680729,98.91906640985962
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.2069144,95.97128713751955
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19843632,96.00327928340039
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19879165,99.7664644000497
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.19994915,98.88628441802848
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.22162816,93.21780973773276
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21978068,93.08796474470002
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22294223,90.84582637562926
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19394493,93.42178372353374
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19400796,90.17438355802823
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.19517285,89.520927005879
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14460653,91.53565698071135
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14696386,92.17056025716373
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.14760119,93.4314343880751
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18701944,88.44415289088374
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.18842024,85.2645680128153
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18941087,80.48339592579896
-0.06680000305175782,100.0,93.31999969482422,-0.09368633,90.63136577606201
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.095631585,94.9134608802997
