True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06936591,147.87190968152208
0.05035871291123484,139.39999389648438,146.4199981689453,0.06631227,148.643929935075
0.03662174510738647,140.89999389648438,146.05999755859372,0.06454154,149.99390188401594
0.04593360655425971,140.4199981689453,146.86999511718753,0.041393716,146.2325094323387
0.05655102600370121,139.52000427246094,147.41000366210938,0.038538665,144.89692307725272
0.058087549109652636,140.64999389648438,148.82000732421875,0.037458207,145.91848687912716
0.05641748820752812,141.8000030517578,149.8000030517578,0.047896776,148.59176132990797
0.03891239981689876,144.1699981689453,149.77999877929688,0.050593868,151.46411386285763
0.044495504230140925,143.61000061035156,150.0,0.047884833,150.48673991145733
0.055050978829712216,144.22999572753906,152.1699981689453,0.037574403,149.64935278455414
0.05093703756582557,145.6699981689453,153.08999633789062,0.03597142,150.9099523958539
0.045100096933930134,147.4499969482422,154.10000610351562,0.035975236,152.75454270589762
0.04445490955557929,148.69000244140625,155.30000305175784,0.03507352,153.90508403042622
0.06547578393935449,147.22999572753906,156.8699951171875,0.035895858,152.51493780535384
0.053851791656305936,149.6699981689453,157.72999572753903,0.03556535,154.99306797191093
0.0313660187786311,150.8000030517578,155.52999877929688,0.043626778,157.3789224048669
0.024250942053603453,150.50999450683594,154.1600036621094,0.043809835,157.10382092252257
0.029253009764729665,150.07000732421875,154.4600067138672,0.041725144,156.33170219464228
0.042922216548113123,149.33999633789062,155.75,0.036221437,154.74929784146298
0.039935788355938806,149.49000549316406,155.4600067138672,0.03919875,155.34982777551159
0.04424843422190494,148.47999572753906,155.0500030517578,0.041019116,154.5705088579507
0.033239707588869516,149.52000427246094,154.49000549316406,0.035412163,154.81483542313254
0.03656987323546401,149.85000610351562,155.3300018310547,0.034924347,155.08342584826096
0.028464798538915703,150.00999450683594,154.27999877929688,0.035386015,155.31824311726268
0.041133943199746836,150.97000122070312,157.17999267578125,0.021766886,154.2561502936951
0.04264154355030292,151.72999572753906,158.1999969482422,0.021675877,155.01886858023863
0.03502229834969128,152.75999450683594,158.11000061035153,0.024472995,156.49848250297146
0.03655072256005365,151.57000732421875,157.11000061035156,0.046773948,158.6595292846905
0.017096294271063517,150.91000366210938,153.49000549316406,0.0414912,157.1714333897362
0.02312062285048433,151.3800048828125,154.88000488281247,0.040240448,157.47159788945282
0.02437565507071482,150.97000122070312,154.64999389648438,0.024018615,154.59609612893473
0.022758737592104783,151.58999633789062,155.0399932861328,0.025966503,155.52626177934508
0.019513244807186858,151.17999267578125,154.13000488281247,0.025558725,155.0439582812396
0.02682252473702862,150.6199951171875,154.6600036621094,0.022266552,153.97377631520794
0.029108824664579425,150.47000122070312,154.85000610351562,0.024692927,154.185540864808
0.01844898842284537,151.77000427246094,154.57000732421875,0.023712257,155.36881671665287
0.012441028557474976,152.72000122070312,154.6199951171875,0.0118689295,154.53262784499384
0.029415610705170847,152.97999572753906,157.47999572753906,0.010857117,154.64091564308183
0.038151372985912424,152.5500030517578,158.3699951171875,0.01303991,154.5392469386843
0.04036055467374178,153.1199951171875,159.3000030517578,0.034943078,158.47048299893504
0.03985098682203714,153.07000732421875,159.1699981689453,0.030208528,157.69403605652042
0.05175138502540988,151.8800048828125,159.74000549316406,0.030655425,156.5359447640949
0.06262521671290755,149.77999877929688,159.16000366210938,0.06346371,159.28558987499855
0.06941754141343348,149.52999877929688,159.91000366210938,0.06311912,158.96820864840265
0.05539050189498296,151.47000122070312,159.86000061035156,0.061300952,160.75526270004775
0.061370133570129104,149.91000366210938,159.11000061035156,0.06460182,159.59445658619006
0.07153916915537217,148.58999633789062,159.22000122070312,0.06431453,158.1464853685211
0.07383181935470073,148.30999755859375,159.25999450683594,0.061042257,157.36318222878617
0.07254617016086695,147.6300048828125,158.33999633789062,0.07487482,158.68378347717226
0.09804325035583994,146.16000366210938,160.49000549316403,0.07311712,156.8468046672533
0.09718614878768084,146.4199981689453,160.64999389648438,0.06945755,156.58996972717432
0.10167058983797639,146.05999755859375,160.91000366210938,0.09207909,159.50906241109624
0.09116905994968239,146.8699951171875,160.25999450683594,0.09176433,160.3474219431082
0.09354855805947881,147.41000366210938,161.1999969482422,0.08598099,160.08446486608227
0.07512425833594105,148.82000732421875,160.0,0.07548673,160.0539503595719
0.0626167518887335,149.8000030517578,159.17999267578125,0.07305553,160.74371803643953
0.06329280147416738,149.77999877929688,159.25999450683594,0.070714846,160.37166613291265
0.037933349609375,150.0,155.69000244140625,0.059864562,158.9796781539917
0.0378523662755188,152.1699981689453,157.92999267578125,0.055218644,160.5726271285821
0.02887189414512603,153.08999633789062,157.50999450683594,0.05490272,161.4950463108289
0.018883765659071683,154.10000610351562,157.00999450683594,0.022597242,157.58223379337505
0.01802963938657909,155.3000030517578,158.10000610351562,0.029964909,159.9535558184507
0.0001275213430458333,156.8699951171875,156.88999938964844,0.03002556,161.58011106016056
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0019097198,157.42877357822
0.02051052829964317,155.52999877929688,158.72000122070312,0.0009950185,155.68475733993182
0.03820705273566438,154.16000366210938,160.0500030517578,0.0015837336,154.40414615257396
0.04363582766677365,154.4600067138672,161.1999969482422,0.0312834,159.29203758262156
0.044044947739014795,155.75,162.61000061035156,0.03250514,160.8126778304577
0.039302716753366385,155.4600067138672,161.57000732421875,0.033961195,160.73961149843853
0.033666566384785046,155.0500030517578,160.27000427246094,0.04283268,161.69121831017947
0.04518088859701619,154.49000549316406,161.47000122070312,0.041316185,160.8729379837332
0.052404553490586814,155.3300018310547,163.47000122070315,0.038294684,161.27831345298364
0.061511573556205734,154.27999877929688,163.77000427246094,0.0542341,162.6472429233363
