True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.026117114,120.14804589005507
0.03713950662736498,119.27999877929688,123.70999908447266,0.019924434,121.65658145379712
0.0714468203855596,117.1500015258789,125.5199966430664,0.016375737,119.06842419023633
0.033822448179978704,120.62999725341795,124.70999908447266,0.04002491,125.45819800708612
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04816643,127.56184697949176
0.003687210301351218,119.33000183105467,119.76999664306639,0.051547974,125.481225260708
0.04515693537837473,119.13999938964844,124.51999664306639,-0.0023668334,118.8580139734886
0.010464345834616973,122.31999969482422,123.59999847412111,-0.016797697,120.26530242002036
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.02612638,118.61780931129032
-0.0015899785891735352,119.5,119.30999755859376,0.0052373987,120.12586224079132
-0.01863505114153674,119.12999725341795,116.91000366210938,0.002161908,119.38753968479521
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.008168062,115.46907476847902
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.016469376,114.37477909606878
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.026555879,117.20267163039262
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.03436745,112.56378697609671
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07317769,107.80797020284353
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0869075,104.95085349084546
-0.073654643614254,117.44000244140624,108.79000091552734,-0.10515285,105.09085202294226
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10786877,108.21551841957078
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.1170518,106.55419143204062
-0.18500405470928905,122.6999969482422,100.0,-0.12146979,107.79565338607155
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18374757,99.63176722206482
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17957203,99.60816092354617
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.1845344,98.19836238556492
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16521396,100.43310853643199
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16674136,107.3237139381672
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18018514,109.36329742973794
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17298427,105.08062013658493
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17095806,106.50702133767481
-0.13425102697210267,123.5,106.91999816894533,-0.17715123,101.62182641029358
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14873178,106.41704348441682
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15135345,109.6196696370589
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15318777,111.97397996547807
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.2150649,109.25512081926718
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.2084805,111.3351389569616
-0.18366585589742557,133.8300018310547,109.25,-0.19987218,107.08110551178015
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17137116,108.55865952274598
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1703883,106.46407337401342
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17436683,102.81609743064837
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18231611,102.99546021702145
-0.16312869700621646,122.4800033569336,102.5,-0.1830264,100.06292522978492
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18265532,100.59878292970824
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13517337,100.64851961665089
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.14453198,100.61159608840899
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.14790358,104.49258390160774
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.19934143,98.52104116044755
-0.18244060610146307,124.1500015258789,101.5,-0.1971847,99.66952296805812
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.19767597,96.15051200778544
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.14861386,103.03474657713969
