True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.19220634,122.86878694507065
0.21290451531429833,101.3600006,122.9400024,0.16574068,118.15948092786851
0.20382724626358306,101.9000015,122.66999819999998,0.17058064,119.2821674977914
0.21269248977307287,101.3199997,122.87000269999999,0.19298881,120.87363220664801
0.19567306250000005,104.0,124.3499985,0.18978179,123.73730564117432
0.18606420657289524,104.9100037,124.4300003,0.1838754,124.20037695347642
0.18321912200635815,105.1200027,124.3799973,0.1541215,121.32125710248674
0.19857079195397276,104.9499969,125.7900009,0.15134777,120.833943463512
0.13921024693466144,108.9000015,124.0599976,0.13710475,123.8307089457618
0.1580177848513804,106.9499969,123.8499985,0.09396984,117.00006906409975
0.14266866768558795,106.1200027,121.2600021,0.122605115,119.1308546908085
0.1772476837797261,105.2200012,123.8700027,0.11756137,117.58980557080993
0.13707361004735508,108.1900024,123.01999660000001,0.14980991,124.39794195875311
0.08797731846500612,109.4599991,119.08999629999998,0.10878952,121.3681045876645
0.11830486856745681,106.4199982,119.01000209999998,0.1211101,119.30853287360722
0.1518264715569686,105.1200027,121.08000180000002,0.11372508,117.07478196442462
0.14273477418870906,105.0199966,120.0100021,0.13804494,119.51747713107059
0.14230405558587256,105.9000015,120.97000119999998,0.12086947,118.70008356616528
0.1383249304900176,105.9100037,120.55999760000002,0.13156559,119.84411379353547
0.148436024331553,106.7799988,122.6299973,0.11652315,119.22234025725245
0.15600802606247188,104.6100006,120.9300003,0.108447894,115.95473646271242
0.15021544246690155,104.4499969,120.1399994,0.1539796,120.53315936221192
0.07843498927955639,108.3700027,116.8700027,0.112776384,120.59158132714528
0.08769171867279568,108.2200012,117.7099991,0.11518216,120.68501483747855
0.1105747256477323,107.7099991,119.6200027,0.09769206,118.23240570935045
0.1778637270736303,105.9800034,124.8300018,0.09200756,115.7309604508207
0.1845080446836438,106.1200027,125.6999969,0.082837954,114.91076503818728
0.18867026584738378,105.2099991,125.05999760000002,0.14987122,120.9779510866121
0.16819664004450963,106.2149963,124.08000180000002,0.14841503,121.97890439220251
0.13433112695949156,108.2399979,122.7799988,0.1369219,123.06042218826971
0.10737443155735926,107.9400024,119.52999879999999,0.1497112,124.09983522018727
0.07151762456199817,112.2799988,120.3099976,0.12734833,126.57866619726902
0.04260047678442502,116.9000015,121.8799973,0.124049544,131.40139341876704
0.04129920941603271,117.9199982,122.7900009,0.04951064,123.75828784858233
0.10858417149218336,116.9599991,129.6600037,0.031022025,120.58834059429694
0.0814389133260387,120.0899963,129.8699951,0.03599291,124.41237881958597
0.09491266691880917,121.4800034,133.0099945,0.008292014,122.48731070015006
0.07763928322517466,123.5199966,133.1100006,0.04603835,129.20665827818627
0.070101415010142,123.25,131.8899994,0.03786968,127.91743952035904
0.0220068057565872,125.8700027,128.6399994,0.046957362,131.78052744421845
0.04444807656741623,123.2900009,128.7700043,0.048930172,129.3226013754794
0.056724711723403765,121.6399994,128.5399933,0.040474195,126.56327819384597
0.06103742655051181,124.3499985,131.9400024,0.062227946,132.0880457799529
0.05110416953415253,125.4300003,131.8399963,0.0256129,128.64263266695016
0.0442072731588925,124.6399994,130.1499939,0.027946252,128.12321795775617
0.05544300762181953,123.3700027,130.2100067,0.066120766,131.52731903515175
0.0466350034098697,124.3700027,130.1699982,0.04197677,129.59065861105734
0.05270301222398577,125.2300034,131.8300018,0.041533638,130.431254937155
0.028745218965585684,126.6299973,130.2700043,0.027520504,130.11492287366858
0.009381571927825627,127.9100037,129.1100006,0.021441223,130.65255038778056
0.061168083237324034,122.9400024,130.4600067,0.016626645,124.98407620756588
0.04434664123114018,122.6699982,128.1100006,0.08517164,133.1180104272909
0.04932033748543252,122.8700027,128.9299927,0.045998204,128.52180358422592
0.04294333706807407,124.3499985,129.6900024,0.06198646,132.05801301444984
0.0705618128974641,124.4300003,133.2100067,0.053266473,131.0579540551462
0.048560870164932934,124.3799973,130.4199982,0.035781335,128.83048568491188
0.03895382355466692,125.7900009,130.6900024,0.039455343,130.75308244438466
0.06230852691875266,124.0599976,131.7899933,0.05337584,130.68180420550624
0.09398471651979867,123.8499985,135.4900055,0.061496757,131.46636899033547
0.129226375792715,121.2600021,136.9299927,0.022568036,123.9965963046117
0.10882379192843916,123.8700027,137.3500061,0.087549016,134.7146939959716
0.11201436254957597,123.0199966,136.8000031,0.08344886,133.28587837918576
0.1479554198289954,119.0899963,136.7100067,0.08829482,129.60503129144521
0.13746737846667112,119.0100021,135.3699951,0.1371363,135.33059822820198
0.12487607263976774,121.0800018,136.1999969,0.124056175,136.10072914751538
0.14323801765852995,120.0100021,137.1999969,0.101852864,132.23336810235085
0.1386294464217961,120.9700012,137.7400055,0.12380089,135.94619304687382
0.12864971805540226,120.5599976,136.0700073,0.10688639,133.44622014468118
