True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.073223114,148.40529089572374
0.05035871291123484,139.39999389648438,146.4199981689453,0.07648245,150.06164210845236
0.03662174510738647,140.89999389648438,146.05999755859372,0.080628105,152.26050067804317
0.04593360655425971,140.4199981689453,146.86999511718753,0.04596301,146.87412941622824
0.05655102600370121,139.52000427246094,147.41000366210938,0.05186148,146.75572440370524
0.058087549109652636,140.64999389648438,148.82000732421875,0.057057045,148.67506383999353
0.05641748820752812,141.8000030517578,149.8000030517578,0.054467425,149.52348616056042
0.03891239981689876,144.1699981689453,149.77999877929688,0.058848307,152.65415196968206
0.044495504230140925,143.61000061035156,150.0,0.06285987,152.63730986021073
0.055050978829712216,144.22999572753906,152.1699981689453,0.04532051,150.76657281586085
0.05093703756582557,145.6699981689453,153.08999633789062,0.04975821,152.91827447124888
0.045100096933930134,147.4499969482422,154.10000610351562,0.05449727,155.48561511097796
0.04445490955557929,148.69000244140625,155.30000305175784,0.041325185,154.83464824394468
0.06547578393935449,147.22999572753906,156.8699951171875,0.046195142,154.0313073795278
0.053851791656305936,149.6699981689453,157.72999572753903,0.051058393,157.311910539358
0.0313660187786311,150.8000030517578,155.52999877929688,0.050444275,158.40699540273818
0.024250942053603453,150.50999450683594,154.1600036621094,0.055093028,158.8020491601601
0.029253009764729665,150.07000732421875,154.4600067138672,0.059708863,159.03051243406662
0.042922216548113123,149.33999633789062,155.75,0.03914743,155.18626547782333
0.039935788355938806,149.49000549316406,155.4600067138672,0.046481736,156.4385593499992
0.04424843422190494,148.47999572753906,155.0500030517578,0.05493225,156.6363339938198
0.033239707588869516,149.52000427246094,154.49000549316406,0.04386928,156.07933576253345
0.03656987323546401,149.85000610351562,155.3300018310547,0.049051266,157.20034142868826
0.028464798538915703,150.00999450683594,154.27999877929688,0.053158373,157.98428616529236
0.041133943199746836,150.97000122070312,157.17999267578125,0.026240334,154.93150671347394
0.04264154355030292,151.72999572753906,158.1999969482422,0.03181231,156.5568774211224
0.03502229834969128,152.75999450683594,158.11000061035153,0.036799684,158.38151178172484
0.03655072256005365,151.57000732421875,157.11000061035156,0.04808546,158.85831950358988
0.017096294271063517,150.91000366210938,153.49000549316406,0.05177301,158.72307803994045
0.02312062285048433,151.3800048828125,154.88000488281247,0.055990644,159.8558767096256
0.02437565507071482,150.97000122070312,154.64999389648438,0.031984307,155.79867544263834
0.022758737592104783,151.58999633789062,155.0399932861328,0.036645748,157.14512848904633
0.019513244807186858,151.17999267578125,154.13000488281247,0.04155168,157.46177976454055
0.02682252473702862,150.6199951171875,154.6600036621094,0.028982468,154.98534215365362
0.029108824664579425,150.47000122070312,154.85000610351562,0.033422373,155.4990623989397
0.01844898842284537,151.77000427246094,154.57000732421875,0.03721633,157.41832315252213
0.012441028557474976,152.72000122070312,154.6199951171875,0.016992852,155.31514278578834
0.029415610705170847,152.97999572753906,157.47999572753906,0.02146505,156.2637209881177
0.038151372985912424,152.5500030517578,158.3699951171875,0.025553359,156.44816601326056
0.04036055467374178,153.1199951171875,159.3000030517578,0.037820995,158.911154791218
0.03985098682203714,153.07000732421875,159.1699981689453,0.04172817,159.4573338548871
0.05175138502540988,151.8800048828125,159.74000549316406,0.044048607,158.57009852936608
0.06262521671290755,149.77999877929688,159.16000366210938,0.07019919,160.29444253458496
0.06941754141343348,149.52999877929688,159.91000366210938,0.07415899,160.6189978683724
0.05539050189498296,151.47000122070312,159.86000061035156,0.07841296,163.34721988713136
0.061370133570129104,149.91000366210938,159.11000061035156,0.07285752,160.8320716223934
0.07153916915537217,148.58999633789062,159.22000122070312,0.07914121,160.34959575161702
0.07383181935470073,148.30999755859375,159.25999450683594,0.083665214,160.7183908386869
0.07254617016086695,147.6300048828125,158.33999633789062,0.08324146,159.91894242877606
0.09804325035583994,146.16000366210938,160.49000549316403,0.08694688,158.86815485370244
0.09718614878768084,146.4199981689453,160.64999389648438,0.08963201,159.54392046728753
0.10167058983797639,146.05999755859375,160.91000366210938,0.10209807,160.972446867112
0.09116905994968239,146.8699951171875,160.25999450683594,0.10476633,162.2570312009775
0.09354855805947881,147.41000366210938,161.1999969482422,0.10659146,163.12265162640688
0.07512425833594105,148.82000732421875,160.0,0.08855888,161.99934529793973
0.0626167518887335,149.8000030517578,159.17999267578125,0.09425657,163.91963007604681
0.06329280147416738,149.77999877929688,159.25999450683594,0.0982189,164.49122817447642
0.037933349609375,150.0,155.69000244140625,0.07103424,160.65512895584106
0.0378523662755188,152.1699981689453,157.92999267578125,0.07878461,164.1586483239971
0.02887189414512603,153.08999633789062,157.50999450683594,0.08436279,166.0050887046309
0.018883765659071683,154.10000610351562,157.00999450683594,0.02727848,158.30361130197707
0.01802963938657909,155.3000030517578,158.10000610351562,0.0322521,160.30875013180412
0.0001275213430458333,156.8699951171875,156.88999938964844,0.041826837,163.43137196502357
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0047316123,158.47631966953486
0.02051052829964317,155.52999877929688,158.72000122070312,0.011944443,157.38771334739795
0.03820705273566438,154.16000366210938,160.0500030517578,0.017349755,156.83463656103413
0.04363582766677365,154.4600067138672,161.1999969482422,0.042035837,160.95285945981232
0.044044947739014795,155.75,162.61000061035156,0.04763139,163.1685878932476
0.039302716753366385,155.4600067138672,161.57000732421875,0.05343326,163.7667477451996
0.033666566384785046,155.0500030517578,160.27000427246094,0.049865395,162.78162805158536
0.04518088859701619,154.49000549316406,161.47000122070312,0.057191104,163.32546402160733
0.052404553490586814,155.3300018310547,163.47000122070315,0.06307565,165.12754447207953
0.061511573556205734,154.27999877929688,163.77000427246094,0.065086216,164.32150466126404
0.04555289474327995,157.17999267578125,164.33999633789062,0.070207216,168.21516586142388
0.03994947816772987,158.1999969482422,164.5200042724609,0.07455054,169.99388731616818
0.04079436419798421,158.11000061035156,164.55999755859375,0.045911267,165.36903819502186
0.051810829088063226,157.11000061035156,165.25,0.050763756,165.08548967002753
0.07264312657139715,153.49000549316406,164.63999938964844,0.055213436,161.9647184496207
0.05513941772273623,154.8800048828125,163.4199981689453,0.07182603,166.00441319250967
0.056450121764450856,154.64999389648438,163.3800048828125,0.07541511,166.31294397577585
0.05721111171365045,155.0399932861328,163.91000366210938,0.082115434,167.77116617384672
0.05054170530946056,154.1300048828125,161.9199981689453,0.0748198,165.66198152120342
0.049721985382897405,154.66000366210938,162.35000610351562,0.086718194,168.0718410449008
0.05308363510950165,154.85000610351562,163.07000732421875,0.09349617,169.32789377415247
