True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.068188205,60.21376715529368
0.0761973069879931,56.16999816894531,60.450000762939446,0.06616002,59.88620320365226
0.07914443069823673,56.09999847412109,60.54000091552735,0.06527197,59.76175609404071
0.08189732697410412,56.290000915527344,60.900001525878906,0.07220997,60.354699307033115
0.0846289937219249,56.59999847412109,61.38999938964844,0.06978358,60.54974833807591
0.07142859539746449,56.84000015258789,60.90000152587891,0.06785357,60.69679708085687
0.08290427866399863,56.33000183105469,61.0,0.07696677,60.665539706016716
0.07541154531700167,56.4900016784668,60.74999999999999,0.07345022,60.639204035303464
0.06576162662131346,56.720001220703125,60.450000762939446,0.07111761,60.753793822317675
0.05675004072528722,56.7400016784668,59.959999084472656,0.0638155,60.360891809287295
0.05670374580221571,56.61000061035156,59.81999969482421,0.062414862,60.143307263799215
0.05263157185540268,56.619998931884766,59.59999847412108,0.0611798,60.08399671457164
0.06101032071683199,56.220001220703125,59.650001525878906,0.05828587,59.496830789667
0.08817743370829167,55.90999984741211,60.84000015258789,0.05564618,59.02117782458936
0.1010647624894847,55.40999984741211,61.009998321533196,0.05340766,58.36931878228643
0.09849447124927146,55.130001068115234,60.560001373291016,0.09559836,60.40033765632643
0.10293850655877601,55.470001220703125,61.18000030517579,0.08766136,60.332578383404325
0.10254114947585125,55.880001068115234,61.61000061035156,0.08293139,60.51420775211636
0.09976544739041815,55.43000030517578,60.959999084472656,0.101142146,61.03631071077871
0.1464730876407001,53.72999954223633,61.59999847412109,0.09324477,58.740042121641636
0.13594719530997734,54.58000183105469,62.0,0.088205256,59.39424280820276
0.16377502435915092,52.45000076293945,61.040000915527344,0.16007301,60.84583193355411
0.1736138042736426,52.29999923706055,61.380001068115234,0.14486696,59.87654026423115
0.13604675451707737,53.06999969482422,60.290000915527344,0.13280559,60.117992095949376
0.13335822315194878,53.540000915527344,60.68000030517578,0.11556972,59.727603333899424
0.10926971438122801,54.90999984741211,60.9099998474121,0.10637533,60.75106956646914
0.10306108559611471,55.209999084472656,60.900001525878906,0.09894749,60.67289185048139
0.12945452603426855,55.0,62.11999893188477,0.098329134,60.40810525417328
0.13999271271839242,54.86000061035156,62.540000915527344,0.0921851,59.917277428148736
0.10660981041469308,56.27999877929688,62.27999877929688,0.08740867,61.1993581610841
0.06630889789390526,57.7599983215332,61.59000015258789,0.072260894,61.933785279103176
0.046885797928091444,57.79999923706055,60.50999832153321,0.070433445,61.87105533471413
0.08250080929267045,58.060001373291016,62.84999847412108,0.06855863,62.04051917908146
0.061210572194168256,58.650001525878906,62.2400016784668,0.06703314,62.5814971456557
0.07344537869543433,57.72999954223633,61.970001220703125,0.06309637,61.37255492063878
0.08498434674735744,57.540000915527344,62.43000030517578,0.06067189,61.03106356691842
0.08135711832607107,57.77000045776367,62.47000122070313,0.076243006,62.174561083647404
0.07545547209730596,58.18000030517578,62.569999694824226,0.072311886,62.38710540117245
0.04912402182043474,58.220001220703125,61.08000183105468,0.069389455,62.25985581046916
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04403867,61.232868613445135
