True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.24711768,128.52794083979197
0.21290451531429833,101.3600006,122.9400024,0.25007716,126.70781848571828
0.20382724626358306,101.9000015,122.66999819999998,0.2838408,130.82337694817252
0.21269248977307287,101.3199997,122.87000269999999,0.24674612,126.32031075268516
0.19567306250000005,104.0,124.3499985,0.26129925,131.17512226104736
0.18606420657289524,104.9100037,124.4300003,0.3179416,138.26526501966418
0.18321912200635815,105.1200027,124.3799973,-0.25302234,78.5222964618776
0.19857079195397276,104.9499969,125.7900009,-0.6061951,41.329823852685394
0.13921024693466144,108.9000015,124.0599976,-0.69295913,33.43675122421602
0.1580177848513804,106.9499969,123.8499985,0.18853909,127.11424537806717
0.14266866768558795,106.1200027,121.2600021,0.21645421,129.09013015172084
0.1772476837797261,105.2200012,123.8700027,0.22856861,129.26998471822452
0.13707361004735508,108.1900024,123.01999660000001,0.15101911,124.52875879920425
0.08797731846500612,109.4599991,119.08999629999998,0.16227236,127.22232864441129
0.11830486856745681,106.4199982,119.01000209999998,0.19424681,127.0917390021655
0.1518264715569686,105.1200027,121.08000180000002,0.14206253,120.05361779533034
0.14273477418870906,105.0199966,120.0100021,0.14936069,120.70585226282806
0.14230405558587256,105.9000015,120.97000119999998,0.152017,121.99860174604994
0.1383249304900176,105.9100037,120.55999760000002,0.14555222,121.32543332999654
0.148436024331553,106.7799988,122.6299973,0.16585824,124.49034453679161
0.15600802606247188,104.6100006,120.9300003,0.1956253,125.07436389181366
0.15021544246690155,104.4499969,120.1399994,0.1762465,122.85894577051162
0.07843498927955639,108.3700027,116.8700027,0.20438546,130.51926194887383
0.08769171867279568,108.2200012,117.7099991,0.2144096,131.4234072619256
0.1105747256477323,107.7099991,119.6200027,0.102930695,118.79666093625454
0.1778637270736303,105.9800034,124.8300018,0.11724609,118.40575087848616
0.1845080446836438,106.1200027,125.6999969,0.12609491,119.50119778933481
0.18867026584738378,105.2099991,125.05999760000002,0.2005968,126.31478923509093
0.16819664004450963,106.2149963,124.08000180000002,0.2249428,130.10729532902354
0.13433112695949156,108.2399979,122.7799988,0.2471258,134.98890090352714
0.10737443155735926,107.9400024,119.52999879999999,0.156069,124.78609498438168
0.07151762456199817,112.2799988,120.3099976,0.17169428,131.55783220831623
0.04260047678442502,116.9000015,121.8799973,0.18104342,138.06397364866316
0.04129920941603271,117.9199982,122.7900009,0.054129995,124.30300276794082
0.10858417149218336,116.9599991,129.6600037,0.08160528,126.50455669333378
0.0814389133260387,120.0899963,129.8699951,0.092801146,131.234479341722
0.09491266691880917,121.4800034,133.0099945,0.07446824,130.52640727581934
0.07763928322517466,123.5199966,133.1100006,0.08302791,133.7756097973192
0.070101415010142,123.25,131.8899994,0.090137884,134.3594886958599
0.0220068057565872,125.8700027,128.6399994,0.05807977,133.18049715575017
0.04444807656741623,123.2900009,128.7700043,0.06848928,131.73404837689688
0.056724711723403765,121.6399994,128.5399933,0.07747263,131.0637769719246
0.06103742655051181,124.3499985,131.9400024,0.04590751,130.05859573357557
0.05110416953415253,125.4300003,131.8399963,0.05719871,132.6044411469135
0.0442072731588925,124.6399994,130.1499939,0.06663485,132.9453724755586
0.05544300762181953,123.3700027,130.2100067,0.06505196,131.39545741470076
0.0466350034098697,124.3700027,130.1699982,0.07790543,134.05909955903772
0.05270301222398577,125.2300034,131.8300018,0.08689457,136.11180345530616
0.028745218965585684,126.6299973,130.2700043,0.048635047,132.78864797225145
0.009381571927825627,127.9100037,129.1100006,0.057915322,135.31795376603804
0.061168083237324034,122.9400024,130.4600067,0.0707192,131.63422619300192
0.04434664123114018,122.6699982,128.1100006,0.08301124,132.85299048865764
0.04932033748543252,122.8700027,128.9299927,0.09652038,134.72946744386624
0.04294333706807407,124.3499985,129.6900024,0.11618173,138.79719660343926
0.0705618128974641,124.4300003,133.2100067,0.0391929,129.30677472057516
0.048560870164932934,124.3799973,130.4199982,0.056386523,131.39334638519856
0.03895382355466692,125.7900009,130.6900024,0.076261446,135.38292262262124
0.06230852691875266,124.0599976,131.7899933,0.08354532,134.42463069025888
0.09398471651979867,123.8499985,135.4900055,0.09759352,135.93695901502096
0.129226375792715,121.2600021,136.9299927,0.106175676,134.13486298638287
0.10882379192843916,123.8700027,137.3500061,0.11422219,138.01870307282056
0.11201436254957597,123.0199966,136.8000031,0.13250816,139.3211498307505
0.1479554198289954,119.0899963,136.7100067,0.1477018,136.6797960016496
0.13746737846667112,119.0100021,135.3699951,0.17492607,139.827950792025
0.12487607263976774,121.0800018,136.1999969,0.19336574,144.49272026767954
0.14323801765852995,120.0100021,137.1999969,0.20851804,145.03425110928373
0.1386294464217961,120.9700012,137.7400055,0.14902517,138.99758004027206
0.12864971805540226,120.5599976,136.0700073,0.16763254,140.76978101878777
0.12125909669248602,122.6299973,137.5,0.18299524,145.07069820118616
0.14934263751920285,120.9300003,138.9900055,0.15445286,139.60797754112193
0.1511570150715349,120.1399994,138.3000031,0.16810438,140.33606313714242
0.1890134635891474,116.8700027,138.9600067,0.18361764,138.32939115620147
0.17942403246522476,117.7099991,138.8300018,0.20366465,141.68336609871818
0.12514624027842447,119.6200027,134.5899963,0.22487353,146.51937649517737
0.05231113278731048,124.8300018,131.3600006,0.23466079,154.1227029791776
0.044152770380855966,125.6999969,131.25,0.061736695,133.46030026553532
0.056852716587610264,125.0599976,132.1699982,0.07227121,134.09823717979538
0.04327848986217542,124.0800018,129.4499969,0.08417125,134.52397625570757
0.07069561805534086,122.7799988,131.4600067,0.07140325,131.54689159094116
0.11377901979866811,119.5299988,133.1300049,0.08883124,130.1479903911908
0.095918948800644,120.3099976,131.8500061,0.10070108,132.42534593820096
0.10904169014122567,121.8799973,135.1699982,0.09830704,133.8616558413719
0.0855933066452157,122.7900009,133.3000031,0.10811053,136.06489507150107
0.050979487979144755,129.6600037,136.2700043,0.12338534,145.65814347356132
0.04712412898212226,129.8699951,135.9900055,0.061298944,137.83089156701294
0.04300429619219326,133.0099945,138.7299957,0.06558807,141.73386953432495
0.04800540433623879,133.1100006,139.5,0.08340198,144.2116300097633
0.05542495665520497,131.8899994,139.1999969,0.07027096,141.1580435482442
0.10152361288024081,128.6399994,141.6999969,0.08853798,140.02951884760967
0.08946174276084862,128.7700043,140.2899933,0.09977257,141.61771889208703
0.07810805214971173,128.5399933,138.5800018,0.10535349,142.08212822140146
