True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.072253354,60.44291999371171
0.0761973069879931,56.16999816894531,60.450000762939446,0.073274136,60.28580623084417
0.07914443069823673,56.09999847412109,60.54000091552735,0.07425426,60.26566315287891
0.08189732697410412,56.290000915527344,60.900001525878906,0.075156406,60.520557570123856
0.0846289937219249,56.59999847412109,61.38999938964844,0.07529651,60.86178145840221
0.07142859539746449,56.84000015258789,60.90000152587891,0.07520041,61.114393088371344
0.08290427866399863,56.33000183105469,61.0,0.07872471,60.764566688443665
0.07541154531700167,56.4900016784668,60.74999999999999,0.078680694,60.934677587488295
0.06576162662131346,56.720001220703125,60.450000762939446,0.078925155,61.19663484671037
0.05675004072528722,56.7400016784668,59.959999084472656,0.05557425,59.89328743487431
0.05670374580221571,56.61000061035156,59.81999969482421,0.05751468,59.865905973252666
0.05263157185540268,56.619998931884766,59.59999847412108,0.05669572,59.83010938787538
0.06101032071683199,56.220001220703125,59.650001525878906,0.061671134,59.68715266364961
0.08817743370829167,55.90999984741211,60.84000015258789,0.06254068,59.40664759992933
0.1010647624894847,55.40999984741211,61.009998321533196,0.062566444,58.87680403827608
0.09849447124927146,55.130001068115234,60.560001373291016,0.101764575,60.740281355596835
0.10293850655877601,55.470001220703125,61.18000030517579,0.09861663,60.94026414511609
0.10254114947585125,55.880001068115234,61.61000061035156,0.09670147,61.2836811478669
0.09976544739041815,55.43000030517578,60.959999084472656,0.105849475,61.29723837029633
0.1464730876407001,53.72999954223633,61.59999847412109,0.102264956,59.22469796386986
0.13594719530997734,54.58000183105469,62.0,0.09992722,60.03402787862797
0.16377502435915092,52.45000076293945,61.040000915527344,0.1735682,61.55365554223499
0.1736138042736426,52.29999923706055,61.380001068115234,0.1674114,61.05561776501736
0.13604675451707737,53.06999969482422,60.290000915527344,0.16203833,61.669373620174156
0.13335822315194878,53.540000915527344,60.68000030517578,0.12541781,60.25487157144653
0.10926971438122801,54.90999984741211,60.9099998474121,0.12396471,61.71689971105161
0.10306108559611471,55.209999084472656,60.900001525878906,0.12262283,61.9800063858338
0.12945452603426855,55.0,62.11999893188477,0.10608652,60.83475708961487
0.13999271271839242,54.86000061035156,62.540000915527344,0.1047207,60.60497891857267
0.10660981041469308,56.27999877929688,62.27999877929688,0.10328533,62.092896049303825
0.06630889789390526,57.7599983215332,61.59000015258789,0.08005789,62.38414014730279
0.046885797928091444,57.79999923706055,60.50999832153321,0.07937157,62.38767601156496
0.08250080929267045,58.060001373291016,62.84999847412108,0.0798644,62.69692754507514
0.061210572194168256,58.650001525878906,62.2400016784668,0.07157695,62.84798992469132
0.07344537869543433,57.72999954223633,61.970001220703125,0.07064782,61.80849906667618
0.08498434674735744,57.540000915527344,62.43000030517578,0.07066259,61.60592800172435
0.08135711832607107,57.77000045776367,62.47000122070313,0.08008036,62.396244623364055
0.07545547209730596,58.18000030517578,62.569999694824226,0.07959284,62.810710828752235
0.04912402182043474,58.220001220703125,61.08000183105468,0.079182595,62.8300137342012
0.00017047436100736668,58.650001525878906,58.65999984741211,0.038956724,60.93481563909609
0.0013586619379453158,58.880001068115234,58.95999908447266,0.039199114,61.18804493322659
-0.01815096999111332,58.95000076293945,57.880001068115234,0.040181972,61.318729365726085
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.013689186,57.97534995081151
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.013151135,58.431321919679704
0.00539628497371436,59.29999923706055,59.61999893188477,-0.012831947,58.539066014543096
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.006569594,59.89391828173939
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0037465878,60.5622469730647
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0020735804,60.344611473532495
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0009496752,60.272707586337674
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0022569988,60.29361043026711
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0015569367,60.35588416636415
0.007267899241080622,60.540000915527344,60.97999954223633,-0.0011563655,60.46999308122622
0.0103447822271443,60.900001525878906,61.52999877929688,-0.00013919175,60.89152565577251
0.008633308105004511,61.38999938964844,61.91999816894531,0.0012250282,61.46520181104279
0.020689627092994156,60.900001525878906,62.15999984741212,0.017813023,61.98481126165461
0.019836050565125607,61.0,62.20999908447266,0.017971529,62.09626245498657
0.020576131687242816,60.75,62.0,0.018314274,61.8625902235508
0.04003305439871818,60.45000076293945,62.869998931884766,0.028046932,62.14543985480077
0.04302871698546795,59.959999084472656,62.54000091552735,0.028827753,61.688513133359265
0.04429959109659087,59.81999969482422,62.470001220703125,0.030021504,61.61588870324431
0.058724833718238,59.59999847412109,63.09999847412109,0.052605707,62.73530098517494
0.06353725069371197,59.650001525878906,63.43999862670898,0.05063306,62.670264398825566
0.04914532661025328,60.84000015258789,63.83000183105468,0.050979547,63.94159263911888
0.04589416700196103,61.0099983215332,63.81000137329101,0.047074664,63.882024198435374
0.06605013366242862,60.560001373291016,64.55999755859375,0.047373094,63.428913734643174
0.058025548121115156,61.18000030517578,64.7300033569336,0.04806582,64.12066483772378
0.05534809282475317,61.61000061035156,65.0199966430664,0.051267855,64.76861363917487
