True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.11530655,78.22759699221024
0.08939967806489024,70.47000122070312,76.7699966430664,0.09335562,77.04877438973926
0.11692673422743005,68.58999633789062,76.61000061035156,0.06799092,73.25349185720916
0.12848453468681043,70.66999816894531,79.75,0.058338977,74.79281517433083
0.08988129343843343,71.6500015258789,78.08999633789062,0.03752301,74.33852677110372
0.14275346430183844,68.93000030517578,78.7699966430664,0.016428873,70.06243944073412
0.18112134785590261,66.52999877929688,78.58000183105469,0.15035206,76.53291723494476
0.1969117341737603,65.41000366210938,78.29000091552734,0.11887308,73.1854948343971
0.24539413225229567,64.58999633789062,80.44000244140625,0.09144627,70.4965112591708
0.2531897435608734,65.05000305175781,81.5199966430664,0.19660775,77.83933511771647
0.19917262553414505,67.68000030517578,81.16000366210938,0.17072716,79.23481276953953
0.2857813940741134,63.86000061035156,82.11000061035156,0.14196008,72.92557549558114
0.3231557220757584,64.5199966430664,85.37000274658203,0.22417842,78.98398841466133
0.32811756237289247,63.27000045776367,84.02999877929688,0.19110961,75.36150856183303
0.3212401881437721,62.56999969482422,82.66999816894531,0.1546267,72.24499396254487
0.26519596609592155,64.81999969482422,82.01000213623047,0.22567013,79.44793545988614
0.3501621349490014,64.7699966430664,87.44999694824219,0.18813987,76.95581833624601
0.40081232439252945,64.0199966430664,89.68000030517578,0.1549591,73.94047659115222
0.4939683421442256,64.66000366210938,96.5999984741211,0.30768883,84.5551646843196
0.5697095052730095,62.33000183105469,97.83999633789062,0.27116653,79.2318142014883
0.513602234902095,63.959999084472656,96.80999755859376,0.22966288,78.64923765137064
0.42668059715785756,67.23999786376953,95.93000030517578,0.38741,93.28944843979025
0.43394559081557693,68.05000305175781,97.58000183105467,0.34193808,91.31888627453009
0.45207069684899137,69.05999755859375,100.27999877929688,0.30847675,90.36339677362412
0.38347447353408426,70.80000305175781,97.9499969482422,0.37428755,97.29956664821657
0.3607042339486135,71.0,96.61000061035156,0.3411681,95.22293972969055
0.32085490146261875,71.58999633789062,94.55999755859376,0.31089634,93.84706823459419
0.3623989508149055,70.52999877929688,96.08999633789062,0.3100647,92.39885981737825
0.44557670324742205,67.70999908447266,97.87999725341794,0.27877998,86.58619151341554
0.39874414960886706,70.06999969482422,98.01000213623048,0.2475831,87.41815100028361
0.2617274153768243,76.52999877929688,96.55999755859376,0.25073743,95.7189338889657
0.28340035693720367,74.69999694824219,95.87000274658205,0.21877705,91.04264270058957
0.2356159796239874,74.91000366210938,92.55999755859376,0.18770729,88.97115856365781
0.23030863112264965,75.16000366210938,92.47000122070312,0.20422287,90.50939889356232
0.2663130162426164,75.4000015258789,95.4800033569336,0.1750311,88.59734416489573
0.29786063133268725,72.44999694824219,94.02999877929688,0.14696409,83.09754360171792
0.22860944719022536,75.1500015258789,92.33000183105467,0.22552897,92.09850287279733
0.08801981335025078,84.63999938964844,92.08999633789064,0.19635218,101.25925315316636
0.038953714602061984,88.30999755859375,91.75,0.16761896,103.11243015136279
0.043907614931884,86.08999633789062,89.87000274658203,0.047902122,90.21388857465354
0.07289673102144811,83.68000030517578,89.77999877929688,0.028495355,86.06448800002909
0.04690954030391126,85.91000366210938,89.94000244140626,0.00932475,86.71109632330626
0.06399808729129752,84.69000244140625,90.11000061035156,0.04251352,88.29046998985723
0.06273285997039757,83.20999908447266,88.4300003051758,0.0231847,85.13919438027642
0.07474222001700981,81.4800033569336,87.56999969482422,0.0044505727,81.84263496939275
0.008059735600584261,83.12999725341797,83.80000305175781,0.032924343,85.8669937624245
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.013117209,87.07741974761484
0.026532074760900803,85.18000030517578,87.44000244140626,-0.005420642,84.71827144815006
0.11600899978906742,80.08000183105469,89.37000274658203,0.059082367,84.8113196405775
0.1425478018013535,78.5,89.69000244140625,0.03640233,81.35758405923843
0.17116070852700416,76.7699966430664,89.91000366210939,0.011886174,77.68249402347647
0.0653961897443649,76.61000061035156,81.62000274658202,0.13157302,86.68980529471082
0.0860188164307405,79.75,86.61000061035155,0.10098695,87.8037098646164
0.15046741645573225,78.08999633789062,89.83999633789062,0.073024906,83.79250808795405
0.20655078032040364,78.7699966430664,95.04000091552734,0.09333947,86.12234427113071
0.2097225164612584,78.58000183105469,95.05999755859376,0.06209872,83.4597210542961
0.2392386704369589,78.29000091552734,97.0199966430664,0.03825576,81.28504837319906
0.20711083449867185,80.44000244140625,97.0999984741211,0.15897204,93.2277125138935
0.16854767000696036,81.5199966430664,95.26000213623048,0.13107905,92.20556261882939
0.20009853537440625,81.16000366210938,97.4000015258789,0.102908455,89.5120572568594
0.23590308857140685,82.11000061035156,101.4800033569336,0.15738216,95.03264745185334
0.21529807499220044,85.37000274658203,103.75,0.13055874,96.51580181456484
0.28442225244643615,84.02999877929688,107.93000030517577,0.10532167,92.88017654198484
0.2800290557472773,82.66999816894531,105.81999969482422,0.26099914,104.2468017805877
0.3169125373341215,82.01000213623047,107.99999999999999,0.22931217,100.81589462867669
0.2363637109166914,87.44999694824219,108.12000274658205,0.19831584,104.79271819867063
0.20729255435582017,89.68000030517578,108.2699966430664,0.1760509,105.46824519761685
0.24585921713407233,96.5999984741211,120.3499984741211,0.14977099,111.06787444149631
0.2983442716064555,97.83999633789062,127.02999877929688,0.12365795,109.93868891253805
0.2939778928023149,96.80999755859376,125.2699966430664,0.25809127,121.79580709627773
0.23225267078514533,95.93000030517578,118.20999908447266,0.2189533,116.93418582087997
0.22432874542826653,97.58000183105467,119.47000122070312,0.18097495,115.23953879115287
0.17530915481706333,100.27999877929688,117.86000061035155,0.15782593,116.10678453253058
0.2039816639044023,97.9499969482422,117.93000030517578,0.12802403,110.48994559914901
0.28589175625802254,96.61000061035156,124.2300033569336,0.102112226,106.47505780611209
0.24608719197609674,94.55999755859376,117.83000183105467,0.27463415,120.52939954465548
