True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07346215,148.43834183785293
0.05035871291123484,139.39999389648438,146.4199981689453,0.07676943,150.10165770881213
0.03662174510738647,140.89999389648438,146.05999755859372,0.07974109,152.1355172654694
0.04593360655425971,140.4199981689453,146.86999511718753,0.044748425,146.70357199343016
0.05655102600370121,139.52000427246094,147.41000366210938,0.04903677,146.36161062210522
0.058087549109652636,140.64999389648438,148.82000732421875,0.051924467,147.95316987531987
0.05641748820752812,141.8000030517578,149.8000030517578,0.051452965,149.09603780713041
0.03891239981689876,144.1699981689453,149.77999877929688,0.05342909,151.87287527314766
0.044495504230140925,143.61000061035156,150.0,0.054836046,151.48500359782702
0.055050978829712216,144.22999572753906,152.1699981689453,0.041833997,150.263712903341
0.05093703756582557,145.6699981689453,153.08999633789062,0.042236634,151.822616105228
0.045100096933930134,147.4499969482422,154.10000610351562,0.042882532,153.7730305376299
0.04445490955557929,148.69000244140625,155.30000305175784,0.037867695,154.3205456859505
0.06547578393935449,147.22999572753906,156.8699951171875,0.039506122,153.04647538830068
0.053851791656305936,149.6699981689453,157.72999572753903,0.040715456,155.76388039524682
0.0313660187786311,150.8000030517578,155.52999877929688,0.04602685,157.74084853867134
0.024250942053603453,150.50999450683594,154.1600036621094,0.047159255,157.6079246791487
0.029253009764729665,150.07000732421875,154.4600067138672,0.048545197,157.35519205005403
0.042922216548113123,149.33999633789062,155.75,0.03849292,155.08852857321472
0.039935788355938806,149.49000549316406,155.4600067138672,0.04372459,156.02638675389608
0.04424843422190494,148.47999572753906,155.0500030517578,0.05009117,155.91752908286253
0.033239707588869516,149.52000427246094,154.49000549316406,0.04131004,155.69668640620148
0.03656987323546401,149.85000610351562,155.3300018310547,0.043996006,156.4428034427874
0.028464798538915703,150.00999450683594,154.27999877929688,0.04552339,156.83896025208014
0.041133943199746836,150.97000122070312,157.17999267578125,0.023617301,154.53550014040957
0.04264154355030292,151.72999572753906,158.1999969482422,0.025894457,155.6589534535342
0.03502229834969128,152.75999450683594,158.11000061035153,0.02836067,157.09237861789916
0.03655072256005365,151.57000732421875,157.11000061035156,0.045439072,158.45721569797752
0.017096294271063517,150.91000366210938,153.49000549316406,0.046314314,157.89930370483125
0.02312062285048433,151.3800048828125,154.88000488281247,0.046945907,158.48667992388073
0.02437565507071482,150.97000122070312,154.64999389648438,0.027577495,155.13337936072276
0.022758737592104783,151.58999633789062,155.0399932861328,0.029284388,156.0292120635968
0.019513244807186858,151.17999267578125,154.13000488281247,0.031843156,155.99404521507677
0.02682252473702862,150.6199951171875,154.6600036621094,0.026296237,154.58073736463848
0.029108824664579425,150.47000122070312,154.85000610351562,0.028787179,154.8016016214824
0.01844898842284537,151.77000427246094,154.57000732421875,0.030575488,156.41045013854819
0.012441028557474976,152.72000122070312,154.6199951171875,0.014807992,154.98146976371208
0.029415610705170847,152.97999572753906,157.47999572753906,0.016409736,155.49035993956022
0.038151372985912424,152.5500030517578,158.3699951171875,0.017452661,155.21241505703802
0.04036055467374178,153.1199951171875,159.3000030517578,0.03454443,158.40944387734635
0.03985098682203714,153.07000732421875,159.1699981689453,0.0341222,158.29309710937378
0.05175138502540988,151.8800048828125,159.74000549316406,0.03508465,157.20865489447897
0.06262521671290755,149.77999877929688,159.16000366210938,0.06664386,159.76191217155065
0.06941754141343348,149.52999877929688,159.91000366210938,0.067569725,159.6337008223636
0.05539050189498296,151.47000122070312,159.86000061035156,0.06906134,161.9307132801041
0.061370133570129104,149.91000366210938,159.11000061035156,0.068711706,160.21058350453677
0.07153916915537217,148.58999633789062,159.22000122070312,0.070483565,159.0631490522319
0.07383181935470073,148.30999755859375,159.25999450683594,0.07022605,158.72522631308675
