True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07589261,148.77442293916465
0.05035871291123484,139.39999389648438,146.4199981689453,0.08085595,150.67131500961477
0.03662174510738647,140.89999389648438,146.05999755859372,0.08694613,153.1507030544708
0.04593360655425971,140.4199981689453,146.86999511718753,0.04557725,146.8199608206669
0.05655102600370121,139.52000427246094,147.41000366210938,0.050427824,146.55569037048008
0.058087549109652636,140.64999389648438,148.82000732421875,0.054936387,148.3767994865484
0.05641748820752812,141.8000030517578,149.8000030517578,0.053558778,149.3946448053248
0.03891239981689876,144.1699981689453,149.77999877929688,0.057208613,152.4177701820463
0.044495504230140925,143.61000061035156,150.0,0.061021406,152.37329067736027
0.055050978829712216,144.22999572753906,152.1699981689453,0.043765116,150.54223130601167
0.05093703756582557,145.6699981689453,153.08999633789062,0.047545962,152.59601077433763
0.045100096933930134,147.4499969482422,154.10000610351562,0.05107154,154.98049309761154
0.04445490955557929,148.69000244140625,155.30000305175784,0.038850985,154.46676110454428
0.06547578393935449,147.22999572753906,156.8699951171875,0.041500807,153.34015933663977
0.053851791656305936,149.6699981689453,157.72999572753903,0.04470088,156.36037594954905
0.0313660187786311,150.8000030517578,155.52999877929688,0.048800375,158.1590958654033
0.024250942053603453,150.50999450683594,154.1600036621094,0.05140921,158.2475996197536
0.029253009764729665,150.07000732421875,154.4600067138672,0.054359347,158.2277103984161
0.042922216548113123,149.33999633789062,155.75,0.038492445,155.08845736235526
0.039935788355938806,149.49000549316406,155.4600067138672,0.045126304,156.23593915813217
0.04424843422190494,148.47999572753906,155.0500030517578,0.051835857,156.17658913400192
0.033239707588869516,149.52000427246094,154.49000549316406,0.04259704,155.8891161831234
0.03656987323546401,149.85000610351562,155.3300018310547,0.046215624,156.77542205050486
0.028464798538915703,150.00999450683594,154.27999877929688,0.04944068,157.42658199093057
0.041133943199746836,150.97000122070312,157.17999267578125,0.026467064,154.96573705804622
0.04264154355030292,151.72999572753906,158.1999969482422,0.030622179,156.37629057318009
0.03502229834969128,152.75999450683594,158.11000061035153,0.0336773,157.90454471208432
0.03655072256005365,151.57000732421875,157.11000061035156,0.045035083,158.3959813722322
0.017096294271063517,150.91000366210938,153.49000549316406,0.0473784,158.05988132303537
0.02312062285048433,151.3800048828125,154.88000488281247,0.050150827,158.97184402158018
0.02437565507071482,150.97000122070312,154.64999389648438,0.030029716,155.5035961946851
0.022758737592104783,151.58999633789062,155.0399932861328,0.032483913,156.51423597956818
0.019513244807186858,151.17999267578125,154.13000488281247,0.035115317,156.48873272687342
0.02682252473702862,150.6199951171875,154.6600036621094,0.02740298,154.7474343940703
0.029108824664579425,150.47000122070312,154.85000610351562,0.029756531,154.94746873673284
0.01844898842284537,151.77000427246094,154.57000732421875,0.0319303,156.61607020072734
0.012441028557474976,152.72000122070312,154.6199951171875,0.014396311,154.91860567896583
0.029415610705170847,152.97999572753906,157.47999572753906,0.016663197,155.52913102898492
0.038151372985912424,152.5500030517578,158.3699951171875,0.01881594,155.42038303395384
0.04036055467374178,153.1199951171875,159.3000030517578,0.034636706,158.42357195154182
0.03985098682203714,153.07000732421875,159.1699981689453,0.037892714,158.87024307467073
0.05175138502540988,151.8800048828125,159.74000549316406,0.038492374,157.72621893127507
0.06262521671290755,149.77999877929688,159.16000366210938,0.06893545,160.10514205147047
0.06941754141343348,149.52999877929688,159.91000366210938,0.07268405,160.39844462820474
0.05539050189498296,151.47000122070312,159.86000061035156,0.07642935,163.04675754340133
0.061370133570129104,149.91000366210938,159.11000061035156,0.07132426,160.6022191287375
0.07153916915537217,148.58999633789062,159.22000122070312,0.07623747,159.91811728453467
0.07383181935470073,148.30999755859375,159.25999450683594,0.08051181,160.25070366515138
0.07254617016086695,147.6300048828125,158.33999633789062,0.08198331,159.73320397592033
0.09804325035583994,146.16000366210938,160.49000549316403,0.0846397,158.5309379148639
0.09718614878768084,146.4199981689453,160.64999389648438,0.086773306,159.1253411301568
0.10167058983797639,146.05999755859375,160.91000366210938,0.10207473,160.96903417223803
0.09116905994968239,146.8699951171875,160.25999450683594,0.104270786,162.18424933183996
0.09354855805947881,147.41000366210938,161.1999969482422,0.10655439,163.1171865348042
0.07512425833594105,148.82000732421875,160.0,0.087692395,161.87038795087574
0.0626167518887335,149.8000030517578,159.17999267578125,0.093951955,163.87400403084393
0.06329280147416738,149.77999877929688,159.25999450683594,0.097150475,164.33119231047385
0.037933349609375,150.0,155.69000244140625,0.072192825,160.82891821861267
0.0378523662755188,152.1699981689453,157.92999267578125,0.07875696,164.15443982604666
0.02887189414512603,153.08999633789062,157.50999450683594,0.08575414,166.2180997831383
0.018883765659071683,154.10000610351562,157.00999450683594,0.026767861,158.22493193990158
0.01802963938657909,155.3000030517578,158.10000610351562,0.03237486,160.32781873092608
0.0001275213430458333,156.8699951171875,156.88999938964844,0.040302895,163.19230655422143
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0034269877,158.27054094280902
0.02051052829964317,155.52999877929688,158.72000122070312,0.009261515,156.97043813886194
0.03820705273566438,154.16000366210938,160.0500030517578,0.014376925,156.37634334107133
0.04363582766677365,154.4600067138672,161.1999969482422,0.041354,160.84753671277213
0.044044947739014795,155.75,162.61000061035156,0.046184402,162.94322350621223
0.039302716753366385,155.4600067138672,161.57000732421875,0.05131679,163.43770716788276
0.033666566384785046,155.0500030517578,160.27000427246094,0.049113654,162.66507172671663
0.04518088859701619,154.49000549316406,161.47000122070312,0.05463196,162.93009551256182
0.052404553490586814,155.3300018310547,163.47000122070315,0.059400015,164.55659810333054
0.061511573556205734,154.27999877929688,163.77000427246094,0.06307442,164.0111278669974
0.04555289474327995,157.17999267578125,164.33999633789062,0.066473186,167.6282569355826
0.03994947816772987,158.1999969482422,164.5200042724609,0.06972138,169.22991290272876
0.04079436419798421,158.11000061035156,164.55999755859375,0.043778893,165.03188193609094
0.051810829088063226,157.11000061035156,165.25,0.046700127,164.44705648769195
0.07264312657139715,153.49000549316406,164.63999938964844,0.04982833,161.13815014315696
0.05513941772273623,154.8800048828125,163.4199981689453,0.08063228,167.36834039005043
0.056450121764450856,154.64999389648438,163.3800048828125,0.0860804,167.96233217032932
0.05721111171365045,155.0399932861328,163.91000366210938,0.092981085,169.45578241864496
0.05054170530946056,154.1300048828125,161.9199981689453,0.07158472,165.16335528041236
0.049721985382897405,154.66000366210938,162.35000610351562,0.08016457,167.05825352700413
0.05308363510950165,154.85000610351562,163.07000732421875,0.086488724,168.2427855048445
0.05130356666897007,154.57000732421875,162.5,0.05889025,163.67266960241977
0.04591906821711178,154.6199951171875,161.72000122070312,0.060830306,164.0255842624174
0.032131049630889086,157.47999572753906,162.5399932861328,0.06316598,167.42738064958212
0.009850335333024596,158.3699951171875,159.92999267578128,0.029856801,163.09841655100172
0.005021990184757685,159.3000030517578,160.1000061035156,0.03289787,164.54062747266107
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.036633223,165.00091299740234
0.007887783044366214,159.74000549316406,161.0,0.0009828508,159.89701084438457
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.00415791,159.82177517029413
-0.02188731111153941,159.91000366210938,156.41000366210938,0.007369943,161.08853960828856
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.022264164,156.30084837150662
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.015385829,156.66196491911705
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.016020223,156.6692588431779
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.00539165,158.4013191865024
0.009410165009631877,158.33999633789062,159.8300018310547,-0.003842242,157.73161692357462
0.004486268278766969,160.49000549316406,161.2100067138672,-0.001781974,160.2040122929675
0.004793055099380217,160.64999389648438,161.4199981689453,0.004653493,161.39757122537412
0.003915167545122555,160.91000366210938,161.5399932861328,0.0064135063,161.94199349844712
0.003182389761053228,160.25999450683594,160.77000427246094,0.007610934,161.47972003809082
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.00046836212,161.12449517392997
0.006312465667724698,160.0,161.00999450683594,0.001709409,160.2735137939453
0.02556858594979694,159.17999267578125,163.25,0.00435403,159.87306237846497
0.021976642727121076,159.25999450683594,162.75999450683594,0.026615582,163.4987979475918
0.039051973381160954,155.69000244140625,161.77000427246094,0.03012457,160.3800929411591
0.020515453956966523,157.92999267578125,161.1699981689453,0.03367884,163.24889941224683
0.034981969130764456,157.50999450683594,163.02000427246094,0.026757685,161.72460238540225
0.04076179465756735,157.00999450683594,163.41000366210938,0.029947871,161.71211049914382
0.04282092822462791,158.10000610351562,164.8699951171875,0.03349952,163.39627398433367
0.05500672392367867,156.88999938964844,165.52000427246094,0.053420357,165.27111104804135
0.04334048929448353,157.82000732421875,164.66000366210938,0.05565352,166.60325447790092
0.03881050664524488,158.72000122070312,164.8800048828125,0.057635047,167.86783942582406
0.03498900804716398,160.0500030517578,165.64999389648438,0.032824233,165.30352882627267
0.01923080745783734,161.1999969482422,164.3000030517578,0.03533279,166.89564403241639
0.008056070067503418,162.61000061035156,163.91999816894534,0.03846412,168.86464295350743
0.028594385763173635,161.57000732421875,166.19000244140625,0.01957453,164.73266314419016
0.04623440572649673,160.27000427246094,167.67999267578125,0.023622418,164.0559653969558
0.03827331782412147,161.47000122070312,167.64999389648438,0.027167087,165.85666995742213
0.038600339582028464,163.47000122070312,169.77999877929688,0.0339856,169.02562970972212
-0.047200407795482846,163.77000427246094,156.0399932861328,0.036578678,169.7604907978748
-0.05470360493309956,164.33999633789062,155.35000610351562,0.041240327,171.1174327603694
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.09251922,149.29874119569195
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.0966782,148.6506336331331
-0.06402421682937787,165.25,154.6699981689453,-0.09529109,149.50314934551716
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.05690373,155.27137097970808
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.055886667,154.28699606995815
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.04965302,155.2676985330836
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.03472663,158.21796329655626
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.027336229,157.4937142681938
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.019535545,159.17841081616643
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.03755163,156.94646087560977
-0.04166156475360572,162.5,155.72999572753906,-0.021751072,158.96545499563217
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.015543677,159.20627415666968
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04002994,156.0335266213997
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.029001992,155.2917012973885
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.02391744,156.27082435791817
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.04677921,151.6478911414215
-0.04316768290833661,161.0,154.0500030517578,-0.03935616,154.66365629434586
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.03575922,153.39142654546959
