True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.027844625,120.35032834584854
0.03713950662736498,119.27999877929688,123.70999908447266,0.024297029,122.17814478769287
0.0714468203855596,117.1500015258789,125.5199966430664,0.024985146,120.07701706526404
0.033822448179978704,120.62999725341795,124.70999908447266,0.040689185,125.53833895236492
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04303095,126.93686674814309
0.003687210301351218,119.33000183105467,119.76999664306639,0.04330615,124.49772028984806
0.04515693537837473,119.13999938964844,124.51999664306639,0.0024240874,119.4288091525541
0.010464345834616973,122.31999969482422,123.59999847412111,9.3419105e-05,122.33143173214921
-0.016748775569902397,121.8000030517578,119.76000213623048,0.00023493916,121.82862136435686
-0.0015899785891735352,119.5,119.30999755859376,-0.0019542836,119.26646623015404
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0084271245,118.12607171942726
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.011911254,115.03328778778997
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.00501677,115.70660373526471
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.009274937,119.28329638019568
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.01078612,115.31266214163452
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.088501066,106.02555226165805
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08634436,105.01558134218065
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08230883,107.77365338257731
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.1067,108.35729234438894
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11250436,107.10297373676167
-0.18500405470928905,122.6999969482422,100.0,-0.11803737,108.21681531927062
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19140789,98.6967474412959
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19570869,97.64901064072001
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20591092,95.62420542750262
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.18645394,97.87772467477045
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.18979794,104.35402807488117
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18810259,108.30710780988375
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17762703,104.49070793721695
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17976806,105.37519505967794
-0.13425102697210267,123.5,106.91999816894533,-0.18701313,100.40387606620789
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15567611,105.54892923239278
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16226904,108.20970452278289
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16761363,110.06644674030213
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23171279,106.93789471799391
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23339617,107.83049718023176
-0.18366585589742557,133.8300018310547,109.25,-0.23744771,102.0523705330852
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1805492,107.35624423679201
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.18457586,104.64338192700325
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.19034663,100.82613708485951
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18549414,102.59515928323208
-0.16312869700621646,122.4800033569336,102.5,-0.18720943,99.55059206583292
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18828994,99.9052756271203
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13315462,100.88346170280964
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13647746,101.55888523354952
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.138457,105.65101569235911
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.21061838,97.1334111521446
-0.18244060610146307,124.1500015258789,101.5,-0.21276084,97.73574712594291
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.21382046,94.21575349909835
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19369638,97.57886142665029
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.20722681,96.96408658611837
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.2223641,96.20134043189955
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.22541386,97.226049831826
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2262843,96.4900885388688
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.22602916,93.6582132875392
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.201814,95.59873503900553
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20349577,99.18070767050267
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20622224,98.11093039985235
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.22403261,92.92985263649645
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.22865841,92.02875991140901
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.23601899,89.31701971763323
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.20236242,92.44619695064557
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.20524627,88.91704516278195
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.2081115,88.08175777907127
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14744073,91.23236914072778
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.15159282,91.67039507260596
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.15452175,92.67287003801448
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19401987,87.68258081375689
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19634779,84.43170099868804
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.19976243,79.45558572480968
-0.06680000305175782,100.0,93.31999969482422,-0.09711029,90.28897285461426
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.10274503,94.16690361860675
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.108389825,92.69178991704393
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11601518,89.64490222644963
-0.07854987726125473,99.3000030517578,91.5,-0.1210535,87.27938845765946
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.124537736,89.37594235012511
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16001014,88.7785283443918
-0.14545965043201103,106.48999786376952,91.0,-0.16686593,88.7204437518403
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17064616,88.50863954694069
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.133571,92.6385840239109
-0.11481689845300203,107.04000091552734,94.75,-0.13973415,92.08285748086473
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14716187,89.84649870797057
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.11860424,95.12022850296036
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.12475693,93.41469555817184
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.1304906,92.45493598111442
-0.14443934809425052,109.25,93.47000122070312,-0.14755028,93.13013137876987
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.1510222,90.61140389051616
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.1551947,88.07940240727795
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.12952456,89.47616833630218
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13556711,90.58392137930923
-0.13043905118616617,102.5,89.12999725341797,-0.1334267,88.82376670837402
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.11852163,89.18798166830356
-0.15439710665904538,100.5199966430664,85.0,-0.11723855,88.73518084781608
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12149081,87.22717568361168
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.12163186,85.70237908022136
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.12516648,85.24378073651677
-0.15349755498576045,101.5,85.91999816894531,-0.13107657,88.1957277059555
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.1353814,85.04388596616354
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13917539,85.02364136686083
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.14416042,85.11324661260916
-0.1743258434888426,99.01000213623048,81.75,-0.16022712,83.14591465040805
-0.21155030603511182,97.66000366210938,77.0,-0.16387498,81.65597214529043
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.16641384,79.757523695705
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.20957926,76.07009327836748
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.20714432,73.55321877100278
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.20393962,71.85241189901855
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.14308736,81.59522004780592
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.15156771,78.84481412792047
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.16169333,78.59963474064536
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.15327781,79.27859591323384
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.15479043,81.13166755841301
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.16094226,77.31917234837283
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.09609261,82.82503425168669
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.10425097,78.19889327063265
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.10948321,79.09569817069496
-0.017192327277130603,87.83000183105469,86.31999969482422,-0.0065746866,87.25254676628265
-0.01585128693065352,87.69000244140625,86.30000305175781,-0.010677252,86.75371190384976
-0.07189974693660428,90.95999908447266,84.41999816894531,-0.013676319,89.71599872410707
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.06949042,84.12737338367151
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.07385315,86.4280251489954
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.0778116,83.48571483693013
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.025253806,87.93185089218014
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.029387686,88.11218227635982
-0.05453549577890193,91.5,86.51000213623047,-0.03316797,88.4651318192482
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.028656963,86.17755573589238
