True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13832626,79.84220509430997
0.08939967806489024,70.47000122070312,76.7699966430664,0.118069224,78.79033590901236
0.11692673422743005,68.58999633789062,76.61000061035156,0.096712776,75.22352883446001
0.12848453468681043,70.66999816894531,79.75,0.0560548,74.63139294135544
0.08988129343843343,71.6500015258789,78.08999633789062,0.039006658,74.44483236065935
0.14275346430183844,68.93000030517578,78.7699966430664,0.019596407,70.28078412534796
0.18112134785590261,66.52999877929688,78.58000183105469,0.15837434,77.06664139965142
0.1969117341737603,65.41000366210938,78.29000091552734,0.15056074,75.25818199816058
0.24539413225229567,64.58999633789062,80.44000244140625,0.13446853,73.27531984199595
0.2531897435608734,65.05000305175781,81.5199966430664,0.21085201,78.76592804763459
0.19917262553414505,67.68000030517578,81.16000366210938,0.20304267,81.42192532060017
0.2857813940741134,63.86000061035156,82.11000061035156,0.18423553,75.62528440276219
0.3231557220757584,64.5199966430664,85.37000274658203,0.2553344,80.99416980860042
0.32811756237289247,63.27000045776367,84.02999877929688,0.23469822,78.11935418501389
0.3212401881437721,62.56999969482422,82.66999816894531,0.21020222,75.72235235475091
0.26519596609592155,64.81999969482422,82.01000213623047,0.26435733,81.95564164200368
0.3501621349490014,64.7699966430664,87.44999694824219,0.24237572,80.46867195662253
0.40081232439252945,64.0199966430664,89.68000030517578,0.21891265,78.03478065436138
0.4939683421442256,64.66000366210938,96.5999984741211,0.35365617,87.52741308740588
0.5697095052730095,62.33000183105469,97.83999633789062,0.34600714,83.89662554915776
0.513602234902095,63.959999084472656,96.80999755859376,0.3166337,84.21189033129849
0.42668059715785756,67.23999786376953,95.93000030517578,0.40576768,94.52381574733772
0.43394559081557693,68.05000305175781,97.58000183105467,0.38482466,94.23732054251559
0.45207069684899137,69.05999755859375,100.27999877929688,0.35087672,93.29154084134643
0.38347447353408426,70.80000305175781,97.9499969482422,0.36214936,96.44017868888659
0.3607042339486135,71.0,96.61000061035156,0.34845167,95.74006462097168
0.32085490146261875,71.58999633789062,94.55999755859376,0.32742763,95.03053885953705
0.3623989508149055,70.52999877929688,96.08999633789062,0.3247633,93.43555379324243
0.44557670324742205,67.70999908447266,97.87999725341794,0.30310535,88.23326234723936
0.39874414960886706,70.06999969482422,98.01000213623048,0.27817744,89.56189701889343
0.2617274153768243,76.52999877929688,96.55999755859376,0.24871294,95.56399650611638
0.28340035693720367,74.69999694824219,95.87000274658205,0.24001567,92.6291634745121
0.2356159796239874,74.91000366210938,92.55999755859376,0.22457337,91.7327959154718
0.23030863112264965,75.16000366210938,92.47000122070312,0.21953236,91.66005743790083
0.2663130162426164,75.4000015258789,95.4800033569336,0.19894135,90.40017961817375
0.29786063133268725,72.44999694824219,94.02999877929688,0.18046433,85.5246325945991
0.22860944719022536,75.1500015258789,92.33000183105467,0.22811839,92.29310111044833
0.08801981335025078,84.63999938964844,92.08999633789064,0.21283723,102.65454149607103
0.038953714602061984,88.30999755859375,91.75,0.19841465,105.83199776011315
0.043907614931884,86.08999633789062,89.87000274658203,0.044384472,89.91105601745949
0.07289673102144811,83.68000030517578,89.77999877929688,0.03154629,86.31978926667671
0.04690954030391126,85.91000366210938,89.94000244140626,0.016296674,87.31004678733734
0.06399808729129752,84.69000244140625,90.11000061035156,0.038957614,87.98932132695336
0.06273285997039757,83.20999908447266,88.4300003051758,0.023000581,85.12387881915038
0.07474222001700981,81.4800033569336,87.56999969482422,0.0068854396,82.04102653430618
0.008059735600584261,83.12999725341797,83.80000305175781,0.036769982,86.18668610129589
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.022047417,87.84497095174629
0.026532074760900803,85.18000030517578,87.44000244140626,0.004056412,85.52552903299147
0.11600899978906742,80.08000183105469,89.37000274658203,0.06643551,85.40015329127891
0.1425478018013535,78.5,89.69000244140625,0.053942494,82.73448169231415
0.17116070852700416,76.7699966430664,89.91000366210939,0.03635144,79.56069674925129
0.0653961897443649,76.61000061035156,81.62000274658202,0.16039203,88.89763535037127
0.0860188164307405,79.75,86.61000061035155,0.15092146,91.78598675131798
0.15046741645573225,78.08999633789062,89.83999633789062,0.13441554,88.5865028119988
0.20655078032040364,78.7699966430664,95.04000091552734,0.11798718,88.0638445183613
0.2097225164612584,78.58000183105469,95.05999755859376,0.10603958,86.9125878272971
0.2392386704369589,78.29000091552734,97.0199966430664,0.097703435,85.93920464400799
0.20711083449867185,80.44000244140625,97.0999984741211,0.20611592,97.0199708534783
0.16854767000696036,81.5199966430664,95.26000213623048,0.20840234,98.50895920412404
