True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.068806075,147.79449959462
0.05035871291123484,139.39999389648438,146.4199981689453,0.06964243,149.1081474583516
0.03662174510738647,140.89999389648438,146.05999755859372,0.07037624,150.81601089200194
0.04593360655425971,140.4199981689453,146.86999511718753,0.04212927,146.33579133425883
0.05655102600370121,139.52000427246094,147.41000366210938,0.043625414,145.60661395591887
0.058087549109652636,140.64999389648438,148.82000732421875,0.04427982,146.87794943247718
0.05641748820752812,141.8000030517578,149.8000030517578,0.04906545,148.75748694611502
0.03891239981689876,144.1699981689453,149.77999877929688,0.049456377,151.30012120489482
0.044495504230140925,143.61000061035156,150.0,0.048404202,150.56133020971174
0.055050978829712216,144.22999572753906,152.1699981689453,0.038075082,149.72156571690903
0.05093703756582557,145.6699981689453,153.08999633789062,0.036434382,150.97739889864533
0.045100096933930134,147.4499969482422,154.10000610351562,0.035569694,152.69474435918528
0.04445490955557929,148.69000244140625,155.30000305175784,0.03595638,154.0363570805057
0.06547578393935449,147.22999572753906,156.8699951171875,0.036430508,152.59365486196657
0.053851791656305936,149.6699981689453,157.72999572753903,0.03654456,155.13962260468907
0.0313660187786311,150.8000030517578,155.52999877929688,0.045559786,157.67041558817982
0.024250942053603453,150.50999450683594,154.1600036621094,0.046517923,157.5114136417451
0.029253009764729665,150.07000732421875,154.4600067138672,0.047345176,157.17509604798397
0.042922216548113123,149.33999633789062,155.75,0.03660073,154.80594608016327
0.039935788355938806,149.49000549316406,155.4600067138672,0.04008986,155.4830367407012
0.04424843422190494,148.47999572753906,155.0500030517578,0.04357847,154.95053204037504
0.033239707588869516,149.52000427246094,154.49000549316406,0.038855717,155.32970449836102
0.03656987323546401,149.85000610351562,155.3300018310547,0.039278142,155.7358370615293
0.028464798538915703,150.00999450683594,154.27999877929688,0.0394855,155.93320732838038
0.041133943199746836,150.97000122070312,157.17999267578125,0.02250722,154.3679118288128
0.04264154355030292,151.72999572753906,158.1999969482422,0.023366615,155.2754053655317
0.03502229834969128,152.75999450683594,158.11000061035153,0.024753023,156.54125875704085
0.03655072256005365,151.57000732421875,157.11000061035156,0.043548428,158.17064844913693
