True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13798197,79.81805754584457
0.08939967806489024,70.47000122070312,76.7699966430664,0.11309703,78.43995199777055
0.11692673422743005,68.58999633789062,76.61000061035156,0.08815003,74.63620618963614
0.12848453468681043,70.66999816894531,79.75,0.053621344,74.4594147844764
0.08988129343843343,71.6500015258789,78.08999633789062,0.028304398,73.678007419383
0.14275346430183844,68.93000030517578,78.7699966430664,-0.0018648272,68.8014561581881
0.18112134785590261,66.52999877929688,78.58000183105469,0.16335614,77.39808556523712
0.1969117341737603,65.41000366210938,78.29000091552734,0.15281166,75.40541401676819
0.24539413225229567,64.58999633789062,80.44000244140625,0.13301773,73.18161415740178
0.2531897435608734,65.05000305175781,81.5199966430664,0.21792354,79.22592882261779
0.19917262553414505,67.68000030517578,81.16000366210938,0.2083568,81.78159247081203
0.2857813940741134,63.86000061035156,82.11000061035156,0.19230507,76.14060365016485
0.3231557220757584,64.5199966430664,85.37000274658203,0.26177767,81.40988905767699
0.32811756237289247,63.27000045776367,84.02999877929688,0.24184287,78.57139869674165
0.3212401881437721,62.56999969482422,82.66999816894531,0.22610323,76.71727601184557
0.26519596609592155,64.81999969482422,82.01000213623047,0.2578845,81.53607306239792
0.3501621349490014,64.7699966430664,87.44999694824219,0.23780978,80.17293511787375
0.40081232439252945,64.0199966430664,89.68000030517578,0.22030635,78.12401140644215
0.4939683421442256,64.66000366210938,96.5999984741211,0.37207884,88.71862641218468
0.5697095052730095,62.33000183105469,97.83999633789062,0.3530145,84.33339433935907
0.513602234902095,63.959999084472656,96.80999755859376,0.34438556,85.98690327586155
0.42668059715785756,67.23999786376953,95.93000030517578,0.41499308,95.14412950555379
0.43394559081557693,68.05000305175781,97.58000183105467,0.4114903,96.05192066242125
0.45207069684899137,69.05999755859375,100.27999877929688,0.39180553,96.11808647582802
0.38347447353408426,70.80000305175781,97.9499969482422,0.38360533,97.95926378015247
0.3607042339486135,71.0,96.61000061035156,0.37306118,97.48734378814697
0.32085490146261875,71.58999633789062,94.55999755859376,0.36032766,97.38585653909831
0.3623989508149055,70.52999877929688,96.08999633789062,0.33995262,94.506854401694
0.44557670324742205,67.70999908447266,97.87999725341794,0.3319017,90.18306082260551
0.39874414960886706,70.06999969482422,98.01000213623048,0.3136069,92.04443215694027
0.2617274153768243,76.52999877929688,96.55999755859376,0.26065594,96.4779929555516
0.28340035693720367,74.69999694824219,95.87000274658205,0.25021473,93.39103397065446
0.2356159796239874,74.91000366210938,92.55999755859376,0.23295675,92.36079593735121
0.23030863112264965,75.16000366210938,92.47000122070312,0.22698312,92.22005206262111
0.2663130162426164,75.4000015258789,95.4800033569336,0.20671524,90.98632989477574
0.29786063133268725,72.44999694824219,94.02999877929688,0.18618308,85.93896161123666
0.22860944719022536,75.1500015258789,92.33000183105467,0.2371093,92.96876604378213
0.08801981335025078,84.63999938964844,92.08999633789064,0.22157298,103.39393756694153
0.038953714602061984,88.30999755859375,91.75,0.2055376,106.4610187686194
0.043907614931884,86.08999633789062,89.87000274658203,0.043575235,89.84139262454119
0.07289673102144811,83.68000030517578,89.77999877929688,0.022892762,85.59566258175437
0.04690954030391126,85.91000366210938,89.94000244140626,-0.0027951393,85.6698714720169
0.06399808729129752,84.69000244140625,90.11000061035156,0.037240747,87.84392111095076
0.06273285997039757,83.20999908447266,88.4300003051758,0.014505755,84.41702202780198
0.07474222001700981,81.4800033569336,87.56999969482422,-0.013259452,80.39962165911356
0.008059735600584261,83.12999725341797,83.80000305175781,0.03178481,85.77226533504472
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.00896084,86.72018138415842
0.026532074760900803,85.18000030517578,87.44000244140626,-0.020570697,83.42778846470583
0.11600899978906742,80.08000183105469,89.37000274658203,0.06485632,85.27369371845634
0.1425478018013535,78.5,89.69000244140625,0.042208172,81.81334328651428
0.17116070852700416,76.7699966430664,89.91000366210939,0.01866196,78.20267646723732
0.0653961897443649,76.61000061035156,81.62000274658202,0.1633777,89.12637104469468
0.0860188164307405,79.75,86.61000061035155,0.14544223,91.34901922941208
0.15046741645573225,78.08999633789062,89.83999633789062,0.1267373,87.98691601832252
0.20655078032040364,78.7699966430664,95.04000091552734,0.09619688,86.34742533577628
0.2097225164612584,78.58000183105469,95.05999755859376,0.08039714,84.89760837970971
0.2392386704369589,78.29000091552734,97.0199966430664,0.069606185,83.73946919972605
0.20711083449867185,80.44000244140625,97.0999984741211,0.21035747,97.36115443088056
0.16854767000696036,81.5199966430664,95.26000213623048,0.20384823,98.13770470853251
0.20009853537440625,81.16000366210938,97.4000015258789,0.19259007,96.79061830000501
0.23590308857140685,82.11000061035156,101.4800033569336,0.16550566,95.69966944067346
0.21529807499220044,85.37000274658203,103.75,0.15264976,98.40171319807177
0.28442225244643615,84.02999877929688,107.93000030517577,0.12576857,94.59832923437716
0.2800290557472773,82.66999816894531,105.81999969482422,0.28193417,105.97749318116803
0.3169125373341215,82.01000213623047,107.99999999999999,0.27792075,104.80228121999971
0.2363637109166914,87.44999694824219,108.12000274658205,0.27127096,111.17264422839435
0.20729255435582017,89.68000030517578,108.2699966430664,0.20220767,107.81398551436087
0.24585921713407233,96.5999984741211,120.3499984741211,0.1881119,114.77160785104843
0.2983442716064555,97.83999633789062,127.02999877929688,0.16986375,114.45946020862903
0.2939778928023149,96.80999755859376,125.2699966430664,0.28951848,124.83828046806595
0.23225267078514533,95.93000030517578,118.20999908447266,0.29141772,123.88570207548491
0.22432874542826653,97.58000183105467,119.47000122070312,0.28386965,125.28000027420966
0.17530915481706333,100.27999877929688,117.86000061035155,0.17390747,117.71944451083982
0.2039816639044023,97.9499969482422,117.93000030517578,0.15268207,112.90520484344235
0.28589175625802254,96.61000061035156,124.2300033569336,0.12424263,108.61308439566164
0.24608719197609674,94.55999755859376,117.83000183105467,0.2804863,121.08278568454263
0.2597565580718504,96.08999633789062,121.0500030517578,0.2749863,122.51342573552392
0.27625665789016085,97.87999725341795,124.91999816894533,0.26370248,123.69119838288951
0.318130799159015,98.01000213623048,129.19000244140625,0.25021264,122.53334639594688
0.28966447729796774,96.55999755859376,124.52999877929686,0.2390551,119.64316290666467
0.32815268783951557,95.87000274658205,127.33000183105469,0.22211134,117.16381793826169
0.34226448942072607,92.55999755859376,124.23999786376952,0.3453235,124.52314567181749
0.2985833269803173,92.47000122070312,120.08000183105467,0.33359516,123.31754576516323
0.24560113242328763,95.4800033569336,118.9300003051758,0.31836244,125.8772534853324
0.19227908184377718,94.02999877929688,112.11000061035156,0.24335776,116.91293030953602
0.19896019444254875,92.33000183105467,110.69999694824219,0.22358741,112.97382630637911
0.19459231741728966,92.08999633789062,110.01000213623048,0.19872586,110.39065633596692
0.17177114044937847,91.75,107.51000213623047,0.16285023,106.6915114223957
0.2283297653937908,89.87000274658203,110.38999938964844,0.135891,102.08252375732991
0.2271107113709423,89.77999877929688,110.16999816894531,0.11258425,99.88781110610216
0.23682449237467718,89.94000244140625,111.23999786376952,0.20822579,108.66782484346186
0.2641216611979884,90.11000061035156,113.91000366210936,0.19184898,107.39751351383529
0.30973650678643394,88.43000030517578,115.81999969482422,0.18266281,104.58287571401797
0.3012446881963067,87.56999969482422,113.94999694824222,0.30891368,114.62157298674356
0.35417660172213083,83.80000305175781,113.4800033569336,0.3096663,109.7500379237481
0.3168489056781729,85.94000244140625,113.16999816894533,0.3036534,112.03597289071331
0.29894783462711927,87.44000244140625,113.58000183105467,0.28254226,112.1454956086236
