True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.028838769,120.46672590304297
0.03713950662736498,119.27999877929688,123.70999908447266,0.024944458,122.25536971861948
0.0714468203855596,117.1500015258789,125.5199966430664,0.02191266,119.71707365876227
0.033822448179978704,120.62999725341795,124.70999908447266,0.038885072,125.32070875931821
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03696675,126.19885647936464
0.003687210301351218,119.33000183105467,119.76999664306639,0.033825878,123.36644347662512
0.04515693537837473,119.13999938964844,124.51999664306639,0.0006876774,119.22193415838228
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0025039725,122.013711500932
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.005434502,121.13807934056238
-0.0015899785891735352,119.5,119.30999755859376,0.0008359961,119.59990376234055
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0023615025,118.84867457382778
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.005130615,115.82269500598979
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0068841837,115.4894422152197
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.00919481,119.29294863728364
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.010783676,115.31294701428487
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08114086,106.88169304462917
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07579626,106.22798168035659
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07308152,108.85731168070923
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.09705663,109.5270338672817
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.09259118,109.50609830414851
-0.18500405470928905,122.6999969482422,100.0,-0.088556156,111.83415510261513
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.17288986,100.95706549176977
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.15427606,102.67934507675636
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.14644489,102.78510156505037
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16361822,100.62509147654784
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.14619723,109.96980326859375
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.14091338,114.60215156254344
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1576972,107.02299161310658
