True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.03275759,120.92558827205721
0.03713950662736498,119.27999877929688,123.70999908447266,0.029346634,122.78045943492543
0.0714468203855596,117.1500015258789,125.5199966430664,0.024794005,120.0546166142658
0.033822448179978704,120.62999725341795,124.70999908447266,0.03291636,124.6006913306246
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03350082,125.77704306154011
0.003687210301351218,119.33000183105467,119.76999664306639,0.038225442,123.89144035901334
0.04515693537837473,119.13999938964844,124.51999664306639,0.01287513,120.67393642593379
0.010464345834616973,122.31999969482422,123.59999847412111,0.0040768557,122.81867857808629
-0.016748775569902397,121.8000030517578,119.76000213623048,0.00031271763,121.83808820343073
-0.0015899785891735352,119.5,119.30999755859376,0.016832424,121.51148027181625
-0.01863505114153674,119.12999725341795,116.91000366210938,0.013765625,120.76988998685373
-0.0044665577327343,116.41999816894533,115.9000015258789,0.012022771,117.81968480292927
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.011291729,114.97688419023507
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.011563653,119.00773699903311
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.02054287,114.17531850726482
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.0736125,107.75739241939164
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08840455,104.77878482931554
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08811641,107.09161134187887
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.117430896,107.05563144609549
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.111022905,107.28175795266407
-0.18500405470928905,122.6999969482422,100.0,-0.12839004,106.94653528771234
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18058352,100.01797151903521
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.20244107,96.83162941825503
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20955488,95.18539621099991
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16136622,100.89602750835185
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1545152,108.8984439425958
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.1599192,112.06677328203477
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.19604322,102.15074231803011
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.19874719,102.93695358333935
-0.13425102697210267,123.5,106.91999816894533,-0.20302856,98.42597287893295
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15231667,105.96889245754302
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16063032,108.42137675491358
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16781713,110.03953922445362
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23784903,106.08379995213181
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.24298519,106.48170609301269
-0.18366585589742557,133.8300018310547,109.25,-0.24556163,100.96649248935864
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.18367477,106.94676616295965
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.1889953,104.07623441481974
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.19586372,100.13908949919278
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18245557,102.97789947047931
-0.16312869700621646,122.4800033569336,102.5,-0.19122878,99.05830573737603
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.19856451,98.64067918658837
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.1301635,101.23157055484852
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13867682,101.30021946847137
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.14249142,105.15627723312399
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.21201861,96.96111256150287
-0.18244060610146307,124.1500015258789,101.5,-0.21809146,97.07394297223436
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.22682661,92.65709644414346
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1379763,104.32210663621572
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.17391458,101.03850916049124
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18014547,101.42419918579071
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.22736649,96.98095344098101
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.22278735,96.92618510139073
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.2291454,93.281115863766
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.1985099,95.99446280599113
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.21257317,98.05038614583736
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21654153,96.83546585699696
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.23517606,91.5953135234886
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.23928124,90.76135374134539
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.2483724,87.87278131008134
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.2007868,92.62880773901088
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.21046579,88.33308537592073
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.21475852,87.34241297273638
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14036018,91.99005934235403
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14688335,92.17925463793107
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.15651432,92.4544695173081
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.20361808,86.63839311077754
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.20748349,83.26178466072817
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.21478894,77.96360947494759
-0.06680000305175782,100.0,93.31999969482422,-0.107433036,89.2566978931427
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.10935182,93.47352442436296
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11449384,92.05721886626634
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11136629,90.11634961352684
-0.07854987726125473,99.3000030517578,91.5,-0.120623976,87.32204482698761
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.12530093,89.29802343895972
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15815791,88.97428888212742
-0.14545965043201103,106.48999786376952,91.0,-0.16643411,88.76642992943515
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17095876,88.47528242223052
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.14831527,91.06213181711702
-0.11481689845300203,107.04000091552734,94.75,-0.1522085,90.74760218036636
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.15532221,88.9868055627494
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.12286192,94.66073979463091
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.12649068,93.22964922285337
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.13390464,92.09192164995964
-0.14443934809425052,109.25,93.47000122070312,-0.15230408,92.61078217625618
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.16026145,89.62529802585095
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.1651232,87.04425442230605
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.14558525,87.82529407225911
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13761668,90.36914742804811
-0.13043905118616617,102.5,89.12999725341797,-0.14918742,87.2082868218422
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.13378061,87.64407929390927
-0.15439710665904538,100.5199966430664,85.0,-0.14795057,85.64800386742218
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.1458557,84.80799178359848
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.12966184,84.91889224135093
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.13215002,84.56330085916123
-0.15349755498576045,101.5,85.91999816894531,-0.14159267,87.12834283709526
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.14340088,84.25508725950567
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.14945558,84.00827273472169
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.15369049,84.16548143440197
-0.1743258434888426,99.01000213623048,81.75,-0.15970203,83.19790057636966
-0.21155030603511182,97.66000366210938,77.0,-0.16751781,81.30021653102085
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.17275637,79.15067039939686
