True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.26551312,130.4237854673689
0.21290451531429833,101.3600006,122.9400024,0.2932676,131.08560549130786
0.20382724626358306,101.9000015,122.66999819999998,0.32491726,135.0090765322826
0.21269248977307287,101.3199997,122.87000269999999,0.26214913,127.88094598098967
0.19567306250000005,104.0,124.3499985,0.30673218,135.900146484375
0.18606420657289524,104.9100037,124.4300003,0.33803567,140.37333052155387
0.18321912200635815,105.1200027,124.3799973,0.22236243,128.49473869390266
0.19857079195397276,104.9499969,125.7900009,0.25706637,131.9291115355951
0.13921024693466144,108.9000015,124.0599976,0.29207328,140.7067788431697
0.1580177848513804,106.9499969,123.8499985,0.21025947,129.43724309534846
0.14266866768558795,106.1200027,121.2600021,0.25643858,133.3332689973571
0.1772476837797261,105.2200012,123.8700027,0.30106398,136.89795716010798
0.13707361004735508,108.1900024,123.01999660000001,0.19096187,128.85016408648835
0.08797731846500612,109.4599991,119.08999629999998,0.22588414,134.18528333483746
0.11830486856745681,106.4199982,119.01000209999998,0.2622749,134.33128847125622
0.1518264715569686,105.1200027,121.08000180000002,0.18425089,124.48845061569014
0.14273477418870906,105.0199966,120.0100021,0.22853148,129.02037183531826
0.14230405558587256,105.9000015,120.97000119999998,0.26799086,134.28023054063524
0.1383249304900176,105.9100037,120.55999760000002,0.19170189,126.21315147732068
0.148436024331553,106.7799988,122.6299973,0.23199567,131.55249955872597
0.15600802606247188,104.6100006,120.9300003,0.27015355,132.87076074992325
0.15021544246690155,104.4499969,120.1399994,0.20159048,125.50612797177038
0.07843498927955639,108.3700027,116.8700027,0.23724052,134.07976205856326
0.08769171867279568,108.2200012,117.7099991,0.27271816,137.733564173174
0.1105747256477323,107.7099991,119.6200027,0.1549963,124.40464783788563
0.1778637270736303,105.9800034,124.8300018,0.2038055,127.57930532623014
0.1845080446836438,106.1200027,125.6999969,0.23995641,131.584174280652
0.18867026584738378,105.2099991,125.05999760000002,0.23870856,130.3245197591858
0.16819664004450963,106.2149963,124.08000180000002,0.27711397,135.64864970220688
0.13433112695949156,108.2399979,122.7799988,0.3139438,142.2212809626417
0.10737443155735926,107.9400024,119.52999879999999,0.19696862,129.20078874804497
