True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06648989,147.47422689904488
0.05035871291123484,139.39999389648438,146.4199981689453,0.06394929,148.3145324141733
0.03662174510738647,140.89999389648438,146.05999755859372,0.09273133,153.9658414783662
0.04593360655425971,140.4199981689453,146.86999511718753,0.03784496,145.73419517978436
0.05655102600370121,139.52000427246094,147.41000366210938,0.04720044,146.10541005273626
0.058087549109652636,140.64999389648438,148.82000732421875,0.044807054,146.95210892628165
0.05641748820752812,141.8000030517578,149.8000030517578,0.04482252,148.1558441337893
0.03891239981689876,144.1699981689453,149.77999877929688,0.04148367,150.15069456849233
0.044495504230140925,143.61000061035156,150.0,0.04385551,149.90809587175136
0.055050978829712216,144.22999572753906,152.1699981689453,0.04024101,150.0339554235652
0.05093703756582557,145.6699981689453,153.08999633789062,0.040380917,151.5522917723356
0.045100096933930134,147.4499969482422,154.10000610351562,0.041681357,153.59592056071233
0.04445490955557929,148.69000244140625,155.30000305175784,0.040964894,154.7810648750019
0.06547578393935449,147.22999572753906,156.8699951171875,0.044157613,153.73132255642304
0.053851791656305936,149.6699981689453,157.72999572753903,0.044672526,156.35612954066164
0.0313660187786311,150.8000030517578,155.52999877929688,0.04152236,157.06157863890803
0.024250942053603453,150.50999450683594,154.1600036621094,0.0383733,156.2855673696704
0.029253009764729665,150.07000732421875,154.4600067138672,0.036204457,155.50321049385093
0.042922216548113123,149.33999633789062,155.75,0.030574817,153.9060366464546
0.039935788355938806,149.49000549316406,155.4600067138672,0.029917505,153.96236952764957
0.04424843422190494,148.47999572753906,155.0500030517578,0.027830405,152.61224780590055
0.033239707588869516,149.52000427246094,154.49000549316406,0.03589406,154.88688073235062
0.03656987323546401,149.85000610351562,155.3300018310547,0.030426515,154.40941764805757
0.028464798538915703,150.00999450683594,154.27999877929688,0.025473969,153.83134195043567
0.041133943199746836,150.97000122070312,157.17999267578125,0.017677115,153.63870830547967
0.04264154355030292,151.72999572753906,158.1999969482422,0.015665514,154.1069267032799
0.03502229834969128,152.75999450683594,158.11000061035153,0.012022076,154.59647797656362
0.03655072256005365,151.57000732421875,157.11000061035156,0.039630424,157.57678932129056
0.017096294271063517,150.91000366210938,153.49000549316406,0.038746055,156.75716256383384
0.02312062285048433,151.3800048828125,154.88000488281247,0.036908332,156.96719685933203
0.02437565507071482,150.97000122070312,154.64999389648438,0.02567384,154.845984843123
0.022758737592104783,151.58999633789062,155.0399932861328,0.023248585,155.11424444387012
0.019513244807186858,151.17999267578125,154.13000488281247,0.025221251,154.99293783073517
0.02682252473702862,150.6199951171875,154.6600036621094,0.020523066,153.71118001453578
0.029108824664579425,150.47000122070312,154.85000610351562,0.019875826,153.46072551888574
0.01844898842284537,151.77000427246094,154.57000732421875,0.017996415,154.5013225907078
0.012441028557474976,152.72000122070312,154.6199951171875,0.013681233,154.8093900275344
0.029415610705170847,152.97999572753906,157.47999572753906,0.011972964,154.8116105617155
0.038151372985912424,152.5500030517578,158.3699951171875,0.009650493,154.02218210065985
0.04036055467374178,153.1199951171875,159.3000030517578,0.027216546,157.28739368500828
0.03985098682203714,153.07000732421875,159.1699981689453,0.026316676,157.09829602442915
0.05175138502540988,151.8800048828125,159.74000549316406,0.022821035,155.34606891807925
0.06262521671290755,149.77999877929688,159.16000366210938,0.06251454,159.14342703340662
0.06941754141343348,149.52999877929688,159.91000366210938,0.0641032,159.11535703582558
0.05539050189498296,151.47000122070312,159.86000061035156,0.06396578,161.15890063464758
0.061370133570129104,149.91000366210938,159.11000061035156,0.063540936,159.43542553806037
