True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.074679896,148.60672855797748
0.05035871291123484,139.39999389648438,146.4199981689453,0.07770576,150.23217370765997
0.03662174510738647,140.89999389648438,146.05999755859372,0.079045266,152.03747558032046
0.04593360655425971,140.4199981689453,146.86999511718753,0.043336228,146.5052774374908
0.05655102600370121,139.52000427246094,147.41000366210938,0.04623957,145.97135548320148
0.058087549109652636,140.64999389648438,148.82000732421875,0.048114892,147.41735369998423
0.05641748820752812,141.8000030517578,149.8000030517578,0.04989666,148.87535768477392
0.03891239981689876,144.1699981689453,149.77999877929688,0.051366754,151.5755505002744
0.044495504230140925,143.61000061035156,150.0,0.051672123,151.03063106948866
0.055050978829712216,144.22999572753906,152.1699981689453,0.04111795,150.1604312165182
0.05093703756582557,145.6699981689453,153.08999633789062,0.04080172,151.61359098831235
0.045100096933930134,147.4499969482422,154.10000610351562,0.04096983,153.49100100412033
0.04445490955557929,148.69000244140625,155.30000305175784,0.03732062,154.2392046075256
0.06547578393935449,147.22999572753906,156.8699951171875,0.038756922,152.9361837531269
0.053851791656305936,149.6699981689453,157.72999572753903,0.03955818,155.5906697335704
0.0313660187786311,150.8000030517578,155.52999877929688,0.045722708,157.69498982077857
0.024250942053603453,150.50999450683594,154.1600036621094,0.04676089,157.54797982397758
0.029253009764729665,150.07000732421875,154.4600067138672,0.04810343,157.2888926774831
0.042922216548113123,149.33999633789062,155.75,0.038651105,155.1121527758405
0.039935788355938806,149.49000549316406,155.4600067138672,0.043203592,155.94851074347753
0.04424843422190494,148.47999572753906,155.0500030517578,0.04796084,155.60122660172965
0.033239707588869516,149.52000427246094,154.49000549316406,0.04006371,155.51033467243724
0.03656987323546401,149.85000610351562,155.3300018310547,0.042336877,156.19417907209936
0.028464798538915703,150.00999450683594,154.27999877929688,0.043965753,156.605288515575
0.041133943199746836,150.97000122070312,157.17999267578125,0.023349538,154.49507881869067
0.04264154355030292,151.72999572753906,158.1999969482422,0.02548337,155.59658732255411
0.03502229834969128,152.75999450683594,158.11000061035153,0.028574418,157.12502988377673
0.03655072256005365,151.57000732421875,157.11000061035156,0.04608663,158.55536407727777
0.017096294271063517,150.91000366210938,153.49000549316406,0.046078302,157.86368375367238
0.02312062285048433,151.3800048828125,154.88000488281247,0.046206534,158.37474118859973
0.02437565507071482,150.97000122070312,154.64999389648438,0.026740873,155.00707622812115
0.022758737592104783,151.58999633789062,155.0399932861328,0.029543728,156.06853441982457
0.019513244807186858,151.17999267578125,154.13000488281247,0.03219611,156.04740853331896
0.02682252473702862,150.6199951171875,154.6600036621094,0.026044536,154.54281576552603
0.029108824664579425,150.47000122070312,154.85000610351562,0.02850315,154.75887468241126
0.01844898842284537,151.77000427246094,154.57000732421875,0.030665457,156.42409180391405
0.012441028557474976,152.72000122070312,154.6199951171875,0.015257838,155.0501778598118
0.029415610705170847,152.97999572753906,157.47999572753906,0.017358571,155.63550533030866
0.038151372985912424,152.5500030517578,158.3699951171875,0.019105777,155.46459168661931
0.04036055467374178,153.1199951171875,159.3000030517578,0.038174618,158.96529415564146
0.03985098682203714,153.07000732421875,159.1699981689453,0.03766942,158.83606575660815
0.05175138502540988,151.8800048828125,159.74000549316406,0.038805448,157.77378209942253
0.06262521671290755,149.77999877929688,159.16000366210938,0.06755814,159.8988613043075
0.06941754141343348,149.52999877929688,159.91000366210938,0.068122625,159.71637486486725
0.05539050189498296,151.47000122070312,159.86000061035156,0.0690194,161.92437540254105
0.061370133570129104,149.91000366210938,159.11000061035156,0.06813891,160.12471495905265
0.07153916915537217,148.58999633789062,159.22000122070312,0.069737405,158.9522814580996
0.07383181935470073,148.30999755859375,159.25999450683594,0.06975278,158.65503699320107
0.07254617016086695,147.6300048828125,158.33999633789062,0.07926499,159.33189698895148
