True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13439189,79.56624744557303
0.08939967806489024,70.47000122070312,76.7699966430664,0.13321012,79.85732292223838
0.11692673422743005,68.58999633789062,76.61000061035156,0.12550187,77.19816921765596
0.12848453468681043,70.66999816894531,79.75,0.07768153,76.15975256047386
0.08988129343843343,71.6500015258789,78.08999633789062,0.07413091,76.96148010478919
0.14275346430183844,68.93000030517578,78.7699966430664,0.06843567,73.64727098646108
0.18112134785590261,66.52999877929688,78.58000183105469,0.16738486,77.66611350369203
0.1969117341737603,65.41000366210938,78.29000091552734,0.15434748,75.50586895245942
0.24539413225229567,64.58999633789062,80.44000244140625,0.14653355,74.05459387045994
0.2531897435608734,65.05000305175781,81.5199966430664,0.21841292,79.25776131050225
0.19917262553414505,67.68000030517578,81.16000366210938,0.21642688,82.32776953626308
0.2857813940741134,63.86000061035156,82.11000061035156,0.20662555,77.05511032556569
0.3231557220757584,64.5199966430664,85.37000274658203,0.2474502,80.48548481366652
0.32811756237289247,63.27000045776367,84.02999877929688,0.2434553,78.67341681776861
0.3212401881437721,62.56999969482422,82.66999816894531,0.22362232,76.56204831928335
0.26519596609592155,64.81999969482422,82.01000213623047,0.2518529,81.14510265055378
0.3501621349490014,64.7699966430664,87.44999694824219,0.23698533,80.11953540044942
0.40081232439252945,64.0199966430664,89.68000030517578,0.2224629,78.26207027619421
0.4939683421442256,64.66000366210938,96.5999984741211,0.33353117,86.22612847877463
0.5697095052730095,62.33000183105469,97.83999633789062,0.33460134,83.18570784800977
0.513602234902095,63.959999084472656,96.80999755859376,0.29993436,83.14380221563624
0.42668059715785756,67.23999786376953,95.93000030517578,0.40433976,94.42780450275313
0.43394559081557693,68.05000305175781,97.58000183105467,0.37223274,93.38043775906044
0.45207069684899137,69.05999755859375,100.27999877929688,0.35838956,93.81038356544741
0.38347447353408426,70.80000305175781,97.9499969482422,0.3948452,98.7550477633522
0.3607042339486135,71.0,96.61000061035156,0.37452948,97.59159314632416
0.32085490146261875,71.58999633789062,94.55999755859376,0.35803357,97.22161600246545
0.3623989508149055,70.52999877929688,96.08999633789062,0.3269371,93.58887059237532
0.44557670324742205,67.70999908447266,97.87999725341794,0.31104338,88.77074617400012
0.39874414960886706,70.06999969482422,98.01000213623048,0.29491353,90.73459067642943
0.2617274153768243,76.52999877929688,96.55999755859376,0.26683873,96.95117097468028
0.28340035693720367,74.69999694824219,95.87000274658205,0.25247195,93.55964888771996
0.2356159796239874,74.91000366210938,92.55999755859376,0.24012844,92.89802283129029
