True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.031085577,120.7298103445828
0.03713950662736498,119.27999877929688,123.70999908447266,0.028314013,122.65729199767884
0.0714468203855596,117.1500015258789,125.5199966430664,0.027618118,120.38547015828044
0.033822448179978704,120.62999725341795,124.70999908447266,0.036309518,125.01000980656498
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03380631,125.81422647649744
0.003687210301351218,119.33000183105467,119.76999664306639,0.032093585,123.15972222005801
0.04515693537837473,119.13999938964844,124.51999664306639,0.0075389706,120.03818568007955
0.010464345834616973,122.31999969482422,123.59999847412111,0.007798668,123.2739332175297
-0.016748775569902397,121.8000030517578,119.76000213623048,0.008229438,122.80235545762478
-0.0015899785891735352,119.5,119.30999755859376,0.0048537627,120.08002018928528
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0050209127,119.72813191703789
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0045341067,116.9478610313363
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0013805069,116.12946219973537
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0012460835,120.24997172165513
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.000937134,116.46076145558345
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08150984,106.83877646072688
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.064776406,107.49460050027118
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06268795,110.07793138458145
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.091360405,110.21798744334863
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.0823351,110.74379866471554
-0.18500405470928905,122.6999969482422,100.0,-0.076988995,113.25344748746376
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.21011277,96.4136357418429
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.21907963,94.81154696224621
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20657505,95.54423270618828
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15516627,101.6419441923863
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1454713,110.06329472970174
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.13669813,115.16446461664964
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16413088,106.20553005831245
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.15988228,107.92992103848519
-0.13425102697210267,123.5,106.91999816894533,-0.15998948,103.74129968881607
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14304732,107.12765476186179
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.13990746,111.0981493257259
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13651375,114.17878055306119
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22260077,108.20620238138872
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.21452405,110.48505272028706
-0.18366585589742557,133.8300018310547,109.25,-0.20794459,106.00077938329832
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16050869,109.98175161495692
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.15144563,108.8949842135662
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.14645155,106.29238957341477
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16962175,104.59444164308252
-0.16312869700621646,122.4800033569336,102.5,-0.1603166,102.84442730492174
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1500596,104.61066835106429
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.119422644,102.48158676046113
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.11227977,104.40477646769614
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.10580613,109.65499399397048
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18957542,99.7227453526102
-0.18244060610146307,124.1500015258789,101.5,-0.17976786,101.83182303893227
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.16815051,99.68883574075517
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.17528702,99.80676348877932
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.1869686,99.44187283147768
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18065254,101.36147120027681
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.18720378,102.02218069930768
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.16483809,104.15304282259422
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.15003,102.85486947077062
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18171597,98.00587609256763
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.17338304,102.93033895283543
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.16704215,102.9535906956362
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21142052,94.44027828828622
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2000222,95.44534690576258
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.19024192,94.66881859371279
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.1747558,95.64580268420286
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.1651244,93.40587800556021
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.15804966,93.65014103106523
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.1382644,92.21432650831959
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1348628,93.47807919949445
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.13066207,95.28812954437853
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.17648157,89.59056699211851
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.16827911,87.38059452728704
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.15838566,83.56389112873057
-0.06680000305175782,100.0,93.31999969482422,-0.08992894,91.0071074962616
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.08794697,95.71996466832663
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.0844457,95.18102263552464
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10619719,90.64054741533073
-0.07854987726125473,99.3000030517578,91.5,-0.102599755,89.11184855382997
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.0981148,92.07345793593959
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.14619517,90.23863422225985
-0.14545965043201103,106.48999786376952,91.0,-0.14095671,91.47951919805335
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.13319555,92.50537522269224
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12134002,93.94632170007027
-0.11481689845300203,107.04000091552734,94.75,-0.11648184,94.57178458993667
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.11292173,93.45369599406695
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.107069075,96.36510377938522
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.103934005,95.63712825515495
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.101155624,95.574122583419
-0.14443934809425052,109.25,93.47000122070312,-0.13466908,94.53740459680557
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.12833823,93.03246494722316
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.121901944,91.55050671881646
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.12063892,90.38952755910077
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.117678955,92.45842465415308
-0.13043905118616617,102.5,89.12999725341797,-0.10913718,91.31343930959702
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.1134627,89.69984564656443
-0.15439710665904538,100.5199966430664,85.0,-0.10445827,90.0198514463359
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.09584744,89.77330971704623
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.10327734,87.49323106460452
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.09458028,88.2240984896416
-0.15349755498576045,101.5,85.91999816894531,-0.09190692,92.17144912481308
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.121997714,86.36030538265368
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.11889912,87.02633224585043
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.114310786,88.08178813473661
-0.1743258434888426,99.01000213623048,81.75,-0.14294375,84.85714214425663
-0.21155030603511182,97.66000366210938,77.0,-0.13511673,84.46450660100163
