True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.023796592,119.87633527147409
0.03713950662736498,119.27999877929688,123.70999908447266,0.021841638,121.88527019695539
0.0714468203855596,117.1500015258789,125.5199966430664,0.02450936,120.02126731440057
0.033822448179978704,120.62999725341795,124.70999908447266,0.043993372,125.9369154067508
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.0485346,127.60666148156089
0.003687210301351218,119.33000183105467,119.76999664306639,0.050670754,125.3765416846636
0.04515693537837473,119.13999938964844,124.51999664306639,0.005612718,119.8087001551703
0.010464345834616973,122.31999969482422,123.59999847412111,0.00047686975,122.3783264158701
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0017162729,122.0090430550499
-0.0015899785891735352,119.5,119.30999755859376,0.0106829405,120.77661138772964
-0.01863505114153674,119.12999725341795,116.91000366210938,0.010322793,120.35975348736791
-0.0044665577327343,116.41999816894533,115.9000015258789,0.011669806,117.77859102258118
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0041138185,115.81160788040233
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.008184406,119.41459578218928
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.005985639,115.87225624863186
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.06914669,108.27685641491598
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.06583294,107.37316041847951
-0.073654643614254,117.44000244140624,108.79000091552734,-0.05948407,110.45419375202253
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.0836783,111.14982438180867
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08195722,110.78940284612054
-0.18500405470928905,122.6999969482422,100.0,-0.07346301,113.6860842860524
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.16544218,101.8661268494434
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.14519581,103.78177597875401
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.13125804,104.613908741012
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.13740546,103.77874758947657
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.12836541,112.26653946803162
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.11592579,117.93549436752801
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.15215573,107.7270874519527
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.13601537,110.99610832240614
-0.13425102697210267,123.5,106.91999816894533,-0.12350096,108.24763351678848
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.12711278,109.11963745738741
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.11768627,113.96846267314686
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.103833824,118.50005351202526
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.18897432,112.88666625557016
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.16836022,116.97845262860938
-0.18366585589742557,133.8300018310547,109.25,-0.1490099,113.88800886228182
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.14923963,111.45810756051105
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.13447443,111.07290225559154
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.12085122,109.48039666205841
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15765394,106.10191048273828
-0.16312869700621646,122.4800033569336,102.5,-0.1434839,104.90609759801555
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.12878174,107.22954554103761
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11364254,103.15427487830219
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.10650993,105.08336839135518
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.09632413,110.81776751927235
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.17374834,101.67026510262984
-0.18244060610146307,124.1500015258789,101.5,-0.15739824,104.60901179138455
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.14385115,102.60087373007627
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.14235556,103.79212709769399
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.13138758,106.23998157987809
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.12094742,108.747593793139
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.17711762,103.2881978258647
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.15523583,105.35053924527301
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.13624273,104.52326699358584
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.17385438,98.94746160217983
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.15595663,105.10027810475094
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.13971207,106.33158371309219
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.18557242,97.53585281783855
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.16522714,99.59674374149473
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.14392215,100.08406456276316
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.1647168,96.80932645101848
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.14820156,95.29920435125403
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.13442549,96.27785221631257
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.124228194,93.71634438739194
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.11636464,95.47680141282852
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.10376082,98.23677503809267
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.16713569,90.60730627493831
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.1473587,89.57849126433213
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.13554168,85.8320676349449
-0.06680000305175782,100.0,93.31999969482422,-0.08036199,91.96380376815796
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.07423848,97.15866878932776
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.06692495,97.00248346257013
-0.104822054027637,101.41000366210938,90.77999877929688,-0.09783276,91.4887852060292
-0.07854987726125473,99.3000030517578,91.5,-0.09067896,90.2955849979662
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.08239963,93.67782079116296
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.13334514,91.59675563205381
-0.14545965043201103,106.48999786376952,91.0,-0.12267925,93.42588654499194
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.11285004,94.67664161257926
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.11071634,95.08220698602237
-0.11481689845300203,107.04000091552734,94.75,-0.10117197,96.21055311477176
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.08966166,95.90414296062818
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.09891301,97.24530588618565
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.088885054,97.24329965555626
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.081586935,97.65486054621032
-0.14443934809425052,109.25,93.47000122070312,-0.12485206,95.60991230607033
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11420934,94.54043862925346
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.10199584,93.62591712382256
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.12459928,89.98244101859063
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.116043836,92.62977037057681
