True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.22599396,126.35093775957594
0.21290451531429833,101.3600006,122.9400024,0.1800184,119.60666826477376
0.20382724626358306,101.9000015,122.66999819999998,0.20953451,123.2515700005849
0.21269248977307287,101.3199997,122.87000269999999,0.20836893,122.43193632591249
0.19567306250000005,104.0,124.3499985,0.1968955,124.47712993621826
0.18606420657289524,104.9100037,124.4300003,0.20406984,126.3189727153467
0.18321912200635815,105.1200027,124.3799973,0.15094782,120.98763681269824
0.19857079195397276,104.9499969,125.7900009,0.17656235,123.48021071003295
0.13921024693466144,108.9000015,124.0599976,0.15728244,126.02806289934915
0.1580177848513804,106.9499969,123.8499985,0.11011759,118.72706903001581
0.14266866768558795,106.1200027,121.2600021,0.14710575,121.73085932506012
0.1772476837797261,105.2200012,123.8700027,0.12743938,118.62917288412767
0.13707361004735508,108.1900024,123.01999660000001,0.15745233,125.22477197201175
0.08797731846500612,109.4599991,119.08999629999998,0.120382704,122.63708567635943
0.11830486856745681,106.4199982,119.01000209999998,0.145707,121.92613807206193
0.1518264715569686,105.1200027,121.08000180000002,0.11357343,117.05884217519684
0.14273477418870906,105.0199966,120.0100021,0.13511553,119.2098263984999
0.14230405558587256,105.9000015,120.97000119999998,0.13029507,119.69824624328649
0.1383249304900176,105.9100037,120.55999760000002,0.1348623,120.19327078744001
0.148436024331553,106.7799988,122.6299973,0.13062128,120.72774255738177
0.15600802606247188,104.6100006,120.9300003,0.12305776,117.48306908160862
0.15021544246690155,104.4499969,120.1399994,0.1600693,121.16923963818101
0.07843498927955639,108.3700027,116.8700027,0.1390702,123.4410355817169
0.08769171867279568,108.2200012,117.7099991,0.13456228,122.782328484163
0.1105747256477323,107.7099991,119.6200027,0.093089394,117.73665205567501
0.1778637270736303,105.9800034,124.8300018,0.08644734,115.14169470868771
0.1845080446836438,106.1200027,125.6999969,0.09110943,115.78853194627766
0.18867026584738378,105.2099991,125.05999760000002,0.16754071,122.8369527811245
0.16819664004450963,106.2149963,124.08000180000002,0.18259028,125.60881862460873
0.13433112695949156,108.2399979,122.7799988,0.17071185,126.71785088737604
0.10737443155735926,107.9400024,119.52999879999999,0.1393516,122.98161512591571
0.07151762456199817,112.2799988,120.3099976,0.14325319,128.36446873326736
0.04260047678442502,116.9000015,121.8799973,0.11974665,130.89838915940214
0.04129920941603271,117.9199982,122.7900009,0.05395614,124.28250742981373
0.10858417149218336,116.9599991,129.6600037,0.0342539,120.96634163280059
0.0814389133260387,120.0899963,129.8699951,0.049427424,126.02573139405614
0.09491266691880917,121.4800034,133.0099945,0.035127234,125.74726575412056
0.07763928322517466,123.5199966,133.1100006,0.08137418,133.57133360360126
0.070101415010142,123.25,131.8899994,0.05379045,129.87967297434807
0.0220068057565872,125.8700027,128.6399994,0.0555025,132.8561067934432
0.04444807656741623,123.2900009,128.7700043,0.06617473,131.44868533961173
0.056724711723403765,121.6399994,128.5399933,0.053770788,128.18067711546396
0.06103742655051181,124.3499985,131.9400024,0.05297259,130.93713565475213
0.05110416953415253,125.4300003,131.8399963,0.030565396,129.2638160542849
0.0442072731588925,124.6399994,130.1499939,0.020407226,127.1835527782586
0.05544300762181953,123.3700027,130.2100067,0.06378502,131.23916771577896
0.0466350034098697,124.3700027,130.1699982,0.03842737,129.14921268458272
0.05270301222398577,125.2300034,131.8300018,0.034263033,129.52076085907123
0.028745218965585684,126.6299973,130.2700043,0.0300145,130.43073524367242
0.009381571927825627,127.9100037,129.1100006,0.020836879,130.57524272019626
0.061168083237324034,122.9400024,130.4600067,0.023466405,125.82495535911312
0.04434664123114018,122.6699982,128.1100006,0.074756,131.84031980773537
0.04932033748543252,122.8700027,128.9299927,0.06459845,130.80721333531704
0.04294333706807407,124.3499985,129.6900024,0.057869826,131.5461070464751
0.0705618128974641,124.4300003,133.2100067,0.059646193,131.85178305824843
0.048560870164932934,124.3799973,130.4199982,0.033489667,128.54544660952592
0.03895382355466692,125.7900009,130.6900024,0.05150476,132.26878108127056
0.06230852691875266,124.0599976,131.7899933,0.05670083,131.09430189917117
0.09398471651979867,123.8499985,135.4900055,0.044086725,129.31013557462083
0.129226375792715,121.2600021,136.9299927,0.03342898,125.31360593616546
0.10882379192843916,123.8700027,137.3500061,0.117516376,138.42675929080235
0.11201436254957597,123.0199966,136.8000031,0.11198362,136.79622568903173
0.1479554198289954,119.0899963,136.7100067,0.11689931,133.01152778075326
0.13746737846667112,119.0100021,135.3699951,0.13834944,135.47496613541253
0.12487607263976774,121.0800018,136.1999969,0.13639838,137.59511007774353
0.14323801765852995,120.0100021,137.1999969,0.114362925,133.7347005809192
0.1386294464217961,120.9700012,137.7400055,0.12975912,136.66695644766418
0.12864971805540226,120.5599976,136.0700073,0.12006433,135.03495869757242
0.12125909669248602,122.6299973,137.5,0.11130005,136.27871497033811
0.14934263751920285,120.9300003,138.9900055,0.13866438,137.69868197864804
0.1511570150715349,120.1399994,138.3000031,0.1225731,134.8659360396748
0.1890134635891474,116.8700027,138.9600067,0.12266168,131.2054770538135
0.17942403246522476,117.7099991,138.8300018,0.17183113,137.93624137317792
0.12514624027842447,119.6200027,134.5899963,0.16520002,139.38122655283166
0.05231113278731048,124.8300018,131.3600006,0.16730908,145.71519028732496
0.044152770380855966,125.6999969,131.25,0.052975863,132.3590664884679
0.056852716587610264,125.0599976,132.1699982,0.06444287,133.1192231428545
0.04327848986217542,124.0800018,129.4499969,0.047744174,130.0040966296681
0.07069561805534086,122.7799988,131.4600067,0.062020686,130.39489529244304
0.11377901979866811,119.5299988,133.1300049,0.063210405,127.085534029886
0.095918948800644,120.3099976,131.8500061,0.052968174,126.68259492766276
