True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.17486773,121.08186741433
0.21290451531429833,101.3600006,122.9400024,0.12862484,114.39741008765156
0.20382724626358306,101.9000015,122.66999819999998,0.097944945,111.88059458915532
0.21269248977307287,101.3199997,122.87000269999999,0.16916153,118.45944872113569
0.19567306250000005,104.0,124.3499985,0.12698197,117.20612525939941
0.18606420657289524,104.9100037,124.4300003,0.09571417,114.95138197882329
0.18321912200635815,105.1200027,124.3799973,0.14067332,119.90757824842747
0.19857079195397276,104.9499969,125.7900009,0.10507455,115.97756796036784
0.13921024693466144,108.9000015,124.0599976,0.0802677,117.6411506405965
0.1580177848513804,106.9499969,123.8499985,0.12419011,120.23212686369313
0.14266866768558795,106.1200027,121.2600021,0.09991783,116.72328931239915
0.1772476837797261,105.2200012,123.8700027,0.07321737,112.92393527070999
0.13707361004735508,108.1900024,123.01999660000001,0.11222086,120.33118004107045
0.08797731846500612,109.4599991,119.08999629999998,0.08106999,118.33391534783783
0.11830486856745681,106.4199982,119.01000209999998,0.06067331,112.87685664229018
0.1518264715569686,105.1200027,121.08000180000002,0.10212425,115.8553003695342
0.14273477418870906,105.0199966,120.0100021,0.0769983,113.10636337073352
0.14230405558587256,105.9000015,120.97000119999998,0.05727894,111.96584670587164
0.1383249304900176,105.9100037,120.55999760000002,0.11126539,117.69412484065164
0.148436024331553,106.7799988,122.6299973,0.08455473,115.8087466004509
0.15600802606247188,104.6100006,120.9300003,0.06386483,111.29090020711506
0.15021544246690155,104.4499969,120.1399994,0.12010283,116.99474259282084
0.07843498927955639,108.3700027,116.8700027,0.09287828,118.4352288380701
0.08769171867279568,108.2200012,117.7099991,0.07217547,116.03083419714832
0.1105747256477323,107.7099991,119.6200027,0.07488078,115.77541413604277
0.1778637270736303,105.9800034,124.8300018,0.05519501,111.82956692641947
0.1845080446836438,106.1200027,125.6999969,0.040164195,110.38223113524091
0.18867026584738378,105.2099991,125.05999760000002,0.1488541,120.87094266372225
0.16819664004450963,106.2149963,124.08000180000002,0.11293306,118.21017869018932
0.13433112695949156,108.2399979,122.7799988,0.08613244,117.56296947319605
0.10737443155735926,107.9400024,119.52999879999999,0.106044024,119.38639784665203
0.07151762456199817,112.2799988,120.3099976,0.08431323,121.74669303952994
0.04260047678442502,116.9000015,121.8799973,0.064636804,124.45604661658186
0.04129920941603271,117.9199982,122.7900009,0.031749547,121.66389764083675
0.10858417149218336,116.9599991,129.6600037,0.021469187,119.47104085542745
0.0814389133260387,120.0899963,129.8699951,0.009613057,121.24442589089661
0.09491266691880917,121.4800034,133.0099945,0.049841844,127.53479524884472
0.07763928322517466,123.5199966,133.1100006,0.03364473,127.67578689088154
0.070101415010142,123.25,131.8899994,0.02065312,125.79549810290337
0.0220068057565872,125.8700027,128.6399994,0.034110054,130.16343721172913
0.04444807656741623,123.2900009,128.7700043,0.025258973,126.40418524509029
0.056724711723403765,121.6399994,128.5399933,0.019795042,124.04787050571481
0.06103742655051181,124.3499985,131.9400024,0.0270431,127.71280846319281
0.05110416953415253,125.4300003,131.8399963,0.023985911,128.4385470696622
0.0442072731588925,124.6399994,130.1499939,0.020498514,127.19493419452462
0.05544300762181953,123.3700027,130.2100067,0.04402011,128.80075721696167
0.0466350034098697,124.3700027,130.1699982,0.036995336,128.97110722984755
0.05270301222398577,125.2300034,131.8300018,0.03011695,129.00154485586165
0.028745218965585684,126.6299973,130.2700043,0.033834122,130.9144092624714
0.009381571927825627,127.9100037,129.1100006,0.026560437,131.30734785702563
0.061168083237324034,122.9400024,130.4600067,0.021229504,125.54995786190814
0.04434664123114018,122.6699982,128.1100006,0.05160272,129.0001039184726
0.04932033748543252,122.8700027,128.9299927,0.04113438,127.92418131123824
0.04294333706807407,124.3499985,129.6900024,0.032150906,128.34795846492486
0.0705618128974641,124.4300003,133.2100067,0.03316103,128.55622902989805
0.048560870164932934,124.3799973,130.4199982,0.023967521,127.36107544516476
0.03895382355466692,125.7900009,130.6900024,0.016531564,127.86950919920879
0.06230852691875266,124.0599976,131.7899933,0.04119969,129.17123031590958
0.09398471651979867,123.8499985,135.4900055,0.031934343,127.8050714809013
0.129226375792715,121.2600021,136.9299927,0.024655303,124.24970893507088
0.10882379192843916,123.8700027,137.3500061,0.08648876,134.5833611450369
0.11201436254957597,123.0199966,136.8000031,0.06745767,131.31863966402463
0.1479554198289954,119.0899963,136.7100067,0.049619228,124.99914638782468
0.13746737846667112,119.0100021,135.3699951,0.112182245,132.36081304577448
0.12487607263976774,121.0800018,136.1999969,0.08245945,131.0641921263445
0.14323801765852995,120.0100021,137.1999969,0.06159118,127.40155594600095
0.1386294464217961,120.9700012,137.7400055,0.10455616,133.61816518888793
0.12864971805540226,120.5599976,136.0700073,0.080592394,130.27621641216297
0.12125909669248602,122.6299973,137.5,0.06334356,130.39781359148927
0.14934263751920285,120.9300003,138.9900055,0.10865448,134.06958890319115
0.1511570150715349,120.1399994,138.3000031,0.0830633,130.11921758279374
0.1890134635891474,116.8700027,138.9600067,0.06495591,124.46140472655829
0.17942403246522476,117.7099991,138.8300018,0.1439749,134.65728447834
0.12514624027842447,119.6200027,134.5899963,0.10681227,132.3968829808781
0.05231113278731048,124.8300018,131.3600006,0.07992848,134.80747876362497
0.044152770380855966,125.6999969,131.25,0.034162015,129.99416579090857
0.056852716587610264,125.0599976,132.1699982,0.025482059,128.24678377799026
0.04327848986217542,124.0800018,129.4499969,0.017523495,126.25432107974181
0.07069561805534086,122.7799988,131.4600067,0.039505925,127.63054034423713
0.11377901979866811,119.5299988,133.1300049,0.030204806,123.14037527437439
0.095918948800644,120.3099976,131.8500061,0.021171946,122.85719214094802
0.10904169014122567,121.8799973,135.1699982,0.06325135,129.58907485463175
0.0855933066452157,122.7900009,133.3000031,0.049201436,128.8314517165668
0.050979487979144755,129.6600037,136.2700043,0.036109254,134.3419238804104
0.04712412898212226,129.8699951,135.9900055,0.039894722,135.05111960005544
0.04300429619219326,133.0099945,138.7299957,0.030634992,137.08475558510287
0.04800540433623879,133.1100006,139.5,0.023476107,136.2349074544101
0.05542495665520497,131.8899994,139.1999969,0.04506763,137.83397410035158
0.10152361288024081,128.6399994,141.6999969,0.035263315,133.17627028338302
0.08946174276084862,128.7700043,140.2899933,0.027474372,132.30788334155608
0.07810805214971173,128.5399933,138.5800018,0.071547195,137.7366635602848
0.06480220512713886,131.9400024,140.4900055,0.05680252,139.43452586606082
0.06940237755452672,131.8399963,140.9900055,0.043386288,137.56005122369905
0.07014986805927159,130.1499939,139.2799988,0.06378102,138.45109365770622
0.0673526499403827,130.2100067,138.9799957,0.048179656,136.48347618479082
0.050472515870404244,130.1699982,136.7400055,0.036269262,134.8911738446781
0.04604408721171693,131.8300018,137.8999939,0.02819645,135.5471403879221
0.07561211694839876,130.2700043,140.1199951,0.02029905,132.91436515250479
-0.018898632086289502,129.1100006,126.6699982,0.013885795,130.90278804338624
-0.053809627008090666,130.4600067,123.4400024,-0.035084993,125.8828222121918
-0.036765272640237656,128.1100006,123.4000015,-0.029875329,124.28267102096049
-0.02466449142985183,128.9299927,125.75,-0.02881763,125.21453282450005
-0.03384994385658213,129.6900024,125.3000031,-0.026322095,126.2762934956224
-0.042339214145539206,133.2100067,127.5699997,-0.023450328,130.08619008191584
-0.014108238195022604,130.4199982,128.5800018,-0.019616423,127.86162408193395
-0.00244859816453713,130.6900024,130.3699951,-0.014004672,128.8597349543224
-0.002579834716479823,131.7899933,131.4499969,-0.012300838,130.16886449786176
-0.022806195841508003,135.4900055,132.3999939,-0.010392129,134.08197582756029
-0.026802003911886585,136.9299927,133.2599945,-0.025207875,133.4782782646194
-0.04120861629870731,137.3500061,131.6900024,-0.018814174,134.76588296088926
-0.020029279516880272,136.8000031,134.0599976,-0.014324835,134.8403644123282
-0.022456346642838798,136.7100067,133.6399994,-0.013328167,134.88790912444355
0.00044321195369545485,135.3699951,135.4299927,-0.011079183,133.87020491137767
0.0013216446703163687,136.1999969,136.3800049,-0.0083282385,135.06568805121051
0.010932944853441207,137.1999969,138.6999969,-0.004400136,136.5962985169577
-0.0058080664153886685,137.7400055,136.9400024,-0.0029555652,137.33290721189766
0.013595875657750556,136.0700073,137.9199982,-0.0019931812,135.79879537520196
0.00814541890909104,137.5,138.6199951,0.003534831,137.98603415489197
0.007410596152541471,138.9900055,140.0200043,0.0024915952,139.33631207493536
-0.0005784663644738952,138.3000031,138.2200012,0.0026522186,138.66679798050566
-0.006548672683678092,138.9600067,138.0500031,-0.00521533,138.23528207189466
-0.001512689600786099,138.8300018,138.6199951,-0.0025852937,138.4710857260773
0.013448232779244007,134.5899963,136.3999939,-0.0017250944,134.35781810828365
0.01948841038601512,131.3600006,133.9199982,0.030095365,135.31332432563778
0.015771484190476137,131.25,133.3200073,0.025414893,134.58571135997772
-0.011651610206347307,132.1699982,130.6300049,0.018614225,134.63023340337767
0.022711491467019007,129.4499969,132.3899994,0.006294349,130.264803037838
-0.0002283127831301801,131.4600067,131.4299927,0.0024413913,131.78095398198244
0.039960878871717176,133.1300049,138.4499969,-0.0039752703,132.6007768953775
0.036329109430355944,131.8500061,136.6399994,0.040271364,137.1597906209489
-0.003477112571271812,135.1699982,134.6999969,0.030365176,139.2744661023624
0.002550609843159135,133.3000031,133.6399994,0.020040035,135.9713398606562
-0.01687827861909008,136.2700043,133.9700012,-0.019018067,133.6784139984863
-0.020516276837712066,135.9900055,133.1999969,-0.019019885,133.40348895607187
