True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18089175,121.7027011520277
0.21290451531429833,101.3600006,122.9400024,0.109545045,112.46348110014473
0.20382724626358306,101.9000015,122.66999819999998,0.09380334,111.45855654039747
0.21269248977307287,101.3199997,122.87000269999999,0.20041227,121.62577118147178
0.19567306250000005,104.0,124.3499985,0.20255637,125.06586265563965
0.18606420657289524,104.9100037,124.4300003,0.1716392,122.91667322935598
0.18321912200635815,105.1200027,124.3799973,0.14968547,120.85494307988938
0.19857079195397276,104.9499969,125.7900009,0.130122,118.60629476446331
0.13921024693466144,108.9000015,124.0599976,0.117073305,121.64928377342642
0.1580177848513804,106.9499969,123.8499985,0.13801298,121.7104873843587
0.14266866768558795,106.1200027,121.2600021,0.11412524,118.23097472597266
0.1772476837797261,105.2200012,123.8700027,0.12336784,118.2007598338354
0.13707361004735508,108.1900024,123.01999660000001,0.1188183,121.04495273170318
0.08797731846500612,109.4599991,119.08999629999998,0.085213654,118.78748637758628
0.11830486856745681,106.4199982,119.01000209999998,0.0664673,113.49344656668701
0.1518264715569686,105.1200027,121.08000180000002,0.11789148,117.51275022976316
0.14273477418870906,105.0199966,120.0100021,0.10958833,116.52896838106312
0.14230405558587256,105.9000015,120.97000119999998,0.096842475,116.15562529581463
0.1383249304900176,105.9100037,120.55999760000002,0.120802656,118.70421184626863
0.148436024331553,106.7799988,122.6299973,0.107487194,118.25748206754551
0.15600802606247188,104.6100006,120.9300003,0.09441304,114.48654898743168
0.15021544246690155,104.4499969,120.1399994,0.1428119,119.36669882911883
0.07843498927955639,108.3700027,116.8700027,0.12748057,122.18506557662229
0.08769171867279568,108.2200012,117.7099991,0.11972227,121.17634292739548
0.1105747256477323,107.7099991,119.6200027,0.0782464,116.1379139327422
0.1778637270736303,105.9800034,124.8300018,0.0878565,115.29103886926733
0.1845080446836438,106.1200027,125.6999969,0.06789344,113.32484899365608
0.18867026584738378,105.2099991,125.05999760000002,0.1490539,120.89196307121912
0.16819664004450963,106.2149963,124.08000180000002,0.12003782,118.96481015758935
0.13433112695949156,108.2399979,122.7799988,0.104814775,119.58514815062264
0.10737443155735926,107.9400024,119.52999879999999,0.12786,121.74120571694613
0.07151762456199817,112.2799988,120.3099976,0.12163793,125.9375066029099
0.04260047678442502,116.9000015,121.8799973,0.11555966,130.40893027031296
