True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.2360479,127.38708989323015
0.21290451531429833,101.3600006,122.9400024,0.2387594,125.56065337120059
0.20382724626358306,101.9000015,122.66999819999998,0.24187034,126.54659595803571
0.21269248977307287,101.3199997,122.87000269999999,0.22336632,123.95146914974427
0.19567306250000005,104.0,124.3499985,0.2304173,127.96339416503906
0.18606420657289524,104.9100037,124.4300003,0.23557892,129.62458640571975
0.18321912200635815,105.1200027,124.3799973,0.1927813,125.38517654127985
0.19857079195397276,104.9499969,125.7900009,0.19850895,125.7835135141792
0.13921024693466144,108.9000015,124.0599976,0.20442504,131.1618948167771
0.1580177848513804,106.9499969,123.8499985,0.14861637,122.84451121456561
0.14266866768558795,106.1200027,121.2600021,0.15839514,122.92889869174624
0.1772476837797261,105.2200012,123.8700027,0.16720012,122.81279471271286
0.13707361004735508,108.1900024,123.01999660000001,0.15240024,124.6781863761999
0.08797731846500612,109.4599991,119.08999629999998,0.15909348,126.87437337745871
0.11830486856745681,106.4199982,119.01000209999998,0.16468087,123.94533274577954
0.1518264715569686,105.1200027,121.08000180000002,0.13593489,119.40947236634045
0.14273477418870906,105.0199966,120.0100021,0.14468323,120.21463016655247
0.14230405558587256,105.9000015,120.97000119999998,0.15300497,122.10323164560324
0.1383249304900176,105.9100037,120.55999760000002,0.15118504,121.92201139096117
0.148436024331553,106.7799988,122.6299973,0.15810412,123.66236308838626
0.15600802606247188,104.6100006,120.9300003,0.16397457,121.76337560635515
0.15021544246690155,104.4499969,120.1399994,0.17194733,122.40989812301139
0.07843498927955639,108.3700027,116.8700027,0.17589119,127.43132828867948
0.08769171867279568,108.2200012,117.7099991,0.17835602,127.52169330140595
0.1105747256477323,107.7099991,119.6200027,0.10476054,118.99375543467252
0.1778637270736303,105.9800034,124.8300018,0.111425094,117.788829746157
0.1845080446836438,106.1200027,125.6999969,0.11572512,118.40075695399388
0.18867026584738378,105.2099991,125.05999760000002,0.1990355,126.15052653999149
0.16819664004450963,106.2149963,124.08000180000002,0.20496851,127.98571971897725
0.13433112695949156,108.2399979,122.7799988,0.21041256,131.01504670587545
0.10737443155735926,107.9400024,119.52999879999999,0.14992318,124.12271354806566
0.07151762456199817,112.2799988,120.3099976,0.15735747,129.94809357996684
0.04260047678442502,116.9000015,121.8799973,0.16274911,135.92536592850317
0.04129920941603271,117.9199982,122.7900009,0.04350504,123.05011628193867
0.10858417149218336,116.9599991,129.6600037,0.04696363,122.45285849758264
0.0814389133260387,120.0899963,129.8699951,0.048093446,125.86553710930747
0.09491266691880917,121.4800034,133.0099945,0.06797545,129.73765545129916
0.07763928322517466,123.5199966,133.1100006,0.071333185,132.331069508102
0.070101415010142,123.25,131.8899994,0.07549798,132.55512663722038
0.0220068057565872,125.8700027,128.6399994,0.05775697,133.13987896292141
0.04444807656741623,123.2900009,128.7700043,0.06248572,130.99386227864008
0.056724711723403765,121.6399994,128.5399933,0.067088895,129.80068614830566
0.06103742655051181,124.3499985,131.9400024,0.04676677,130.16544478280855
0.05110416953415253,125.4300003,131.8399963,0.05220714,131.97833841299604
0.0442072731588925,124.6399994,130.1499939,0.056165386,131.6404470400984
0.05544300762181953,123.3700027,130.2100067,0.07066437,132.08787063714703
0.0466350034098697,124.3700027,130.1699982,0.076213144,133.84862881605756
0.05270301222398577,125.2300034,131.8300018,0.07949246,135.18484315377387
0.028745218965585684,126.6299973,130.2700043,0.049236532,132.86481972403385
0.009381571927825627,127.9100037,129.1100006,0.053222593,134.71769860980066
0.061168083237324034,122.9400024,130.4600067,0.056009013,129.82575565579776
0.04434664123114018,122.6699982,128.1100006,0.07696501,132.11129147152582
0.04932033748543252,122.8700027,128.9299927,0.08312141,133.0831316711758
0.04294333706807407,124.3499985,129.6900024,0.08654729,135.1121495936002
0.0705618128974641,124.4300003,133.2100067,0.051874112,130.8847021397505
0.048560870164932934,124.3799973,130.4199982,0.05482791,131.19949490415422
0.03895382355466692,125.7900009,130.6900024,0.05619633,132.85893755006973
0.06230852691875266,124.0599976,131.7899933,0.06333526,131.9173747029582
0.09398471651979867,123.8499985,135.4900055,0.0648183,131.87774028199738
0.129226375792715,121.2600021,136.9299927,0.06535695,129.18518839924457
0.10882379192843916,123.8700027,137.3500061,0.11316875,137.8882119098219
0.11201436254957597,123.0199966,136.8000031,0.120476924,137.84107194931235
0.1479554198289954,119.0899963,136.7100067,0.12686136,134.19791207845776
0.13746737846667112,119.0100021,135.3699951,0.1625153,138.35094622718793
0.12487607263976774,121.0800018,136.1999969,0.16799657,141.42102144195522
0.14323801765852995,120.0100021,137.1999969,0.17212349,140.66653555491166
0.1386294464217961,120.9700012,137.7400055,0.14432418,138.42889784683518
0.12864971805540226,120.5599976,136.0700073,0.14997917,138.6414792880848
0.12125909669248602,122.6299973,137.5,0.15488958,141.6241065171512
0.14934263751920285,120.9300003,138.9900055,0.14678961,138.68126072001343
0.1511570150715349,120.1399994,138.3000031,0.15403593,138.64587544102037
0.1890134635891474,116.8700027,138.9600067,0.16018312,135.59059876767
0.17942403246522476,117.7099991,138.8300018,0.18818054,139.860733334963
0.12514624027842447,119.6200027,134.5899963,0.1953139,142.9834555951302
0.05231113278731048,124.8300018,131.3600006,0.20124285,149.95114145137777
