True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18632907,122.2630769152689
0.21290451531429833,101.3600006,122.9400024,0.13610487,115.15558545568024
0.20382724626358306,101.9000015,122.66999819999998,0.11020674,113.13006676073473
0.21269248977307287,101.3199997,122.87000269999999,0.16211382,117.7453684229189
0.19567306250000005,104.0,124.3499985,0.13258272,117.7885971069336
0.18606420657289524,104.9100037,124.4300003,0.11112816,116.56846472943191
0.18321912200635815,105.1200027,124.3799973,0.12813327,118.58937522308392
0.19857079195397276,104.9499969,125.7900009,0.104394644,115.90621764428194
0.13921024693466144,108.9000015,124.0599976,0.07831237,117.42822165111423
0.1580177848513804,106.9499969,123.8499985,0.116334036,119.39192646981289
0.14266866768558795,106.1200027,121.2600021,0.11329683,118.14306647006627
0.1772476837797261,105.2200012,123.8700027,0.08484679,114.1475747585803
0.13707361004735508,108.1900024,123.01999660000001,0.11739127,120.89055971217832
0.08797731846500612,109.4599991,119.08999629999998,0.07044341,117.17073270302093
0.11830486856745681,106.4199982,119.01000209999998,0.07648046,114.55905370780093
0.1518264715569686,105.1200027,121.08000180000002,0.0916317,114.7523220926081
0.14273477418870906,105.0199966,120.0100021,0.07974638,113.39495963862721
0.14230405558587256,105.9000015,120.97000119999998,0.0665331,112.94585569144392
0.1383249304900176,105.9100037,120.55999760000002,0.11008827,117.56944845971483
0.148436024331553,106.7799988,122.6299973,0.083309196,115.67575225532684
0.15600802606247188,104.6100006,120.9300003,0.06408507,111.31393319078866
0.15021544246690155,104.4499969,120.1399994,0.13619585,118.67565802974508
0.07843498927955639,108.3700027,116.8700027,0.09630204,118.80625421886559
0.08769171867279568,108.2200012,117.7099991,0.07860256,116.7263695165597
0.1105747256477323,107.7099991,119.6200027,0.06935555,115.18027863104778
0.1778637270736303,105.9800034,124.8300018,0.062012166,112.5520560991685
0.1845080446836438,106.1200027,125.6999969,0.049054414,111.32565408710077
0.18867026584738378,105.2099991,125.05999760000002,0.15138778,121.13751052824415
0.16819664004450963,106.2149963,124.08000180000002,0.13212565,120.24871812239353
0.13433112695949156,108.2399979,122.7799988,0.10615928,119.73068349287657
0.10737443155735926,107.9400024,119.52999879999999,0.11505259,120.35877825128718
0.07151762456199817,112.2799988,120.3099976,0.09211235,122.62236804562063
0.04260047678442502,116.9000015,121.8799973,0.06416478,124.40086177471775
0.04129920941603271,117.9199982,122.7900009,0.04021567,122.6622370878778
0.10858417149218336,116.9599991,129.6600037,0.037327856,121.32586856942615
0.0814389133260387,120.0899963,129.8699951,0.042355914,125.17651557892734
0.09491266691880917,121.4800034,133.0099945,0.029888833,125.11090322658248
0.07763928322517466,123.5199966,133.1100006,0.059900768,130.91893835190382
0.070101415010142,123.25,131.8899994,0.040205203,128.20529586076736
0.0220068057565872,125.8700027,128.6399994,0.03831671,130.69292919124203
0.04444807656741623,123.2900009,128.7700043,0.038174246,127.9965068778936
0.056724711723403765,121.6399994,128.5399933,0.01239464,123.14768664651523
0.06103742655051181,124.3499985,131.9400024,0.034424298,128.6306607704079
0.05110416953415253,125.4300003,131.8399963,0.023979384,128.4377396389161
0.0442072731588925,124.6399994,130.1499939,0.015041214,126.51473856104971
0.05544300762181953,123.3700027,130.2100067,0.04927803,129.44943226639646
0.0466350034098697,124.3700027,130.1699982,0.025556989,127.54853197909465
0.05270301222398577,125.2300034,131.8300018,0.022006247,127.98584907638002
0.028745218965585684,126.6299973,130.2700043,0.034899082,131.04927220944404
0.009381571927825627,127.9100037,129.1100006,0.028025823,131.4947922668114
0.061168083237324034,122.9400024,130.4600067,0.019823514,125.3771098293972
0.04434664123114018,122.6699982,128.1100006,0.04717975,128.45753178454828
0.04932033748543252,122.8700027,128.9299927,0.03968632,127.74626121736844
0.04294333706807407,124.3499985,129.6900024,0.033360004,128.4983150002148
0.0705618128974641,124.4300003,133.2100067,0.040512033,129.47091904384308
0.048560870164932934,124.3799973,130.4199982,0.027986426,127.86094656191915
0.03895382355466692,125.7900009,130.6900024,0.02371143,128.7726633296922
0.06230852691875266,124.0599976,131.7899933,0.044052467,129.5251483679351
0.09398471651979867,123.8499985,135.4900055,0.031393334,127.73805736566412
0.129226375792715,121.2600021,136.9299927,0.014068747,122.96597544716745
0.10882379192843916,123.8700027,137.3500061,0.1020067,136.50556966061777
0.11201436254957597,123.0199966,136.8000031,0.08589827,133.58720273122847
0.1479554198289954,119.0899963,136.7100067,0.07791362,128.36873162911874
0.13746737846667112,119.0100021,135.3699951,0.108478695,131.92004829133097
0.12487607263976774,121.0800018,136.1999969,0.088382706,131.78138181138382
0.14323801765852995,120.0100021,137.1999969,0.054081276,126.5003015182945
0.1386294464217961,120.9700012,137.7400055,0.112181485,134.54058832831203
0.12864971805540226,120.5599976,136.0700073,0.09142488,131.58218839010163
0.12125909669248602,122.6299973,137.5,0.06786524,130.95231303020262
0.14934263751920285,120.9300003,138.9900055,0.109372474,134.15641634724466
0.1511570150715349,120.1399994,138.3000031,0.08261058,130.06483769310026
0.1890134635891474,116.8700027,138.9600067,0.06693098,124.69222993674019
0.17942403246522476,117.7099991,138.8300018,0.15015475,135.38470985729967
0.12514624027842447,119.6200027,134.5899963,0.1286961,135.0146286182535
0.05231113278731048,124.8300018,131.3600006,0.10006781,137.32147218590598
0.044152770380855966,125.6999969,131.25,0.021653242,128.42181595948077
0.056852716587610264,125.0599976,132.1699982,0.022284519,127.84689808591538
0.04327848986217542,124.0800018,129.4499969,0.012370005,125.61487022474707
0.07069561805534086,122.7799988,131.4600067,0.043472,128.1174972457965
0.11377901979866811,119.5299988,133.1300049,0.03266807,123.43481839237481
0.095918948800644,120.3099976,131.8500061,0.015544602,122.18017475776502
0.10904169014122567,121.8799973,135.1699982,0.07497888,131.018416706627
0.0855933066452157,122.7900009,133.3000031,0.060831055,130.2594480334528
0.050979487979144755,129.6600037,136.2700043,0.05183933,136.38149422727008
0.04712412898212226,129.8699951,135.9900055,0.04026513,135.09922127255888
0.04300429619219326,133.0099945,138.7299957,0.027302805,136.64154791986638
0.04800540433623879,133.1100006,139.5,0.022596415,136.1178019937153
0.05542495665520497,131.8899994,139.1999969,0.05750478,139.4743038949256
0.10152361288024081,128.6399994,141.6999969,0.04172121,134.0070177312905
0.08946174276084862,128.7700043,140.2899933,0.03786998,133.6465153833653
0.07810805214971173,128.5399933,138.5800018,0.076282725,138.34537614213897
0.06480220512713886,131.9400024,140.4900055,0.064810276,140.49107037514
