True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.20799541,124.49600454328537
0.21290451531429833,101.3600006,122.9400024,0.16420746,118.00406869168854
0.20382724626358306,101.9000015,122.66999819999998,0.1380637,115.96868959905565
0.21269248977307287,101.3199997,122.87000269999999,0.17188579,118.73546169410383
0.19567306250000005,104.0,124.3499985,0.16638505,121.30404567718506
0.18606420657289524,104.9100037,124.4300003,0.20463616,126.37837738863396
0.18321912200635815,105.1200027,124.3799973,-0.11796666,92.71934793202715
0.19857079195397276,104.9499969,125.7900009,-0.5312376,49.196612192390155
0.13921024693466144,108.9000015,124.0599976,-0.5836658,45.338796292388054
0.1580177848513804,106.9499969,123.8499985,0.16063982,124.13041904186353
0.14266866768558795,106.1200027,121.2600021,0.1562219,122.69826760620455
0.1772476837797261,105.2200012,123.8700027,0.16171727,122.23589524200311
0.13707361004735508,108.1900024,123.01999660000001,0.12708315,121.93913220181246
0.08797731846500612,109.4599991,119.08999629999998,0.07062268,117.19035787070625
0.11830486856745681,106.4199982,119.01000209999998,0.014894815,108.00510737605106
0.1518264715569686,105.1200027,121.08000180000002,0.098678686,115.49310875943178
0.14273477418870906,105.0199966,120.0100021,0.08356577,113.79606738750134
0.14230405558587256,105.9000015,120.97000119999998,0.08173527,114.5557649506783
0.1383249304900176,105.9100037,120.55999760000002,0.12243322,118.87690283750445
0.148436024331553,106.7799988,122.6299973,0.100804426,117.54389765011544
0.15600802606247188,104.6100006,120.9300003,0.085889995,113.59495927398963
0.15021544246690155,104.4499969,120.1399994,0.1526264,120.39182340816426
0.07843498927955639,108.3700027,116.8700027,0.14928195,124.5476911247212
0.08769171867279568,108.2200012,117.7099991,0.13881233,123.24226885600805
0.1105747256477323,107.7099991,119.6200027,0.08101474,116.43609800679826
0.1778637270736303,105.9800034,124.8300018,0.070601836,113.46238462387569
0.1845080446836438,106.1200027,125.6999969,0.06459823,112.97516414551042
0.18867026584738378,105.2099991,125.05999760000002,0.17745969,123.88053574448548
0.16819664004450963,106.2149963,124.08000180000002,0.16312987,123.54182809578799
0.13433112695949156,108.2399979,122.7799988,0.14256352,123.67107965856937
0.10737443155735926,107.9400024,119.52999879999999,0.122794,121.19439051924104
0.07151762456199817,112.2799988,120.3099976,0.113382444,125.01058112529817
0.04260047678442502,116.9000015,121.8799973,0.10560907,129.24570069453495
0.04129920941603271,117.9199982,122.7900009,0.025373992,120.91209265200757
0.10858417149218336,116.9599991,129.6600037,0.029068138,120.35980549702596
0.0814389133260387,120.0899963,129.8699951,0.0303194,123.73105921281574
0.09491266691880917,121.4800034,133.0099945,0.050509,127.61583397410479
0.07763928322517466,123.5199966,133.1100006,0.022402748,126.2871858548853
0.070101415010142,123.25,131.8899994,0.0005350411,123.31594014167786
0.0220068057565872,125.8700027,128.6399994,0.03486083,130.25793790564697
0.04444807656741623,123.2900009,128.7700043,0.027221935,126.64619120779821
0.056724711723403765,121.6399994,128.5399933,0.021168843,124.2149756265031
0.06103742655051181,124.3499985,131.9400024,0.029251952,127.98747633683843
0.05110416953415253,125.4300003,131.8399963,0.027159551,128.83662537991188
0.0442072731588925,124.6399994,130.1499939,0.024001578,127.63155860495938
0.05544300762181953,123.3700027,130.2100067,0.044838086,128.90167562422633
0.0466350034098697,124.3700027,130.1699982,0.034000378,128.59863213292655
0.05270301222398577,125.2300034,131.8300018,0.021501414,127.9226265411991
0.028745218965585684,126.6299973,130.2700043,0.032311883,130.72165518032526
0.009381571927825627,127.9100037,129.1100006,0.024345372,131.02402364176254
0.061168083237324034,122.9400024,130.4600067,0.019428488,125.32854120299892
0.04434664123114018,122.6699982,128.1100006,0.055273756,129.45043162416215
0.04932033748543252,122.8700027,128.9299927,0.047266297,128.67760633704498
0.04294333706807407,124.3499985,129.6900024,0.042379875,129.61993354366135
0.0705618128974641,124.4300003,133.2100067,0.031555966,128.35651466441104
0.048560870164932934,124.3799973,130.4199982,0.024695251,127.45159581320632
0.03895382355466692,125.7900009,130.6900024,0.01866934,128.1384205711718
0.06230852691875266,124.0599976,131.7899933,0.04889409,130.12579304492158
0.09398471651979867,123.8499985,135.4900055,0.04304165,129.1807137340901
0.129226375792715,121.2600021,136.9299927,0.037694816,125.8308750605716
0.10882379192843916,123.8700027,137.3500061,0.088271484,134.80419347983886
0.11201436254957597,123.0199966,136.8000031,0.076159865,132.3891792257497
0.1479554198289954,119.0899963,136.7100067,0.066557,127.01627510861906
0.13746737846667112,119.0100021,135.3699951,0.14003015,135.6749900272916
0.12487607263976774,121.0800018,136.1999969,0.13059464,136.89239755528058
0.14323801765852995,120.0100021,137.1999969,0.11359035,133.64198140467326
0.1386294464217961,120.9700012,137.7400055,0.120525114,135.54992531532946
0.12864971805540226,120.5599976,136.0700073,0.10756102,133.52755056641723
0.12125909669248602,122.6299973,137.5,0.095930494,134.39394899702148
0.14934263751920285,120.9300003,138.9900055,0.12604147,136.17218833372308
0.1511570150715349,120.1399994,138.3000031,0.112530746,133.65943862920398
0.1890134635891474,116.8700027,138.9600067,0.09859615,128.39292871026615
0.17942403246522476,117.7099991,138.8300018,0.16716406,137.38688366510942
0.12514624027842447,119.6200027,134.5899963,0.15696657,138.3963438730735
0.05231113278731048,124.8300018,131.3600006,0.14549124,142.9916738517688
0.044152770380855966,125.6999969,131.25,0.04010699,130.7414481583053
0.056852716587610264,125.0599976,132.1699982,0.029673496,128.77096007942382
0.04327848986217542,124.0800018,129.4499969,0.024364183,127.10311587660098
0.07069561805534086,122.7799988,131.4600067,0.050867975,129.02557599802208
0.11377901979866811,119.5299988,133.1300049,0.046025567,125.03142850522546
0.095918948800644,120.3099976,131.8500061,0.037336867,124.80199108548776
0.10904169014122567,121.8799973,135.1699982,0.06796603,130.16369128839736
0.0855933066452157,122.7900009,133.3000031,0.05649509,129.7270306523169
0.050979487979144755,129.6600037,136.2700043,0.047200248,135.7799821880868
