True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.033794146,121.04695495389024
0.03713950662736498,119.27999877929688,123.70999908447266,0.03328404,123.25012238254203
0.0714468203855596,117.1500015258789,125.5199966430664,0.03549068,121.30772912553311
0.033822448179978704,120.62999725341795,124.70999908447266,0.036753178,125.06353297152599
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03838286,126.3711942812679
0.003687210301351218,119.33000183105467,119.76999664306639,0.039773934,124.0762262881908
0.04515693537837473,119.13999938964844,124.51999664306639,0.012093518,120.58082421518338
0.010464345834616973,122.31999969482422,123.59999847412111,0.01536059,124.1989075232359
-0.016748775569902397,121.8000030517578,119.76000213623048,0.01856615,124.061357936298
-0.0015899785891735352,119.5,119.30999755859376,0.009127092,120.59069323539734
-0.01863505114153674,119.12999725341795,116.91000366210938,0.01094282,120.43361498092143
-0.0044665577327343,116.41999816894533,115.9000015258789,0.011682637,117.78008988387047
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.00027032197,116.25856690680075
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0017766692,120.6139156368663
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0031297356,116.93483123445367
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.074032485,107.708541005793
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.066592515,107.2858586604816
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06366939,109.96266988468777
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.098006785,109.41177974236324
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.097927004,108.8621730171808
-0.18500405470928905,122.6999969482422,100.0,-0.10016231,110.41007969548174
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19441012,98.3303029753588
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.20449063,96.58279168582521
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20985898,95.14877614062245
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.154339,101.74147098253526
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.14521208,110.09669002086775
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.14645123,113.86340006569662
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18130954,104.02281023779143
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18400705,104.83061546156023
-0.13425102697210267,123.5,106.91999816894533,-0.19437593,99.49457237124443
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15456097,105.68833329859582
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15969482,108.54222232853317
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16643229,110.22265850483564
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.24399579,105.22822843229369
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.2476131,105.83074799219685
-0.18366585589742557,133.8300018310547,109.25,-0.2564279,99.51225763216826
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17815784,107.66954126948258
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17827994,105.45133727748635
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.18587562,101.38290378610691
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18698108,102.40786217165169
-0.16312869700621646,122.4800033569336,102.5,-0.18951611,99.2680674723656
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.19057444,99.62410339746201
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13245559,100.96481635710914
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13450898,101.79040087238718
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13610613,105.93930248092236
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20196304,98.19844703432862
-0.18244060610146307,124.1500015258789,101.5,-0.20275345,98.97816354689076
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20408407,95.38256588333388
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.17514162,99.82435685896735
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18737379,99.39231375305827
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.194008,99.70927047967689
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20989224,99.17431924707489
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.20635977,98.97487559018646
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.2071532,95.942392828204
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19939008,95.88905057487773
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20160225,99.41648881877882
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.20520145,98.23709993679267
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.222559,93.10633878847877
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21977898,93.08816386474065
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22656766,90.42198167679817
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19445974,93.36211778651659
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19584475,89.96888498214047
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20010552,88.97226259172294
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.15457481,90.4689512318396
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.16133732,90.61750556168134
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.166632,91.34546735785534
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.1903584,88.08091036773294
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19424798,84.65230724551658
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.19785556,79.64491902714599
-0.06680000305175782,100.0,93.31999969482422,-0.09990618,90.00937938690186
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.10622862,93.80130675070906
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11101952,92.4184127822673
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11891605,89.35072814785235
-0.07854987726125473,99.3000030517578,91.5,-0.12444648,86.94246410300364
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.12859209,88.96203198258263
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16080227,88.69481275996803
-0.14545965043201103,106.48999786376952,91.0,-0.16860229,88.53554059938823
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17118639,88.4509897335829
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.13473144,92.51451585167344
-0.11481689845300203,107.04000091552734,94.75,-0.13864128,92.19983627024112
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.1450844,90.06535914624692
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.11952685,95.02065932225379
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.12433989,93.4592077009188
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.13025767,92.47970395496394
-0.14443934809425052,109.25,93.47000122070312,-0.14955802,92.91078765690327
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.15256718,90.44651111646999
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.1562165,87.97286928422456
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.13297188,89.12182095870685
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.13870353,90.25525839683496
-0.13043905118616617,102.5,89.12999725341797,-0.1381788,88.33667039871216
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.12320647,88.71396697814362
-0.15439710665904538,100.5199966430664,85.0,-0.122929245,88.16315232058605
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.12535596,86.84340763774708
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.11611533,86.24062682119074
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.114157766,86.31646652961352
-0.15349755498576045,101.5,85.91999816894531,-0.11864899,89.4571259021759
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13382775,85.19670344052338
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.13637477,85.30026091042919
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.14128923,85.39878304207379
