True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21588407,125.30901134264708
0.21290451531429833,101.3600006,122.9400024,0.21635334,123.28957093740782
0.20382724626358306,101.9000015,122.66999819999998,0.21800064,124.11426810336053
0.21269248977307287,101.3199997,122.87000269999999,0.22308291,123.9227590658678
0.19567306250000005,104.0,124.3499985,0.20629627,125.45480537414551
0.18606420657289524,104.9100037,124.4300003,0.18421076,124.2355570263095
0.18321912200635815,105.1200027,124.3799973,0.18122262,124.1701310198066
0.19857079195397276,104.9499969,125.7900009,0.17770714,123.60036649395175
0.13921024693466144,108.9000015,124.0599976,0.1756029,128.0231589785228
0.1580177848513804,106.9499969,123.8499985,0.15844077,123.89524299801724
0.14266866768558795,106.1200027,121.2600021,0.16199937,123.31137361030625
0.1772476837797261,105.2200012,123.8700027,0.16015609,122.07162947398591
0.13707361004735508,108.1900024,123.01999660000001,0.1359739,122.90102225186538
0.08797731846500612,109.4599991,119.08999629999998,0.13127285,123.8291188835116
0.11830486856745681,106.4199982,119.01000209999998,0.13396104,120.67613625261318
0.1518264715569686,105.1200027,121.08000180000002,0.1315473,118.94825857504475
0.14273477418870906,105.0199966,120.0100021,0.13179895,118.86152530666098
0.14230405558587256,105.9000015,120.97000119999998,0.1195172,118.55687391600448
0.1383249304900176,105.9100037,120.55999760000002,0.13255407,119.9488040771535
0.148436024331553,106.7799988,122.6299973,0.12950543,120.60858481765108
0.15600802606247188,104.6100006,120.9300003,0.12701486,117.89702679305692
0.15021544246690155,104.4499969,120.1399994,0.15713206,120.8624368976529
0.07843498927955639,108.3700027,116.8700027,0.15296212,124.94650465294325
0.08769171867279568,108.2200012,117.7099991,0.15331408,124.81165475960255
0.1105747256477323,107.7099991,119.6200027,0.10497654,119.01702157350857
0.1778637270736303,105.9800034,124.8300018,0.09287978,115.82340197209311
0.1845080446836438,106.1200027,125.6999969,0.08415483,115.05051500264227
0.18867026584738378,105.2099991,125.05999760000002,0.18722971,124.90844119628854
0.16819664004450963,106.2149963,124.08000180000002,0.17555746,124.86183489301482
0.13433112695949156,108.2399979,122.7799988,0.17465846,127.14502466525163
0.10737443155735926,107.9400024,119.52999879999999,0.13883607,122.9259634003398
0.07151762456199817,112.2799988,120.3099976,0.14204212,128.2284923581871
0.04260047678442502,116.9000015,121.8799973,0.13784547,133.01414255111337
0.04129920941603271,117.9199982,122.7900009,0.046381466,123.38930147649869
0.10858417149218336,116.9599991,129.6600037,0.057298213,123.66159458370996
0.0814389133260387,120.0899963,129.8699951,0.06346075,127.71099244862395
