True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.036497615,121.36349935994076
0.03713950662736498,119.27999877929688,123.70999908447266,0.048619956,125.0793905999817
0.0714468203855596,117.1500015258789,125.5199966430664,0.06379229,124.6232612152744
0.033822448179978704,120.62999725341795,124.70999908447266,0.065521285,128.53382428293114
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.09867821,133.70913738892526
0.003687210301351218,119.33000183105467,119.76999664306639,0.121113375,133.7824664056661
0.04515693537837473,119.13999938964844,124.51999664306639,0.0380323,123.67116679254468
0.010464345834616973,122.31999969482422,123.59999847412111,0.040647596,127.29201728534008
-0.016748775569902397,121.8000030517578,119.76000213623048,0.024470888,124.78056183176703
-0.0015899785891735352,119.5,119.30999755859376,0.0034700148,119.91467255353928
-0.01863505114153674,119.12999725341795,116.91000366210938,0.007488385,120.02208674400661
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0048248507,115.85828602243784
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0040527247,116.76129617227616
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0005941801,120.47153587431967
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0007070005,116.65241821625114
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08047454,106.959199424507
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.061456185,107.87622626559458
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0560509,110.85738500262231
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.09889741,109.30374843099433
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.09744391,108.92046580678743
-0.18500405470928905,122.6999969482422,100.0,-0.09542732,110.99106331979512
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1888073,99.01417792281792
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19188337,98.11344116453438
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18038356,98.69820983775755
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.19442126,96.91917247077801
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17853323,105.8049268042505
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18933249,108.14304152653494
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18085817,104.08016333865818
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1574093,108.24762692906006
-0.13425102697210267,123.5,106.91999816894533,-0.16819787,102.7275630235672
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13870078,107.67101692551161
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15412976,109.26105947344695
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14749771,112.72637369290806
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.2471049,104.7954731463542
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.21892108,109.8665658110076
-0.18366585589742557,133.8300018310547,109.25,-0.23216243,102.7597052751762
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16389033,109.53871910954331
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16965266,106.55847812403863
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17669828,102.52576374821547
