True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.2515774,128.98756150274505
0.21290451531429833,101.3600006,122.9400024,0.27462438,129.19592464630537
0.20382724626358306,101.9000015,122.66999819999998,0.3031868,132.79473425124698
0.21269248977307287,101.3199997,122.87000269999999,0.24993585,126.64350150757234
0.19567306250000005,104.0,124.3499985,0.2795029,133.06829833984375
0.18606420657289524,104.9100037,124.4300003,0.30678034,137.09433012481352
0.18321912200635815,105.1200027,124.3799973,0.20571776,126.7450586066954
0.19857079195397276,104.9499969,125.7900009,0.22913276,128.99748055777428
0.13921024693466144,108.9000015,124.0599976,0.25483522,136.65156038874167
0.1580177848513804,106.9499969,123.8499985,0.18808536,127.06572103550623
0.14266866768558795,106.1200027,121.2600021,0.21662353,129.108093847704
0.1772476837797261,105.2200012,123.8700027,0.23943959,130.41383690078348
0.13707361004735508,108.1900024,123.01999660000001,0.16273995,125.79684254038906
0.08797731846500612,109.4599991,119.08999629999998,0.1803242,129.19828552113185
0.11830486856745681,106.4199982,119.01000209999998,0.20212169,127.92979283434981
0.1518264715569686,105.1200027,121.08000180000002,0.15169619,121.06630819380827
0.14273477418870906,105.0199966,120.0100021,0.17171149,123.05313195482549
0.14230405558587256,105.9000015,120.97000119999998,0.19177736,126.20922299576158
0.1383249304900176,105.9100037,120.55999760000002,0.1641184,123.29178502103474
0.148436024331553,106.7799988,122.6299973,0.18652077,126.69669119073038
0.15600802606247188,104.6100006,120.9300003,0.20979564,126.55671783674963
0.15021544246690155,104.4499969,120.1399994,0.18222935,123.48385713177885
0.07843498927955639,108.3700027,116.8700027,0.21242656,131.39066776401302
0.08769171867279568,108.2200012,117.7099991,0.2415966,134.36558332900051
0.1105747256477323,107.7099991,119.6200027,0.118531734,120.47704882566552
0.1778637270736303,105.9800034,124.8300018,0.13813215,120.61924333345527
0.1845080446836438,106.1200027,125.6999969,0.15547313,122.61880987770435
0.18867026584738378,105.2099991,125.05999760000002,0.21574797,127.90884098427419
0.16819664004450963,106.2149963,124.08000180000002,0.24178527,131.8962197551316
0.13433112695949156,108.2399979,122.7799988,0.26739293,137.18260199469447
0.10737443155735926,107.9400024,119.52999879999999,0.16354083,125.59260107817306
0.07151762456199817,112.2799988,120.3099976,0.19291644,133.94065120598202
0.04260047678442502,116.9000015,121.8799973,0.21936692,142.54399338283378
0.04129920941603271,117.9199982,122.7900009,0.056980334,124.63912350179324
0.10858417149218336,116.9599991,129.6600037,0.07386398,125.59913050324899
0.0814389133260387,120.0899963,129.8699951,0.08530384,130.33412733489328
0.09491266691880917,121.4800034,133.0099945,0.08567796,131.88816486894032
0.07763928322517466,123.5199966,133.1100006,0.10159269,136.06872161164063
0.070101415010142,123.25,131.8899994,0.1158438,137.52774500846863
