True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07105913,60.375600761569785
0.0761973069879931,56.16999816894531,60.450000762939446,0.072966754,60.26854398002979
0.07914443069823673,56.09999847412109,60.54000091552735,0.075188436,60.318067507456355
0.08189732697410412,56.290000915527344,60.900001525878906,0.078048564,60.68335594051041
0.0846289937219249,56.59999847412109,61.38999938964844,0.07902369,61.07274083954052
0.07142859539746449,56.84000015258789,60.90000152587891,0.079413325,61.35385184069264
0.08290427866399863,56.33000183105469,61.0,0.08127121,60.908007074394845
0.07541154531700167,56.4900016784668,60.74999999999999,0.08271069,61.16233168656436
0.06576162662131346,56.720001220703125,60.450000762939446,0.084232196,61.49765233785365
0.05675004072528722,56.7400016784668,59.959999084472656,0.06427506,60.38696677982716
0.05670374580221571,56.61000061035156,59.81999969482421,0.07058532,60.60583845274414
0.05263157185540268,56.619998931884766,59.59999847412108,0.06956588,60.55881967505093
0.06101032071683199,56.220001220703125,59.650001525878906,0.060755864,59.63569511915921
0.08817743370829167,55.90999984741211,60.84000015258789,0.062254153,59.39063162568982
0.1010647624894847,55.40999984741211,61.009998321533196,0.06327583,58.916112694621916
0.09849447124927146,55.130001068115234,60.560001373291016,0.10367466,60.84558464395104
0.10293850655877601,55.470001220703125,61.18000030517579,0.101560034,61.10353435635261
0.10254114947585125,55.880001068115234,61.61000061035156,0.10089701,61.51812299538096
0.09976544739041815,55.43000030517578,60.959999084472656,0.108594306,61.44938229656236
0.1464730876407001,53.72999954223633,61.59999847412109,0.1068824,59.4727936911072
0.13594719530997734,54.58000183105469,62.0,0.106077544,60.36971480481043
0.16377502435915092,52.45000076293945,61.040000915527344,0.17642194,61.703328541409974
0.1736138042736426,52.29999923706055,61.380001068115234,0.17150274,61.269590807245095
0.13604675451707737,53.06999969482422,60.290000915527344,0.16580862,61.86946616834757
0.13335822315194878,53.540000915527344,60.68000030517578,0.12539597,60.25370358026521
0.10926971438122801,54.90999984741211,60.9099998474121,0.12307268,61.66791762381399
0.10306108559611471,55.209999084472656,60.900001525878906,0.121100314,61.8959468960702
0.12945452603426855,55.0,62.11999893188477,0.10591396,60.82526981830597
0.13999271271839242,54.86000061035156,62.540000915527344,0.10544115,60.644499061090755
0.10660981041469308,56.27999877929688,62.27999877929688,0.10571361,62.22956038921985
0.06630889789390526,57.7599983215332,61.59000015258789,0.08038258,62.402896326567316
0.046885797928091444,57.79999923706055,60.50999832153321,0.080606334,62.45904570628636
0.08250080929267045,58.060001373291016,62.84999847412108,0.08227584,62.83693835113263
0.061210572194168256,58.650001525878906,62.2400016784668,0.072353855,62.8935543449079
0.07344537869543433,57.72999954223633,61.970001220703125,0.07115107,61.83754778704406
0.08498434674735744,57.540000915527344,62.43000030517578,0.07002528,61.56925816986495
0.08135711832607107,57.77000045776367,62.47000122070313,0.081427865,62.47408522757087
0.07545547209730596,58.18000030517578,62.569999694824226,0.082528085,62.98148602143192
0.04912402182043474,58.220001220703125,61.08000183105468,0.08325482,63.06709660202614
0.00017047436100736668,58.650001525878906,58.65999984741211,0.045524172,61.31999125274524
0.0013586619379453158,58.880001068115234,58.95999908447266,0.047322243,61.666336567879625
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04978104,61.88459570629584
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.011451965,58.106852607401386
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.011066569,58.554748315214056
0.00539628497371436,59.29999923706055,59.61999893188477,-0.010987448,58.648442831077546
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.009225471,59.73379625310281
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.007248083,60.349388689915486
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0053226575,60.148141465246226
0.004143875226460203,60.33000183105469,60.580001831054695,0.0025933255,60.4864543509284
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0002456531,60.415156839414976
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0005144952,60.48110272923623
0.007267899241080622,60.540000915527344,60.97999954223633,-0.0012594815,60.46375043634498
0.0103447822271443,60.900001525878906,61.52999877929688,-4.7627836e-06,60.899711132042285
0.008633308105004511,61.38999938964844,61.91999816894531,0.0022853743,61.530297717845315
0.020689627092994156,60.900001525878906,62.15999984741212,0.017096156,61.94115780816446
0.019836050565125607,61.0,62.20999908447266,0.017160341,62.046778082847595
0.020576131687242816,60.75,62.0,0.017571213,61.81745105981827
0.04003305439871818,60.45000076293945,62.869998931884766,0.02603363,62.023734315230286
0.04302871698546795,59.959999084472656,62.54000091552735,0.02673871,61.563255280810154
0.04429959109659087,59.81999969482422,62.470001220703125,0.028169118,61.5050785455569
0.058724833718238,59.59999847412109,63.09999847412109,0.048619814,62.49774243565388
0.06353725069371197,59.650001525878906,63.43999862670898,0.049929067,62.628267811428486
0.04914532661025328,60.84000015258789,63.83000183105468,0.05172286,63.98682043387953
0.04589416700196103,61.0099983215332,63.81000137329101,0.04663215,63.85502697627771
0.06605013366242862,60.560001373291016,64.55999755859375,0.047468096,63.43466752849008
0.058025548121115156,61.18000030517578,64.7300033569336,0.049003363,64.17802604740245
0.05534809282475317,61.61000061035156,65.0199966430664,0.051532432,64.78491105006287
0.0570866700983923,60.959999084472656,64.44000244140625,0.052553132,64.16364069895644
0.056331190043144685,61.59999847412109,65.06999969482422,0.05384279,64.91671382317689
0.06387095297536538,62.0,65.95999908447266,0.050824896,65.15114259719849
0.08469852705441516,61.040000915527344,66.20999908447266,0.052336924,64.23464724563928
0.06304983487357907,61.380001068115234,65.25,0.053488486,64.66312482348167
0.09371374092024243,60.290000915527344,65.94000244140625,0.082985364,65.29319082705115
0.07201718399149848,60.68000030517578,65.05000305175781,0.08453767,65.80974343495564
0.07634210676129571,60.90999984741211,65.55999755859375,0.086608894,66.1853471242357
0.08686372385851926,60.900001525878906,66.19000244140625,0.07868827,65.69211691703913
0.040083736659382696,62.119998931884766,64.61000061035156,0.07996407,67.08736511749294
0.014390753086128916,62.540000915527344,63.43999862670898,0.080159865,67.55320129580832
0.012845264409731216,62.27999877929688,63.08000183105469,0.020828731,63.57721167882847
0.05585320049011955,61.59000015258789,65.02999877929688,0.024755828,63.11471206685155
0.06610484094615843,60.5099983215332,64.51000213623047,0.028789014,62.25202329095009
0.03007159006418525,62.84999847412109,64.73999786376953,0.028362773,64.63259733163794
0.0380783879815465,62.2400016784668,64.61000061035156,0.028163034,63.992871541564
0.032919168554830014,61.970001220703125,64.01000213623047,0.029951895,63.82612236222121
0.030113683232868782,62.43000030517578,64.30999755859375,0.030026264,64.30454326234667
0.03265568874122682,62.470001220703125,64.51000213623047,0.030502465,64.37548859385788
0.05034363978332368,62.56999969482422,65.72000122070312,0.033235148,64.64952566682314
0.07989517202235663,61.08000183105469,65.95999908447266,0.074912935,65.65568224795607
0.12137741136047553,58.65999984741211,65.77999877929688,0.07451946,63.03131458814323
0.037991887945207026,58.959999084472656,61.20000076293945,0.074636854,63.36058574519029
0.03662748605325494,57.880001068115234,60.00000000000001,0.046737716,60.585177509638015
0.05283151709303202,57.91999816894531,60.97999954223633,0.05921194,61.34955532676031
0.07379568888387844,58.540000915527344,62.860000610351555,0.062146537,62.17805968490666
0.07380070093943791,59.619998931884766,64.0199966430664,0.0628108,63.36477748599236
0.07753112481220015,59.459999084472656,64.06999969482422,0.060740717,63.07164160412685
0.0700616223744277,60.09000015258789,64.30000305175781,0.05929353,63.65294708918282
0.07620635519694452,60.09999847412109,64.68000030517578,0.067791514,64.17426523354878
0.046219860555124725,60.58000183105469,63.380001068115234,0.067666724,64.67925482265491
0.03733553431329639,60.79999923706055,63.06999969482422,0.06645054,64.84019541439011
0.055132416096556724,60.400001525878906,63.72999954223632,0.03338732,62.41659469930619
0.03263367814702045,60.97999954223633,62.970001220703125,0.03056072,62.84359295876584
0.02177799738619135,61.52999877929688,62.869998931884766,0.025758661,63.114926887301415
0.021479358371843782,61.91999816894531,63.25,0.011029942,62.60297319299934
0.011743879408434799,62.15999984741211,62.889999389648445,0.010395167,62.80616356691053
-0.006590577936761988,62.209999084472656,61.79999923706055,0.011122493,62.90192763025516
-0.009516131493353064,62.0,61.40999984741211,-0.0011534449,61.92848491668701
-0.024335912283926064,62.869998931884766,61.34000015258789,0.00057140365,62.905920971021715
-0.052926148462354994,62.540000915527344,59.22999954223633,0.003020551,62.72890455045672
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.044989444,59.6595091830859
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.043021247,60.38535692699815
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.04009776,60.896195957890306
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.06974011,59.378490061019875
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.06526708,59.64530852414646
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.06490969,60.36942770592577
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.04460819,61.842515990595075
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.042106993,62.282200551716414
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.040481582,61.83137014042586
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.04065927,62.4243023859367
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.038394496,63.427497190817576
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.03540022,63.86615109287186
-0.03019158958931978,65.25,63.27999877929688,-0.013738412,64.3535698056221
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.013040593,65.08010510002714
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.013089227,64.19854797600692
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.03825725,63.05185291570524
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.036521092,63.772672255283396
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.03428629,62.39476529174499
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.009186547,62.85720290015092
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.006751694,62.65410356477423
-0.03890510267243508,65.02999877929688,62.5,-0.0038364846,64.78051037183832
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.028688403,62.65931140493194
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.025708502,63.07562985070899
-0.048134972619908734,64.61000061035156,61.5,-0.023467766,63.093747384529706
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.034041353,61.83101556241263
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.03174127,62.26871711016429
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.028207393,62.690341327729584
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.051865086,62.311426728832885
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.049754925,62.67816476370308
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.04891999,62.56204283367879
0.048529368774197446,61.20000076293945,64.16999816894531,0.04709419,64.08216742293871
0.07533327738444018,60.0,64.5199966430664,0.048550956,62.913057804107666
0.043620857123321644,60.97999954223633,63.63999938964844,0.050991856,64.08948514273061
0.016862830867029777,62.86000061035156,63.91999816894531,0.015772523,63.85146506795354
-0.005467018001773072,64.0199966430664,63.66999816894531,0.018293403,65.19113881645899
