True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18537511,122.16475438538161
0.21290451531429833,101.3600006,122.9400024,0.14624666,116.18356332889181
0.20382724626358306,101.9000015,122.66999819999998,0.118119285,113.9363522135253
0.21269248977307287,101.3199997,122.87000269999999,0.18118924,119.67809938281056
0.19567306250000005,104.0,124.3499985,0.14832449,119.42574691772461
0.18606420657289524,104.9100037,124.4300003,0.12175189,117.6829964502772
0.18321912200635815,105.1200027,124.3799973,0.15274556,121.17662105903788
0.19857079195397276,104.9499969,125.7900009,0.12502214,118.0710735612098
0.13921024693466144,108.9000015,124.0599976,0.10393008,120.21799125559991
0.1580177848513804,106.9499969,123.8499985,0.12039711,119.82646539979301
0.14266866768558795,106.1200027,121.2600021,0.10811244,117.59289665435632
0.1772476837797261,105.2200012,123.8700027,0.09264967,114.96860256182813
0.13707361004735508,108.1900024,123.01999660000001,0.12118075,121.3005504980505
0.08797731846500612,109.4599991,119.08999629999998,0.0976561,120.14943908846065
0.11830486856745681,106.4199982,119.01000209999998,0.07995729,114.92904825844664
0.1518264715569686,105.1200027,121.08000180000002,0.107774,116.44920789363877
0.14273477418870906,105.0199966,120.0100021,0.09225741,114.70886638491575
0.14230405558587256,105.9000015,120.97000119999998,0.07927801,114.29554099803687
0.1383249304900176,105.9100037,120.55999760000002,0.11927084,118.54197473284708
0.148436024331553,106.7799988,122.6299973,0.09937226,117.39096942822414
0.15600802606247188,104.6100006,120.9300003,0.08355415,113.35060014292081
0.15021544246690155,104.4499969,120.1399994,0.13251698,118.29139506807958
0.07843498927955639,108.3700027,116.8700027,0.10739049,120.00791396278805
0.08769171867279568,108.2200012,117.7099991,0.088798076,117.82972585680484
0.1105747256477323,107.7099991,119.6200027,0.08487409,116.85179405802184
0.1778637270736303,105.9800034,124.8300018,0.07111217,113.51646992557954
0.1845080446836438,106.1200027,125.6999969,0.057858143,112.2599054336171
0.18867026584738378,105.2099991,125.05999760000002,0.16191767,122.24535874698344
0.16819664004450963,106.2149963,124.08000180000002,0.13248926,120.28733665585165
0.13433112695949156,108.2399979,122.7799988,0.10931082,120.07180574158366
0.10737443155735926,107.9400024,119.52999879999999,0.113894224,120.2337452299181
0.07151762456199817,112.2799988,120.3099976,0.09518304,122.96714759534918
0.04260047678442502,116.9000015,121.8799973,0.08018234,126.27331411741245
0.04129920941603271,117.9199982,122.7900009,0.04167049,122.8337766017083
0.10858417149218336,116.9599991,129.6600037,0.0372312,121.3145610248049
0.0814389133260387,120.0899963,129.8699951,0.027938683,123.44515750944525
0.09491266691880917,121.4800034,133.0099945,0.054314464,128.07812833194558
0.07763928322517466,123.5199966,133.1100006,0.044263586,128.98743648246273
0.070101415010142,123.25,131.8899994,0.034928717,127.55495974421501
0.0220068057565872,125.8700027,128.6399994,0.039487418,130.84027704997067
0.04444807656741623,123.2900009,128.7700043,0.031900965,127.2230754566898
0.056724711723403765,121.6399994,128.5399933,0.027939886,125.03861072375881
0.06103742655051181,124.3499985,131.9400024,0.031775016,128.30121941772293
0.05110416953415253,125.4300003,131.8399963,0.027624425,128.8949248702647
0.0442072731588925,124.6399994,130.1499939,0.025120612,127.77103295807827
0.05544300762181953,123.3700027,130.2100067,0.049880985,129.52381951558687
0.0466350034098697,124.3700027,130.1699982,0.04098584,129.46740957707635
0.05270301222398577,125.2300034,131.8300018,0.03474525,129.58114696410237
0.028745218965585684,126.6299973,130.2700043,0.03681654,131.2920828767884
0.009381571927825627,127.9100037,129.1100006,0.030964626,131.87068745838698
0.061168083237324034,122.9400024,130.4600067,0.026844518,126.24026547826652
0.04434664123114018,122.6699982,128.1100006,0.057414398,129.71302407784188
0.04932033748543252,122.8700027,128.9299927,0.054565255,129.57444254578405
0.04294333706807407,124.3499985,129.6900024,0.046978302,130.1917568058924
0.0705618128974641,124.4300003,133.2100067,0.04006047,129.41473083703494
0.048560870164932934,124.3799973,130.4199982,0.02983327,128.0906651634045
0.03895382355466692,125.7900009,130.6900024,0.01961639,128.257543525439
0.06230852691875266,124.0599976,131.7899933,0.041548144,129.21445886741478
0.09398471651979867,123.8499985,135.4900055,0.02778942,127.2917247554559
0.129226375792715,121.2600021,136.9299927,0.019659454,123.64390098361947
0.10882379192843916,123.8700027,137.3500061,0.092900164,135.37754539529797
0.11201436254957597,123.0199966,136.8000031,0.07980661,132.83780010730604
0.1479554198289954,119.0899963,136.7100067,0.06723252,127.09671323602181
0.13746737846667112,119.0100021,135.3699951,0.124946,133.8798256071967
0.12487607263976774,121.0800018,136.1999969,0.09998985,133.18677798858778
0.14323801765852995,120.0100021,137.1999969,0.081477076,129.78806256310733
0.1386294464217961,120.9700012,137.7400055,0.11288612,134.62582936914896
0.12864971805540226,120.5599976,136.0700073,0.09296346,131.7676717657732
0.12125909669248602,122.6299973,137.5,0.07862722,132.27205414770975
0.14934263751920285,120.9300003,138.9900055,0.11719772,135.10272448438647
0.1511570150715349,120.1399994,138.3000031,0.098238304,131.9423545852167
0.1890134635891474,116.8700027,138.9600067,0.08344272,126.6219498704857
0.17942403246522476,117.7099991,138.8300018,0.15758255,136.25903755671317
0.12514624027842447,119.6200027,134.5899963,0.13132599,135.32921440883578
0.05231113278731048,124.8300018,131.3600006,0.10839586,138.36105156853395
0.044152770380855966,125.6999969,131.25,0.036051888,130.23171677086327
0.056852716587610264,125.0599976,132.1699982,0.030243626,128.8422665427275
0.04327848986217542,124.0800018,129.4499969,0.025554033,127.25074972693298
0.07069561805534086,122.7799988,131.4600067,0.044510636,128.24501057691717
0.11377901979866811,119.5299988,133.1300049,0.03717937,123.97404656283985
0.095918948800644,120.3099976,131.8500061,0.031542566,124.10488046315976
0.10904169014122567,121.8799973,135.1699982,0.06812756,130.1833783921864
0.0855933066452157,122.7900009,133.3000031,0.060865596,130.26369296899645
0.050979487979144755,129.6600037,136.2700043,0.05169907,136.36330171853027
