True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07552545,148.72365141709088
0.05035871291123484,139.39999389648438,146.4199981689453,0.08161069,150.77652213830152
0.03662174510738647,140.89999389648438,146.05999755859372,0.08648369,153.08554908895894
0.04593360655425971,140.4199981689453,146.86999511718753,0.044149186,146.619423189386
0.05655102600370121,139.52000427246094,147.41000366210938,0.048650872,146.30777257724367
0.058087549109652636,140.64999389648438,148.82000732421875,0.05007442,147.69296612574908
0.05641748820752812,141.8000030517578,149.8000030517578,0.050782815,149.00100420713898
0.03891239981689876,144.1699981689453,149.77999877929688,0.051106073,151.53796383679037
0.044495504230140925,143.61000061035156,150.0,0.052906636,151.2079221249678
0.055050978829712216,144.22999572753906,152.1699981689453,0.042427935,150.34937119595816
0.05093703756582557,145.6699981689453,153.08999633789062,0.042793866,151.903781129442
0.045100096933930134,147.4499969482422,154.10000610351562,0.043537684,153.86963597958493
0.04445490955557929,148.69000244140625,155.30000305175784,0.03678836,154.16006145756546
0.06547578393935449,147.22999572753906,156.8699951171875,0.037349273,152.7289218308215
0.053851791656305936,149.6699981689453,157.72999572753903,0.03858731,155.44536404458267
0.0313660187786311,150.8000030517578,155.52999877929688,0.04722566,157.9216408263419
0.024250942053603453,150.50999450683594,154.1600036621094,0.049209706,157.916548281004
0.029253009764729665,150.07000732421875,154.4600067138672,0.050176993,157.60006679688377
0.042922216548113123,149.33999633789062,155.75,0.035223562,154.6002891180433
0.039935788355938806,149.49000549316406,155.4600067138672,0.03489553,154.70653985237914
0.04424843422190494,148.47999572753906,155.0500030517578,0.038963955,154.26535749954382
0.033239707588869516,149.52000427246094,154.49000549316406,0.04019447,155.52988779074803
0.03656987323546401,149.85000610351562,155.3300018310547,0.04395979,156.4373729349063
0.028464798538915703,150.00999450683594,154.27999877929688,0.046148088,156.9326649968025
0.041133943199746836,150.97000122070312,157.17999267578125,0.022054918,154.29963110993413
0.04264154355030292,151.72999572753906,158.1999969482422,0.022390734,155.127340067329
0.03502229834969128,152.75999450683594,158.11000061035153,0.021003965,155.96855955983847
0.03655072256005365,151.57000732421875,157.11000061035156,0.048520993,158.92434199585114
0.017096294271063517,150.91000366210938,153.49000549316406,0.048202373,158.18422733435364
0.02312062285048433,151.3800048828125,154.88000488281247,0.049879275,158.9307354549237
0.02437565507071482,150.97000122070312,154.64999389648438,0.024420498,154.65676410556625
0.022758737592104783,151.58999633789062,155.0399932861328,0.023970742,155.22371817274325
0.019513244807186858,151.17999267578125,154.13000488281247,0.026085863,155.12365182844223
0.02682252473702862,150.6199951171875,154.6600036621094,0.022692434,154.0379306114337
0.029108824664579425,150.47000122070312,154.85000610351562,0.024648713,154.17888608126668
0.01844898842284537,151.77000427246094,154.57000732421875,0.024701916,155.5190197748325
0.012441028557474976,152.72000122070312,154.6199951171875,0.013685767,154.81010004760537
0.029415610705170847,152.97999572753906,157.47999572753906,0.01342503,155.03375103221515
0.038151372985912424,152.5500030517578,158.3699951171875,0.013270716,154.57445382949481
0.04036055467374178,153.1199951171875,159.3000030517578,0.037886597,158.92119412042666
0.03985098682203714,153.07000732421875,159.1699981689453,0.042152286,159.52225798604923
