True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.24738537,128.55553454241934
0.21290451531429833,101.3600006,122.9400024,0.24937321,126.63646805385366
0.20382724626358306,101.9000015,122.66999819999998,0.28624558,131.06842698868692
0.21269248977307287,101.3199997,122.87000269999999,0.22207697,123.8208424955061
0.19567306250000005,104.0,124.3499985,0.25190967,130.19861221313477
0.18606420657289524,104.9100037,124.4300003,0.252186,131.3668441826299
0.18321912200635815,105.1200027,124.3799973,0.13957442,119.79206490164948
0.19857079195397276,104.9499969,125.7900009,0.12299177,117.85798596107391
0.13921024693466144,108.9000015,124.0599976,0.13679159,123.79660551597458
0.1580177848513804,106.9499969,123.8499985,0.19364616,127.6604565929898
0.14266866768558795,106.1200027,121.2600021,0.22642653,130.14838160248158
0.1772476837797261,105.2200012,123.8700027,0.2254384,128.9406253308852
0.13707361004735508,108.1900024,123.01999660000001,0.1442335,123.79462134557514
0.08797731846500612,109.4599991,119.08999629999998,0.12317076,122.9422674727851
0.11830486856745681,106.4199982,119.01000209999998,0.13186198,120.45274403446402
0.1518264715569686,105.1200027,121.08000180000002,0.15117247,121.0112582770806
0.14273477418870906,105.0199966,120.0100021,0.17994455,123.91776897746172
0.14230405558587256,105.9000015,120.97000119999998,0.18959633,125.97824946267433
0.1383249304900176,105.9100037,120.55999760000002,0.16567707,123.4568628621232
0.148436024331553,106.7799988,122.6299973,0.19382398,127.47651819736657
0.15600802606247188,104.6100006,120.9300003,0.23623858,129.32292056467446
0.15021544246690155,104.4499969,120.1399994,0.19124939,124.42599306368061
0.07843498927955639,108.3700027,116.8700027,0.23455703,133.78894895455605
0.08769171867279568,108.2200012,117.7099991,0.260796,136.44335221905575
0.1105747256477323,107.7099991,119.6200027,0.13403125,122.14650984744435
0.1778637270736303,105.9800034,124.8300018,0.15705712,122.6249223972245
0.1845080446836438,106.1200027,125.6999969,0.15996538,123.09553094772535
0.18867026584738378,105.2099991,125.05999760000002,0.18638302,124.81935530461172
0.16819664004450963,106.2149963,124.08000180000002,0.20961729,128.47949248922842
0.13433112695949156,108.2399979,122.7799988,0.26133808,136.52723489048134
0.10737443155735926,107.9400024,119.52999879999999,0.17386405,126.70688373243856
0.07151762456199817,112.2799988,120.3099976,0.20521767,135.32184405182377
0.04260047678442502,116.9000015,121.8799973,0.21533278,142.0723998895198
0.04129920941603271,117.9199982,122.7900009,0.084646806,127.90155118255393
0.10858417149218336,116.9599991,129.6600037,0.10921018,129.7332162220173
0.0814389133260387,120.0899963,129.8699951,0.10587993,132.8051134402592
0.09491266691880917,121.4800034,133.0099945,0.053429898,127.97066078724313
0.07763928322517466,123.5199966,133.1100006,0.06072471,131.0207156928523
0.070101415010142,123.25,131.8899994,0.08055836,133.17881047725677
0.0220068057565872,125.8700027,128.6399994,0.06634942,134.22140024209082
0.04444807656741623,123.2900009,128.7700043,0.08629674,133.92953305497957
0.056724711723403765,121.6399994,128.5399933,0.09563731,133.2733231264921
0.06103742655051181,124.3499985,131.9400024,0.048946932,130.4365549744597
0.05110416953415253,125.4300003,131.8399963,0.06344697,133.38815735295438
0.0442072731588925,124.6399994,130.1499939,0.08579928,135.3340137833349
0.05544300762181953,123.3700027,130.2100067,0.07977676,133.21206227971612
0.0466350034098697,124.3700027,130.1699982,0.10781914,137.77946201458715
0.05270301222398577,125.2300034,131.8300018,0.13104554,141.64084181771912
0.028745218965585684,126.6299973,130.2700043,0.05939407,134.15107470339854
0.009381571927825627,127.9100037,129.1100006,0.07477097,137.4739533041213
0.061168083237324034,122.9400024,130.4600067,0.0958112,134.71903743762903
0.04434664123114018,122.6699982,128.1100006,0.104803905,135.52629485225907
0.04932033748543252,122.8700027,128.9299927,0.14098059,140.19228956369702
0.04294333706807407,124.3499985,129.6900024,0.16305028,144.62530230467803
0.0705618128974641,124.4300003,133.2100067,0.076533474,133.9530558608991
0.048560870164932934,124.3799973,130.4199982,0.0986705,136.65263166379293
0.03895382355466692,125.7900009,130.6900024,0.123049065,141.2683373330517
0.06230852691875266,124.0599976,131.7899933,0.08448103,134.5407103689329
0.09398471651979867,123.8499985,135.4900055,0.10194306,136.47564088515614
0.129226375792715,121.2600021,136.9299927,0.109412864,134.5274116210345
0.10882379192843916,123.8700027,137.3500061,0.12424244,139.2599122158573
0.11201436254957597,123.0199966,136.8000031,0.15726502,142.36674462000533
0.1479554198289954,119.0899963,136.7100067,0.18491705,141.11177214058893
0.13746737846667112,119.0100021,135.3699951,0.18659174,141.21628599561348
0.12487607263976774,121.0800018,136.1999969,0.20573355,145.99021891188227
0.14323801765852995,120.0100021,137.1999969,0.22162217,146.60688622238527
0.1386294464217961,120.9700012,137.7400055,0.1651036,140.9425784132858
0.12864971805540226,120.5599976,136.0700073,0.20480667,145.2514911060378
0.12125909669248602,122.6299973,137.5,0.24089445,152.17088143881347
0.14934263751920285,120.9300003,138.9900055,0.17432176,142.01073207918137
0.1511570150715349,120.1399994,138.3000031,0.20138033,144.33383717694932
0.1890134635891474,116.8700027,138.9600067,0.22611363,143.29590874440012
0.17942403246522476,117.7099991,138.8300018,0.23465554,145.33129773004808
