True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.05440694,59.43691477447919
0.0761973069879931,56.16999816894531,60.450000762939446,0.05654869,59.3463393666043
0.07914443069823673,56.09999847412109,60.54000091552735,0.05151485,58.98998226411458
0.08189732697410412,56.290000915527344,60.900001525878906,0.057442974,59.523468717475225
0.0846289937219249,56.59999847412109,61.38999938964844,0.060793832,60.04093179963092
0.07142859539746449,56.84000015258789,60.90000152587891,0.05756432,60.11195261879948
0.08290427866399863,56.33000183105469,61.0,0.068169706,60.17000189031205
0.07541154531700167,56.4900016784668,60.74999999999999,0.06986567,60.43671539112438
0.06576162662131346,56.720001220703125,60.450000762939446,0.068739735,60.618921163546474
0.05675004072528722,56.7400016784668,59.959999084472656,0.040625263,59.04507642173803
0.05670374580221571,56.61000061035156,59.81999969482421,0.047683753,59.309375792043284
0.05263157185540268,56.619998931884766,59.59999847412108,0.04992131,59.44654142292802
0.06101032071683199,56.220001220703125,59.650001525878906,0.06144721,59.67456640830278
0.08817743370829167,55.90999984741211,60.84000015258789,0.056500763,59.06895914765346
0.1010647624894847,55.40999984741211,61.009998321533196,0.05551474,58.486068992488526
0.09849447124927146,55.130001068115234,60.560001373291016,0.08751141,59.95450575996665
0.10293850655877601,55.470001220703125,61.18000030517579,0.08785812,60.34348907347521
0.10254114947585125,55.880001068115234,61.61000061035156,0.08612112,60.692447239356625
0.09976544739041815,55.43000030517578,60.959999084472656,0.09104014,60.476354984410136
0.1464730876407001,53.72999954223633,61.59999847412109,0.0921397,58.680666704914984
0.13594719530997734,54.58000183105469,62.0,0.089471884,59.46338027409183
0.16377502435915092,52.45000076293945,61.040000915527344,0.16159858,60.92584552576909
0.1736138042736426,52.29999923706055,61.380001068115234,0.15845594,60.58724623750231
0.13604675451707737,53.06999969482422,60.290000915527344,0.15099408,61.08325454157057
0.13335822315194878,53.540000915527344,60.68000030517578,0.10777706,59.31038794848064
0.10926971438122801,54.90999984741211,60.9099998474121,0.1023388,60.52942283976154
0.10306108559611471,55.209999084472656,60.900001525878906,0.09602372,60.51146630198218
0.12945452603426855,55.0,62.11999893188477,0.09479555,60.213757157325745
0.13999271271839242,54.86000061035156,62.540000915527344,0.09579998,60.1155844414825
0.10660981041469308,56.27999877929688,62.27999877929688,0.09144596,61.426575205754496
0.06630889789390526,57.7599983215332,61.59000015258789,0.068029255,61.68936967875334
0.046885797928091444,57.79999923706055,60.50999832153321,0.06663003,61.651213523574825
0.08250080929267045,58.060001373291016,62.84999847412108,0.062074542,61.66404936970457
0.061210572194168256,58.650001525878906,62.2400016784668,0.04994431,61.57923371664128
0.07344537869543433,57.72999954223633,61.970001220703125,0.054578885,60.88083943371976
0.08498434674735744,57.540000915527344,62.43000030517578,0.049305186,60.37702220185565
0.08135711832607107,57.77000045776367,62.47000122070313,0.07376877,62.03162030855083
0.07545547209730596,58.18000030517578,62.569999694824226,0.06938355,62.216732473089905
0.04912402182043474,58.220001220703125,61.08000183105468,0.06818935,62.18998715618363
0.00017047436100736668,58.650001525878906,58.65999984741211,0.042628434,61.150157689528896
0.0013586619379453158,58.880001068115234,58.95999908447266,0.0397546,61.22075367405432
