True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.25520867,129.361808773197
0.21290451531429833,101.3600006,122.9400024,0.22329684,123.99337256396471
0.20382724626358306,101.9000015,122.66999819999998,0.26822042,129.23166317437958
0.21269248977307287,101.3199997,122.87000269999999,0.24050263,125.6877226445881
0.19567306250000005,104.0,124.3499985,0.24674183,129.6611442565918
0.18606420657289524,104.9100037,124.4300003,0.2735373,133.6068005654643
0.18321912200635815,105.1200027,124.3799973,0.17813069,123.84509465739312
0.19857079195397276,104.9499969,125.7900009,0.2027371,126.22725417890561
0.13921024693466144,108.9000015,124.0599976,0.21291134,132.08604973101103
0.1580177848513804,106.9499969,123.8499985,0.16115128,124.18512685950121
0.14266866768558795,106.1200027,121.2600021,0.19876671,127.21312632932148
0.1772476837797261,105.2200012,123.8700027,0.1957736,125.81929978812352
0.13707361004735508,108.1900024,123.01999660000001,0.16786742,126.35157920030079
0.08797731846500612,109.4599991,119.08999629999998,0.13986339,124.76944365672108
0.11830486856745681,106.4199982,119.01000209999998,0.18239322,125.83028149681813
0.1518264715569686,105.1200027,121.08000180000002,0.15483764,121.39653250648928
0.14273477418870906,105.0199966,120.0100021,0.17368425,123.26031482995012
0.14230405558587256,105.9000015,120.97000119999998,0.19033495,126.05646940206046
0.1383249304900176,105.9100037,120.55999760000002,0.15478532,122.30331279659887
0.148436024331553,106.7799988,122.6299973,0.16404964,124.29721760300312
0.15600802606247188,104.6100006,120.9300003,0.18277451,123.73004573262921
0.15021544246690155,104.4499969,120.1399994,0.18409787,123.6790205309281
0.07843498927955639,108.3700027,116.8700027,0.18297467,128.19897101682182
0.08769171867279568,108.2200012,117.7099991,0.1999361,129.85709175574218
0.1105747256477323,107.7099991,119.6200027,0.11964049,120.5964739676711
0.1778637270736303,105.9800034,124.8300018,0.12416285,119.13878927499661
0.1845080446836438,106.1200027,125.6999969,0.14807922,121.8341632274535
0.18867026584738378,105.2099991,125.05999760000002,0.1948384,125.70894747844602
0.16819664004450963,106.2149963,124.08000180000002,0.21897647,129.47358418769727
0.13433112695949156,108.2399979,122.7799988,0.22948886,133.0798705030954
0.10737443155735926,107.9400024,119.52999879999999,0.16610697,125.86958582840366
0.07151762456199817,112.2799988,120.3099976,0.17665043,132.1143060535728
0.04260047678442502,116.9000015,121.8799973,0.18613869,138.65960761607624
0.04129920941603271,117.9199982,122.7900009,0.06301806,125.3510905014234
0.10858417149218336,116.9599991,129.6600037,0.0724338,125.43185971062132
0.0814389133260387,120.0899963,129.8699951,0.09823413,131.8869382087198
0.09491266691880917,121.4800034,133.0099945,0.042704564,126.66775619259548
0.07763928322517466,123.5199966,133.1100006,0.08575921,134.11296811017667
0.070101415010142,123.25,131.8899994,0.09267543,134.67224889993668
0.0220068057565872,125.8700027,128.6399994,0.07175479,134.90178123050137
0.04444807656741623,123.2900009,128.7700043,0.07705353,132.78993276732945
0.056724711723403765,121.6399994,128.5399933,0.09903441,133.6865472350572
0.06103742655051181,124.3499985,131.9400024,0.05414674,131.08314885327385
0.05110416953415253,125.4300003,131.8399963,0.051274393,131.86135066933855
0.0442072731588925,124.6399994,130.1499939,0.06428462,132.6524273017979
0.05544300762181953,123.3700027,130.2100067,0.080130175,133.25566809107426
0.0466350034098697,124.3700027,130.1699982,0.07212194,133.3398132744729
0.05270301222398577,125.2300034,131.8300018,0.090247884,136.53174440327297
0.028745218965585684,126.6299973,130.2700043,0.048302058,132.7464863189165
0.009381571927825627,127.9100037,129.1100006,0.053998318,134.81693298862484
0.061168083237324034,122.9400024,130.4600067,0.070051506,131.55214023148812
0.04434664123114018,122.6699982,128.1100006,0.07570225,131.95638576000223
0.04932033748543252,122.8700027,128.9299927,0.08438979,133.23897836573204
0.04294333706807407,124.3499985,129.6900024,0.10452014,137.3470705988313
0.0705618128974641,124.4300003,133.2100067,0.07676189,133.98147629496574
0.048560870164932934,124.3799973,130.4199982,0.0642573,132.3723156398988
0.03895382355466692,125.7900009,130.6900024,0.08200123,136.10493308649487
0.06230852691875266,124.0599976,131.7899933,0.06606242,132.25570503918266
0.09398471651979867,123.8499985,135.4900055,0.076884836,133.37218900914817
0.129226375792715,121.2600021,136.9299927,0.07611934,130.49022902691368
0.10882379192843916,123.8700027,137.3500061,0.13100731,140.0978790052483
0.11201436254957597,123.0199966,136.8000031,0.1407865,140.33955486814054
0.1479554198289954,119.0899963,136.7100067,0.16921782,139.24214644551193
0.13746737846667112,119.0100021,135.3699951,0.15332025,137.25665281259765
0.12487607263976774,121.0800018,136.1999969,0.17270936,141.9916497024677
0.14323801765852995,120.0100021,137.1999969,0.16686684,140.03568463750062
0.1386294464217961,120.9700012,137.7400055,0.15797937,140.08076567728543
0.12864971805540226,120.5599976,136.0700073,0.16214941,140.10873240981599
0.12125909669248602,122.6299973,137.5,0.17961785,144.656537657088
0.14934263751920285,120.9300003,138.9900055,0.15724078,139.9451240518441
0.1511570150715349,120.1399994,138.3000031,0.16280174,139.6990006527218
0.1890134635891474,116.8700027,138.9600067,0.1764398,137.49051817482334
0.17942403246522476,117.7099991,138.8300018,0.21027917,142.46196663888668
0.12514624027842447,119.6200027,134.5899963,0.2148138,145.3160334413781
0.05231113278731048,124.8300018,131.3600006,0.2269646,153.1619923444444
0.044152770380855966,125.6999969,131.25,0.06276151,133.5891229347254
0.056852716587610264,125.0599976,132.1699982,0.0850849,135.70071688584747
0.04327848986217542,124.0800018,129.4499969,0.091734365,135.46240747507068
0.07069561805534086,122.7799988,131.4600067,0.078238904,132.38617871595517
0.11377901979866811,119.5299988,133.1300049,0.08469035,129.653034131664
0.095918948800644,120.3099976,131.8500061,0.09651774,131.92205404093036
0.10904169014122567,121.8799973,135.1699982,0.10611091,134.81279721587018
0.0855933066452157,122.7900009,133.3000031,0.112917796,136.65517531540965
0.050979487979144755,129.6600037,136.2700043,0.12998101,146.51334595110197
0.04712412898212226,129.8699951,135.9900055,0.06859784,138.77879021598875
0.04300429619219326,133.0099945,138.7299957,0.055574317,140.40193155868118
0.04800540433623879,133.1100006,139.5,0.07832773,143.53621077744978
0.05542495665520497,131.8899994,139.1999969,0.079306625,142.34974715324304
0.10152361288024081,128.6399994,141.6999969,0.07791825,138.66340831931348
0.08946174276084862,128.7700043,140.2899933,0.10300659,142.03416479665842
0.07810805214971173,128.5399933,138.5800018,0.11058806,142.75498355637436
0.06480220512713886,131.9400024,140.4900055,0.12612927,148.58149853372296
0.06940237755452672,131.8399963,140.9900055,0.13734427,149.94746054402356
0.07014986805927159,130.1499939,139.2799988,0.099531345,143.10399106579118
0.0673526499403827,130.2100067,138.9799957,0.11264439,144.87743920263108
0.050472515870404244,130.1699982,136.7400055,0.12161597,146.00075346877165
0.04604408721171693,131.8300018,137.8999939,0.059443552,139.66645077551158
0.07561211694839876,130.2700043,140.1199951,0.07391587,139.89902098980352
-0.018898632086289502,129.1100006,126.6699982,0.08736123,140.38920732055524
-0.053809627008090666,130.4600067,123.4400024,-0.016708545,128.28020878488917
-0.036765272640237656,128.1100006,123.4000015,0.018132597,130.43296382122386
-0.02466449142985183,128.9299927,125.75,0.028731681,132.63437105580843
-0.03384994385658213,129.6900024,125.3000031,-0.037400946,124.83947168823222
-0.042339214145539206,133.2100067,127.5699997,0.0018845806,133.46105156893657
-0.014108238195022604,130.4199982,128.5800018,0.011260295,131.8885627329923
-0.00244859816453713,130.6900024,130.3699951,-0.007230603,129.74503790165048
-0.002579834716479823,131.7899933,131.4499969,0.0112987105,133.27904315963988
-0.022806195841508003,135.4900055,132.3999939,0.015058292,137.5302518096081
-0.026802003911886585,136.9299927,133.2599945,-0.028533235,133.02293905382703
-0.04120861629870731,137.3500061,131.6900024,-0.02674814,133.67615154704976
-0.020029279516880272,136.8000031,134.0599976,-0.012702574,135.06228953294254
-0.022456346642838798,136.7100067,133.6399994,-0.014242024,134.76297553458429
0.00044321195369545485,135.3699951,135.4299927,-0.00163168,135.14911497210142
0.0013216446703163687,136.1999969,136.3800049,0.011896731,137.8203314168387
0.010932944853441207,137.1999969,138.6999969,0.001190112,137.36327399782752
-0.0058080664153886685,137.7400055,136.9400024,0.008906796,138.96683386662983
0.013595875657750556,136.0700073,137.9199982,0.027925119,139.86978044711174
0.00814541890909104,137.5,138.6199951,0.011056447,139.02025818824768
0.007410596152541471,138.9900055,140.0200043,0.029548846,143.0970049715818
-0.0005784663644738952,138.3000031,138.2200012,0.038551603,143.63168521013333
-0.006548672683678092,138.9600067,138.0500031,0.028185632,142.87667869899371
-0.001512689600786099,138.8300018,138.6199951,0.025505656,142.3709528964301
0.013448232779244007,134.5899963,136.3999939,0.040292133,140.01291578788386
