True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.066671364,60.128264069870056
0.0761973069879931,56.16999816894531,60.450000762939446,0.062772274,59.695916685559496
0.07914443069823673,56.09999847412109,60.54000091552735,0.05939211,59.43189489123596
0.08189732697410412,56.290000915527344,60.900001525878906,0.0690779,60.17839312082742
0.0846289937219249,56.59999847412109,61.38999938964844,0.06404547,60.22496967079859
0.07142859539746449,56.84000015258789,60.90000152587891,0.059752293,60.23632345634496
0.08290427866399863,56.33000183105469,61.0,0.07319666,60.453169234311645
0.07541154531700167,56.4900016784668,60.74999999999999,0.06817748,60.34134660004838
0.06576162662131346,56.720001220703125,60.450000762939446,0.0639161,60.345321761906234
0.05675004072528722,56.7400016784668,59.959999084472656,0.05430709,59.82138680275011
0.05670374580221571,56.61000061035156,59.81999969482421,0.051423848,59.521101284419274
0.05263157185540268,56.619998931884766,59.59999847412108,0.04754684,59.31210229563476
0.06101032071683199,56.220001220703125,59.650001525878906,0.055526726,59.34171424014494
0.08817743370829167,55.90999984741211,60.84000015258789,0.052105494,58.82322091618835
0.1010647624894847,55.40999984741211,61.009998321533196,0.04886727,58.11773281305432
0.09849447124927146,55.130001068115234,60.560001373291016,0.094565704,60.34341092077602
0.10293850655877601,55.470001220703125,61.18000030517579,0.08614588,60.248513169543
0.10254114947585125,55.880001068115234,61.61000061035156,0.07931618,60.31218701251419
0.09976544739041815,55.43000030517578,60.959999084472656,0.0989302,60.913703520686795
0.1464730876407001,53.72999954223633,61.59999847412109,0.09032086,58.582937459131244
0.13594719530997734,54.58000183105469,62.0,0.08310315,59.1157735438901
0.16377502435915092,52.45000076293945,61.040000915527344,0.16091621,60.89005605934426
0.1736138042736426,52.29999923706055,61.380001068115234,0.14407374,59.83505493139364
0.13604675451707737,53.06999969482422,60.290000915527344,0.13143535,60.045276029530214
0.13335822315194878,53.540000915527344,60.68000030517578,0.11515394,59.705341294334175
0.10926971438122801,54.90999984741211,60.9099998474121,0.105901554,60.725056628518814
0.10306108559611471,55.209999084472656,60.900001525878906,0.09773682,60.60604968182815
0.12945452603426855,55.0,62.11999893188477,0.09760079,60.36804497241974
0.13999271271839242,54.86000061035156,62.540000915527344,0.08935612,59.7620743796233
0.10660981041469308,56.27999877929688,62.27999877929688,0.082619436,60.92982012200083
0.06630889789390526,57.7599983215332,61.59000015258789,0.073950514,62.031380758139676
0.046885797928091444,57.79999923706055,60.50999832153321,0.06902124,61.7894259879904
