True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.15469566,80.99035078858833
0.08939967806489024,70.47000122070312,76.7699966430664,0.11960298,78.89841904219793
0.11692673422743005,68.58999633789062,76.61000061035156,0.105225444,75.80740914553098
0.12848453468681043,70.66999816894531,79.75,0.05372285,74.46659247575008
0.08988129343843343,71.6500015258789,78.08999633789062,0.03461986,74.13051083602113
0.14275346430183844,68.93000030517578,78.7699966430664,0.011444214,69.7188497733232
0.18112134785590261,66.52999877929688,78.58000183105469,0.13484389,75.50115837802878
0.1969117341737603,65.41000366210938,78.29000091552734,0.12458761,73.5592826363245
0.24539413225229567,64.58999633789062,80.44000244140625,0.10794896,71.56242304608895
0.2531897435608734,65.05000305175781,81.5199966430664,0.20171487,78.1715561764122
0.19917262553414505,67.68000030517578,81.16000366210938,0.19958809,81.18812029253786
0.2857813940741134,63.86000061035156,82.11000061035156,0.17764476,75.2043931519438
0.3231557220757584,64.5199966430664,85.37000274658203,0.25058696,80.68786817353612
0.32811756237289247,63.27000045776367,84.02999877929688,0.22383192,77.43184436792308
0.3212401881437721,62.56999969482422,82.66999816894531,0.19499351,74.77074267635544
0.26519596609592155,64.81999969482422,82.01000213623047,0.24773636,80.87826884100377
0.3501621349490014,64.7699966430664,87.44999694824219,0.22443274,79.30650231122672
0.40081232439252945,64.0199966430664,89.68000030517578,0.20811495,77.34351706975485
0.4939683421442256,64.66000366210938,96.5999984741211,0.32276973,85.53029759591664
0.5697095052730095,62.33000183105469,97.83999633789062,0.3034362,81.24317824492209
0.513602234902095,63.959999084472656,96.80999755859376,0.2711399,81.30210429163526
0.42668059715785756,67.23999786376953,95.93000030517578,0.3808462,92.84809970560491
0.43394559081557693,68.05000305175781,97.58000183105467,0.37833163,93.79547375265247
0.45207069684899137,69.05999755859375,100.27999877929688,0.36534935,94.29101882429677
0.38347447353408426,70.80000305175781,97.9499969482422,0.36792585,96.84915664421351
0.3607042339486135,71.0,96.61000061035156,0.36865485,97.17449414730072
0.32085490146261875,71.58999633789062,94.55999755859376,0.3542254,96.94899121978233
0.3623989508149055,70.52999877929688,96.08999633789062,0.34423637,94.80898981034989
0.44557670324742205,67.70999908447266,97.87999725341794,0.32156312,89.48303796057644
0.39874414960886706,70.06999969482422,98.01000213623048,0.3039973,91.37108888647163
0.2617274153768243,76.52999877929688,96.55999755859376,0.24068207,94.94940151875198
0.28340035693720367,74.69999694824219,95.87000274658205,0.2299028,91.8737312453377
0.2356159796239874,74.91000366210938,92.55999755859376,0.20838931,90.52044555684552
0.23030863112264965,75.16000366210938,92.47000122070312,0.22661328,92.19225885409833
0.2663130162426164,75.4000015258789,95.4800033569336,0.20082605,90.54228591568153
0.29786063133268725,72.44999694824219,94.02999877929688,0.18489468,85.84561602076246
0.22860944719022536,75.1500015258789,92.33000183105467,0.22872347,92.3385748538567
0.08801981335025078,84.63999938964844,92.08999633789064,0.21483745,102.8238394951859
0.038953714602061984,88.30999755859375,91.75,0.19479944,105.5127341473708
0.043907614931884,86.08999633789062,89.87000274658203,0.041781656,89.6869796295723
0.07289673102144811,83.68000030517578,89.77999877929688,0.026367621,85.88644646495595
0.04690954030391126,85.91000366210938,89.94000244140626,0.007044249,86.51517057733508
0.06399808729129752,84.69000244140625,90.11000061035156,0.033483148,87.52569029518781
0.06273285997039757,83.20999908447266,88.4300003051758,0.020164587,84.88789617718885
0.07474222001700981,81.4800033569336,87.56999969482422,-0.00017389841,81.46583183707025
0.008059735600584261,83.12999725341797,83.80000305175781,0.036033876,86.1254926669335
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.019277994,87.6069452412703
0.026532074760900803,85.18000030517578,87.44000244140626,-0.00011777878,85.16996790882331
0.11600899978906742,80.08000183105469,89.37000274658203,0.047813743,83.90892887287373
0.1425478018013535,78.5,89.69000244140625,0.025560038,80.50646167993546
0.17116070852700416,76.7699966430664,89.91000366210939,0.0029709553,76.99807522968513
0.0653961897443649,76.61000061035156,81.62000274658202,0.14328209,87.58683899684002
0.0860188164307405,79.75,86.61000061035155,0.12911043,90.04655882716179
0.15046741645573225,78.08999633789062,89.83999633789062,0.11695834,87.22327578390104
0.20655078032040364,78.7699966430664,95.04000091552734,0.08324599,85.32728320548449
0.2097225164612584,78.58000183105469,95.05999755859376,0.08134085,84.97176124207908
0.2392386704369589,78.29000091552734,97.0199966430664,0.06973569,83.74960472411749
