True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18624938,122.25485777588435
0.21290451531429833,101.3600006,122.9400024,0.16727363,118.31485691488751
0.20382724626358306,101.9000015,122.66999819999998,0.17187853,119.41442868061603
0.21269248977307287,101.3199997,122.87000269999999,0.20331508,121.91987742564184
0.19567306250000005,104.0,124.3499985,0.19546711,124.32857990264893
0.18606420657289524,104.9100037,124.4300003,0.16264413,121.9730018551319
0.18321912200635815,105.1200027,124.3799973,0.15701038,121.62492763106897
0.19857079195397276,104.9499969,125.7900009,0.1442959,120.09385439669431
0.13921024693466144,108.9000015,124.0599976,0.13972507,124.11606390965706
0.1580177848513804,106.9499969,123.8499985,0.13962409,121.88279597335267
0.14266866768558795,106.1200027,121.2600021,0.12653878,119.54829556408505
0.1772476837797261,105.2200012,123.8700027,0.1387204,119.81616113695321
0.13707361004735508,108.1900024,123.01999660000001,0.11142269,120.24482003282232
0.08797731846500612,109.4599991,119.08999629999998,0.073365636,117.49060727791314
0.11830486856745681,106.4199982,119.01000209999998,0.07076922,113.95125535630304
0.1518264715569686,105.1200027,121.08000180000002,0.13105616,118.89662969798623
0.14273477418870906,105.0199966,120.0100021,0.12902114,118.56979919897147
0.14230405558587256,105.9000015,120.97000119999998,0.114840575,118.06162404155035
0.1383249304900176,105.9100037,120.55999760000002,0.120389864,118.66048989111074
0.148436024331553,106.7799988,122.6299973,0.11059939,118.58980245117431
0.15600802606247188,104.6100006,120.9300003,0.100660026,115.14005222318217
0.15021544246690155,104.4499969,120.1399994,0.14430383,119.52252822431808
0.07843498927955639,108.3700027,116.8700027,0.13340546,122.82715135225938
0.08769171867279568,108.2200012,117.7099991,0.13151824,122.45290580394692
0.1105747256477323,107.7099991,119.6200027,0.095318705,117.97677350290071
0.1778637270736303,105.9800034,124.8300018,0.0883381,115.34207942495141
0.1845080446836438,106.1200027,125.6999969,0.06690847,113.22033064421032
0.18867026584738378,105.2099991,125.05999760000002,0.17203179,123.30946043747146
0.16819664004450963,106.2149963,124.08000180000002,0.14383167,121.4920829579738
0.13433112695949156,108.2399979,122.7799988,0.13523164,122.87746752758893
0.10737443155735926,107.9400024,119.52999879999999,0.13849536,122.88918822538118
0.07151762456199817,112.2799988,120.3099976,0.13961436,127.95589713672
0.04260047678442502,116.9000015,121.8799973,0.13223201,132.3579167421788
0.04129920941603271,117.9199982,122.7900009,0.004966136,118.5056053954982
0.10858417149218336,116.9599991,129.6600037,0.059183963,123.88215444605696
0.0814389133260387,120.0899963,129.8699951,0.06594743,128.00962093654687
0.09491266691880917,121.4800034,133.0099945,0.004944086,122.08061099318013
0.07763928322517466,123.5199966,133.1100006,-0.029400043,119.88850244489426
0.070101415010142,123.25,131.8899994,-0.021257501,120.63001069426537
0.0220068057565872,125.8700027,128.6399994,0.04754751,131.85480156852668
0.04444807656741623,123.2900009,128.7700043,0.051218286,129.60470160918618
0.056724711723403765,121.6399994,128.5399933,0.05526468,128.36239885910496
0.06103742655051181,124.3499985,131.9400024,0.03145979,128.2620256210842
0.05110416953415253,125.4300003,131.8399963,0.019561365,127.88358795592907
0.0442072731588925,124.6399994,130.1499939,0.009203704,125.78714512354273
0.05544300762181953,123.3700027,130.2100067,0.03922732,128.20948300453563
0.0466350034098697,124.3700027,130.1699982,0.033181254,128.49676227698006
0.05270301222398577,125.2300034,131.8300018,0.03548981,129.6743908731319
0.028745218965585684,126.6299973,130.2700043,0.03634563,131.2324406668613
0.009381571927825627,127.9100037,129.1100006,0.029660169,131.70384317856303
0.061168083237324034,122.9400024,130.4600067,0.02367156,125.85017763009424
0.04434664123114018,122.6699982,128.1100006,0.061194994,130.17679069119595
0.04932033748543252,122.8700027,128.9299927,0.059543967,130.18617011640873
0.04294333706807407,124.3499985,129.6900024,0.050225932,130.59559818328606
0.0705618128974641,124.4300003,133.2100067,0.04146603,129.58961440574348
0.048560870164932934,124.3799973,130.4199982,0.03137259,128.2821146297686
0.03895382355466692,125.7900009,130.6900024,0.025287502,128.97091667540806
0.06230852691875266,124.0599976,131.7899933,0.05092997,130.37837615513612
