True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.024899602,120.00549063743165
0.03713950662736498,119.27999877929688,123.70999908447266,0.015983231,121.18647770837924
0.0714468203855596,117.1500015258789,125.5199966430664,0.010665216,118.39942717987469
0.033822448179978704,120.62999725341795,124.70999908447266,0.028374873,124.05286261156105
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.02449365,124.68087947046298
0.003687210301351218,119.33000183105467,119.76999664306639,0.0195654,121.6647343493132
0.04515693537837473,119.13999938964844,124.51999664306639,0.003917776,119.60676766394863
0.010464345834616973,122.31999969482422,123.59999847412111,0.001112558,122.45609051670453
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0016832948,121.59497774325699
-0.0015899785891735352,119.5,119.30999755859376,-0.0013366528,119.34027221798897
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0043539517,118.61131233517106
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0078820735,115.50236891878468
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0067200437,115.50852442602991
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.007818952,119.45860146283121
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.008745354,115.55055164902069
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.06980108,108.20073667749057
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.05498807,108.61967167661713
-0.073654643614254,117.44000244140624,108.79000091552734,-0.048951037,111.69119338482413
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.091213025,110.23586011111091
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08345161,110.60905773000286
-0.18500405470928905,122.6999969482422,100.0,-0.07729062,113.21644122941963
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19111538,98.73245482373751
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17986563,99.5725206678544
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15913549,101.25690626434336
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15896448,101.18497717924039
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.13311633,111.65461490061534
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.115668185,117.96985971000322
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.15360099,107.54345604607444
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1395213,110.54569953755163
-0.13425102697210267,123.5,106.91999816894533,-0.12997955,107.4475254714489
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13093582,108.64171897931466
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.12017348,113.64719329903892
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.11054491,117.61264143251537
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.20032343,111.30697920887178
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.18169713,115.10248466232588
-0.18366585589742557,133.8300018310547,109.25,-0.16513908,111.72943857353494
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1514323,111.17085288977614
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.13571453,110.91375582640467
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.124613814,109.01183973920888
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15812218,106.04292919807176
-0.16312869700621646,122.4800033569336,102.5,-0.1416105,105.13554845002272
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.12572998,107.60515589818804
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11402,103.11035113418346
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.10197682,105.61650770221695
