True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06573453,147.36976614080413
0.05035871291123484,139.39999389648438,146.4199981689453,0.06553453,148.53551557596074
0.03662174510738647,140.89999389648438,146.05999755859372,0.06562769,150.1469355988338
0.04593360655425971,140.4199981689453,146.86999511718753,0.041131534,146.19568282225373
0.05655102600370121,139.52000427246094,147.41000366210938,0.042725466,145.48105837956427
0.058087549109652636,140.64999389648438,148.82000732421875,0.043504454,146.7688982573236
0.05641748820752812,141.8000030517578,149.8000030517578,0.048623428,148.69480736789228
0.03891239981689876,144.1699981689453,149.77999877929688,0.047690965,151.0456077620347
0.044495504230140925,143.61000061035156,150.0,0.046559896,150.29647216420017
0.055050978829712216,144.22999572753906,152.1699981689453,0.038174447,149.73588794849275
0.05093703756582557,145.6699981689453,153.08999633789062,0.036609247,151.00287367197052
0.045100096933930134,147.4499969482422,154.10000610351562,0.036119964,152.7758816808855
0.04445490955557929,148.69000244140625,155.30000305175784,0.03443695,153.81043130460603
0.06547578393935449,147.22999572753906,156.8699951171875,0.034274742,152.2762592651361
0.053851791656305936,149.6699981689453,157.72999572753903,0.035111185,154.92508974560405
0.0313660187786311,150.8000030517578,155.52999877929688,0.04539507,157.64557170416265
0.024250942053603453,150.50999450683594,154.1600036621094,0.045350462,157.33568783763076
0.029253009764729665,150.07000732421875,154.4600067138672,0.046882696,157.10570175057364
0.042922216548113123,149.33999633789062,155.75,0.040771842,155.42886307328808
0.039935788355938806,149.49000549316406,155.4600067138672,0.04440372,156.1279106969978
0.04424843422190494,148.47999572753906,155.0500030517578,0.047050223,155.46601481362814
0.033239707588869516,149.52000427246094,154.49000549316406,0.038570043,155.28699777869588
0.03656987323546401,149.85000610351562,155.3300018310547,0.039153334,155.7171339636625
0.028464798538915703,150.00999450683594,154.27999877929688,0.039243724,155.89694144626264
0.041133943199746836,150.97000122070312,157.17999267578125,0.024116263,154.61083569371112
0.04264154355030292,151.72999572753906,158.1999969482422,0.02613921,155.69610543527233
0.03502229834969128,152.75999450683594,158.11000061035153,0.027898397,157.02175864630226
0.03655072256005365,151.57000732421875,157.11000061035156,0.042620696,158.03002090199152
0.017096294271063517,150.91000366210938,153.49000549316406,0.04098524,157.0950843631108
0.02312062285048433,151.3800048828125,154.88000488281247,0.040095456,157.44965407160635
0.02437565507071482,150.97000122070312,154.64999389648438,0.028009372,155.1985825880547
0.022758737592104783,151.58999633789062,155.0399932861328,0.029808963,156.1087422519049
0.019513244807186858,151.17999267578125,154.13000488281247,0.031951576,156.0104272671815
0.02682252473702862,150.6199951171875,154.6600036621094,0.025597546,154.4755013360409
0.029108824664579425,150.47000122070312,154.85000610351562,0.027183875,154.56036123375452
0.01844898842284537,151.77000427246094,154.57000732421875,0.028009022,156.0209389798456
0.012441028557474976,152.72000122070312,154.6199951171875,0.013450957,154.77423493119932
0.029415610705170847,152.97999572753906,157.47999572753906,0.01496792,155.2697878198087
0.038151372985912424,152.5500030517578,158.3699951171875,0.016385458,155.04960137241687
0.04036055467374178,153.1199951171875,159.3000030517578,0.03459404,158.41703726089327
0.03985098682203714,153.07000732421875,159.1699981689453,0.03400907,158.27578035825718
0.05175138502540988,151.8800048828125,159.74000549316406,0.03282947,156.8661530094978
0.06262521671290755,149.77999877929688,159.16000366210938,0.064208776,159.39718467026978
0.06941754141343348,149.52999877929688,159.91000366210938,0.064241394,159.13601663376903
0.05539050189498296,151.47000122070312,159.86000061035156,0.064814776,161.28749996229453
0.061370133570129104,149.91000366210938,159.11000061035156,0.06642682,159.86805646784705
