Tag,Stock_symbol,MAE,MSE,R2
Original,AMD,0.0827615733087473,0.010359555436322,0.6504367631608154
Original,GOOG,0.0358679032722432,0.0021292620803914,0.53567206967292
Original,KO,0.0261322713193348,0.0012537255252316,0.7177025964019432
Original,TSM,0.0451894120584337,0.003169529501772,0.862366975814375
Original,WMT,0.0168527219807525,0.0004994969171878,0.6512723446795545
wN10_k1,AMD,0.0541161122949931,0.0053716428021537,0.8187442640172388
wN10_k1,GOOG,0.0269580090419352,0.0012564101200874,0.7260147935406147
wN10_k1,KO,0.0716887319707207,0.0071500080418569,-0.6099446531954944
wN10_k1,TSM,0.0397054623224829,0.0027719405158222,0.8796318015522568
wN10_k1,WMT,0.0263819788581209,0.0009910630388721,0.3080816358858624
wN10_k3,AMD,0.0527323552042598,0.0051317261069545,0.8268397906120917
wN10_k3,GOOG,0.0232104811946652,0.0010053265717913,0.780768553255379
wN10_k3,KO,0.0167412008210626,0.0004965158956011,0.8882010891917693
wN10_k3,TSM,0.0390063365956115,0.0027250299098453,0.8816688384573763
wN10_k3,WMT,0.0278414689301174,0.0010951959275041,0.2353804502633375
wN10_k6,AMD,0.0595472334928116,0.0063726450864706,0.7849673707190571
wN10_k6,GOOG,0.0344071882194425,0.0020500306466151,0.552950059076375
wN10_k6,KO,0.0159937304492201,0.0004314499346847,0.9028517854244444
wN10_k6,TSM,0.0323642079379039,0.001834201736715,0.9203519854131408
wN10_k6,WMT,0.0138681020214106,0.0003818074750315,0.7334381435201045
wN20_k1,AMD,0.0555931612222655,0.0054062403528597,0.8175768363331208
wN20_k1,GOOG,0.0325216966428959,0.0018756135392228,0.5909851770803696
wN20_k1,KO,0.0162029321097824,0.0004727214920039,0.8935587996478994
wN20_k1,TSM,0.04599513304218,0.0037911860278086,0.8353722853925611
wN20_k1,WMT,0.0159115625081658,0.0004129723285016,0.7116801588257897
wN20_k3,AMD,0.0593244262191712,0.0060935305920974,0.7943855515185693
wN20_k3,GOOG,0.0348648799585558,0.0019315838303509,0.5787797423062068
wN20_k3,KO,0.0146918058289215,0.0003972848900493,0.9105446202597198
wN20_k3,TSM,0.0354212124194815,0.0021235963100266,0.9077853725182284
wN20_k3,WMT,0.0127549912540541,0.000284543902979,0.8013434623775666
wN20_k6,AMD,0.0474191139710674,0.0041831709788,0.858846955683627
wN20_k6,GOOG,0.0242944180337874,0.0011238696147896,0.7549178858729998
wN20_k6,KO,0.0168647108354435,0.0005219933471451,0.8824644121628596
wN20_k6,TSM,0.0330623919105079,0.0019662315145547,0.9146187503710096
wN20_k6,WMT,0.0140801466557456,0.0003213883007437,0.7756202596868829
