True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.022657257,119.74293660807234
0.03713950662736498,119.27999877929688,123.70999908447266,0.016212646,121.21384982991003
0.0714468203855596,117.1500015258789,125.5199966430664,0.011135738,118.45454848915779
0.033822448179978704,120.62999725341795,124.70999908447266,0.031055434,124.37621615463284
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.025184305,124.76492298308405
0.003687210301351218,119.33000183105467,119.76999664306639,0.01961302,121.67042444720936
0.04515693537837473,119.13999938964844,124.51999664306639,-0.0029724352,118.78586479249225
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0057763048,121.6134443777546
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0071623363,120.92763092716267
-0.0015899785891735352,119.5,119.30999755859376,-0.0014991239,119.32085558772087
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0045562647,118.58721255540557
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.006007772,115.72057120231149
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0091076195,115.23087929845497
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.010183167,119.17394958372779
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.010264151,115.37350677088216
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07423161,107.68537714362537
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.062547415,107.75079892623761
-0.073654643614254,117.44000244140624,108.79000091552734,-0.05275463,111.2444973229867
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.08565961,110.90949050272864
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.07167755,112.02995166975325
-0.18500405470928905,122.6999969482422,100.0,-0.059482206,115.40152912411033
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1681152,101.53985682642453
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.1351118,105.00607846371713
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.1140805,106.6824259307714
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1546225,101.70736554165707
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.127349,112.39744900940241
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.11080435,118.61869836725964
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.13775164,109.5572746576254
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.11153519,114.14107502792831
-0.13425102697210267,123.5,106.91999816894533,-0.09029281,112.34883779287338
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1173594,110.33890331708427
