True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.18892062,122.53015594528513
0.21290451531429833,101.3600006,122.9400024,0.15226808,116.79389045233191
0.20382724626358306,101.9000015,122.66999819999998,0.1418759,116.35715216018242
0.21269248977307287,101.3199997,122.87000269999999,0.20213655,121.80047149833732
0.19567306250000005,104.0,124.3499985,0.2090765,125.74395847320557
0.18606420657289524,104.9100037,124.4300003,0.18742695,124.57296306433419
0.18321912200635815,105.1200027,124.3799973,0.14721547,120.59529494089612
0.19857079195397276,104.9499969,125.7900009,0.124138966,117.97837945426951
0.13921024693466144,108.9000015,124.0599976,0.113390155,121.24819524403703
0.1580177848513804,106.9499969,123.8499985,0.14901209,122.88683933261666
0.14266866768558795,106.1200027,121.2600021,0.12854016,119.76068464286074
0.1772476837797261,105.2200012,123.8700027,0.13714814,119.65072885118818
0.13707361004735508,108.1900024,123.01999660000001,0.11950304,121.1190345547882
0.08797731846500612,109.4599991,119.08999629999998,0.088732176,119.17261724476191
0.11830486856745681,106.4199982,119.01000209999998,0.071193516,113.9964057285214
0.1518264715569686,105.1200027,121.08000180000002,0.12068426,117.80633307726964
0.14273477418870906,105.0199966,120.0100021,0.115001805,117.09748500093649
0.14230405558587256,105.9000015,120.97000119999998,0.10519371,117.04001810628837
0.1383249304900176,105.9100037,120.55999760000002,0.12092266,118.71692568076011
0.148436024331553,106.7799988,122.6299973,0.107232265,118.23025437763162
0.15600802606247188,104.6100006,120.9300003,0.09382207,114.42473279898013
0.15021544246690155,104.4499969,120.1399994,0.13719155,118.77965220543058
0.07843498927955639,108.3700027,116.8700027,0.11900983,121.26710072692924
0.08769171867279568,108.2200012,117.7099991,0.11396235,120.55301355046187
0.1105747256477323,107.7099991,119.6200027,0.08899273,117.29540433983568
0.1778637270736303,105.9800034,124.8300018,0.086793095,115.17833273133223
0.1845080446836438,106.1200027,125.6999969,0.0671823,113.24938882003663
0.18867026584738378,105.2099991,125.05999760000002,0.1561706,121.64070848121693
0.16819664004450963,106.2149963,124.08000180000002,0.12625568,119.6252377269801
0.13433112695949156,108.2399979,122.7799988,0.113682106,120.54495366827128
0.10737443155735926,107.9400024,119.52999879999999,0.13460803,122.46959351571522
0.07151762456199817,112.2799988,120.3099976,0.13023849,126.90318113120155
0.04260047678442502,116.9000015,121.8799973,0.1256948,131.59371816688991
0.04129920941603271,117.9199982,122.7900009,0.014230933,119.59811375208201
0.10858417149218336,116.9599991,129.6600037,0.04434207,122.14624417727967
0.0814389133260387,120.0899963,129.8699951,0.028401595,123.50074592836205
0.09491266691880917,121.4800034,133.0099945,0.023398045,124.32239758832561
0.07763928322517466,123.5199966,133.1100006,-0.0044113453,122.97510792786477
0.070101415010142,123.25,131.8899994,-0.012388712,121.72309195995331
0.0220068057565872,125.8700027,128.6399994,0.035105877,130.28877292089007
0.04444807656741623,123.2900009,128.7700043,0.028336564,126.78361108823785
0.056724711723403765,121.6399994,128.5399933,0.030797834,125.38624853751952
0.06103742655051181,124.3499985,131.9400024,0.040435866,129.37820387581425
0.05110416953415253,125.4300003,131.8399963,0.037482247,130.13140039097186
0.0442072731588925,124.6399994,130.1499939,0.03197192,128.62498091768208
0.05544300762181953,123.3700027,130.2100067,0.043039408,128.67977866578727
0.0466350034098697,124.3700027,130.1699982,0.038287252,129.13179206447833
0.05270301222398577,125.2300034,131.8300018,0.039127294,130.12992155518876
0.028745218965585684,126.6299973,130.2700043,0.03702368,131.31830371167666
0.009381571927825627,127.9100037,129.1100006,0.030686919,131.83517472509234
0.061168083237324034,122.9400024,130.4600067,0.023338657,125.80925922185526
0.04434664123114018,122.6699982,128.1100006,0.060996488,130.1524427246438
0.04932033748543252,122.8700027,128.9299927,0.057428326,129.92622544645673
0.04294333706807407,124.3499985,129.6900024,0.048863374,130.42616357830096
0.0705618128974641,124.4300003,133.2100067,0.039419483,129.33497265646278
0.048560870164932934,124.3799973,130.4199982,0.032578405,128.43209227477115
0.03895382355466692,125.7900009,130.6900024,0.019456226,128.23740478833165
0.06230852691875266,124.0599976,131.7899933,0.04263132,129.34883266795396
0.09398471651979867,123.8499985,135.4900055,0.04085636,128.91005879676294
0.129226375792715,121.2600021,136.9299927,0.03766332,125.82705885643448
0.10882379192843916,123.8700027,137.3500061,0.096154,135.78059578502848
0.11201436254957597,123.0199966,136.8000031,0.089987025,134.0902019014583
0.1479554198289954,119.0899963,136.7100067,0.07458643,127.97248938168873
0.13746737846667112,119.0100021,135.3699951,0.12769534,134.20702264375296
0.12487607263976774,121.0800018,136.1999969,0.10166039,133.38903968268806
0.14323801765852995,120.0100021,137.1999969,0.08218241,129.8727129821549
0.1386294464217961,120.9700012,137.7400055,0.12570596,136.17665101906385
0.12864971805540226,120.5599976,136.0700073,0.117611416,134.73922869438059
0.12125909669248602,122.6299973,137.5,0.10821453,135.9003408443668
0.14934263751920285,120.9300003,138.9900055,0.1273651,136.33226336921538
0.1511570150715349,120.1399994,138.3000031,0.1185159,134.3784934413821
0.1890134635891474,116.8700027,138.9600067,0.10369122,128.98839589449992
0.17942403246522476,117.7099991,138.8300018,0.15761012,136.26229300979804
0.12514624027842447,119.6200027,134.5899963,0.15043987,137.61561897237186
0.05231113278731048,124.8300018,131.3600006,0.12408031,140.3189459136777
0.044152770380855966,125.6999969,131.25,0.03225135,129.75399250467166
0.056852716587610264,125.0599976,132.1699982,0.036614437,129.63899663093034
0.04327848986217542,124.0800018,129.4499969,0.03771483,128.75965908872718
0.07069561805534086,122.7799988,131.4600067,0.041568853,127.88382526102357
0.11377901979866811,119.5299988,133.1300049,0.02885316,122.97881913461981
0.095918948800644,120.3099976,131.8500061,0.026256235,123.46888139828845
0.10904169014122567,121.8799973,135.1699982,0.067106515,130.05893555532066
0.0855933066452157,122.7900009,133.3000031,0.050300352,128.96638211602
0.050979487979144755,129.6600037,136.2700043,0.045994453,135.62363790099823
0.04712412898212226,129.8699951,135.9900055,0.041421935,135.2494557849417
0.04300429619219326,133.0099945,138.7299957,0.034696374,137.62495456717718
0.04800540433623879,133.1100006,139.5,0.026473887,136.63393875794557
0.05542495665520497,131.8899994,139.1999969,0.049681455,138.44248252591854
0.10152361288024081,128.6399994,141.6999969,0.040425394,133.84032537977305
0.08946174276084862,128.7700043,140.2899933,0.033591002,133.09552163871254
0.07810805214971173,128.5399933,138.5800018,0.08630171,139.6332112319296
0.06480220512713886,131.9400024,140.4900055,0.0758442,141.9468821954255
0.06940237755452672,131.8399963,140.9900055,0.06881322,140.9123289616509
0.07014986805927159,130.1499939,139.2799988,0.07798613,140.29988709555883
0.0673526499403827,130.2100067,138.9799957,0.06059806,138.10047474139986
0.050472515870404244,130.1699982,136.7400055,0.045943793,136.1504943665002
0.04604408721171693,131.8300018,137.8999939,0.034478776,136.37533990503627
0.07561211694839876,130.2700043,140.1199951,0.030583018,134.254054971239
-0.018898632086289502,129.1100006,126.6699982,0.023714252,132.1717543998388
-0.053809627008090666,130.4600067,123.4400024,-0.03667482,125.67541236787025
-0.036765272640237656,128.1100006,123.4000015,-0.0301786,124.24381930187594
-0.02466449142985183,128.9299927,125.75,-0.032452755,124.74585831588105
-0.03384994385658213,129.6900024,125.3000031,-0.046469405,123.66338704849562
-0.042339214145539206,133.2100067,127.5699997,-0.050124094,126.53297383207257
-0.014108238195022604,130.4199982,128.5800018,-0.05020394,123.87240312082284
-0.00244859816453713,130.6900024,130.3699951,-0.018268602,128.30248095570374
-0.002579834716479823,131.7899933,131.4499969,-0.023778426,128.65623304042361
-0.022806195841508003,135.4900055,132.3999939,-0.029211873,131.53208788389986
-0.026802003911886585,136.9299927,133.2599945,-0.0348149,132.1627894914288
-0.04120861629870731,137.3500061,131.6900024,-0.03570108,132.44646033867187
-0.020029279516880272,136.8000031,134.0599976,-0.035373487,131.9609069686899
-0.022456346642838798,136.7100067,133.6399994,-0.021346198,133.79176599191882
0.00044321195369545485,135.3699951,135.4299927,-0.021413663,132.47122481656228
0.0013216446703163687,136.1999969,136.3800049,-0.026679048,132.5663118707055
0.010932944853441207,137.1999969,138.6999969,-0.0096073765,135.8818651253166
-0.0058080664153886685,137.7400055,136.9400024,-0.01256817,136.00886489718934
0.013595875657750556,136.0700073,137.9199982,-0.015493775,133.96177254653574
0.00814541890909104,137.5,138.6199951,-0.002410071,137.16861754655838
0.007410596152541471,138.9900055,140.0200043,-0.0034115892,138.5158284407785
-0.0005784663644738952,138.3000031,138.2200012,-0.005545454,137.53306909924476
-0.006548672683678092,138.9600067,138.0500031,-0.0067408066,138.02330390749162
-0.001512689600786099,138.8300018,138.6199951,-0.007886289,137.73514806871597
