True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.006961461,117.9051142354183
0.03713950662736498,119.27999877929688,123.70999908447266,0.013059111,120.83769289329939
0.0714468203855596,117.1500015258789,125.5199966430664,-0.0034249108,116.74877649023074
0.033822448179978704,120.62999725341795,124.70999908447266,0.0024912097,120.93051501305125
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.038952924,126.44057043824252
0.003687210301351218,119.33000183105467,119.76999664306639,0.0395213,124.04608299458594
0.04515693537837473,119.13999938964844,124.51999664306639,0.013844494,120.78943192590668
0.010464345834616973,122.31999969482422,123.59999847412111,0.00027762353,122.35396042815319
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.01462953,120.01812469070954
-0.0015899785891735352,119.5,119.30999755859376,-0.010065379,118.29718747735023
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.024210613,116.24578474793587
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.031053862,112.80471004330958
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.023256475,113.5855047543514
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.026452722,117.21509397761884
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.048204653,110.95078244488286
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.059026584,109.45402572525836
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.04262451,110.04073849404448
-0.073654643614254,117.44000244140624,108.79000091552734,-0.070305854,109.18328626634319
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.11887025,106.88104035340801
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.13953869,103.84046930107843
-0.18500405470928905,122.6999969482422,100.0,-0.14644064,104.73173268424036
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.13212697,105.93257785033713
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.13054694,105.56030072207432
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.13506395,104.15559800917892
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1150222,106.47167906709366
