True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06602366,147.40975695656743
0.05035871291123484,139.39999389648438,146.4199981689453,0.06564122,148.55037186612753
0.03662174510738647,140.89999389648438,146.05999755859372,0.065461926,150.12357154468918
0.04593360655425971,140.4199981689453,146.86999511718753,0.043383002,146.51183926983322
0.05655102600370121,139.52000427246094,147.41000366210938,0.045885045,145.92189167553443
0.058087549109652636,140.64999389648438,148.82000732421875,0.04728772,147.3010089729869
0.05641748820752812,141.8000030517578,149.8000030517578,0.04825417,148.64243915501902
0.03891239981689876,144.1699981689453,149.77999877929688,0.04890005,151.21991226183127
0.044495504230140925,143.61000061035156,150.0,0.047778197,150.47143494780357
0.055050978829712216,144.22999572753906,152.1699981689453,0.03931723,149.90072256337044
0.05093703756582557,145.6699981689453,153.08999633789062,0.038492434,151.27719200477077
0.045100096933930134,147.4499969482422,154.10000610351562,0.038609535,153.14296829838713
0.04445490955557929,148.69000244140625,155.30000305175784,0.036570866,154.12773063885834
0.06547578393935449,147.22999572753906,156.8699951171875,0.03904206,152.97816618332035
0.053851791656305936,149.6699981689453,157.72999572753903,0.04100882,155.80778969050698
0.0313660187786311,150.8000030517578,155.52999877929688,0.04689523,157.87180924421773
0.024250942053603453,150.50999450683594,154.1600036621094,0.0487458,157.84671727940986
0.029253009764729665,150.07000732421875,154.4600067138672,0.050803278,157.6940594853586
0.042922216548113123,149.33999633789062,155.75,0.040937874,155.45366225509497
0.039935788355938806,149.49000549316406,155.4600067138672,0.045267213,156.2570031041996
0.04424843422190494,148.47999572753906,155.0500030517578,0.048965957,155.75045694411529
0.033239707588869516,149.52000427246094,154.49000549316406,0.040202808,155.53113548289184
0.03656987323546401,149.85000610351562,155.3300018310547,0.04149022,156.06731240442969
0.028464798538915703,150.00999450683594,154.27999877929688,0.042315748,156.35777565837998
0.041133943199746836,150.97000122070312,157.17999267578125,0.026956053,155.0395608611143
0.04264154355030292,151.72999572753906,158.1999969482422,0.029793868,156.25061775472022
0.03502229834969128,152.75999450683594,158.11000061035153,0.033459995,157.87134713389423
0.03655072256005365,151.57000732421875,157.11000061035156,0.045668934,158.49205186795007
0.017096294271063517,150.91000366210938,153.49000549316406,0.045059394,157.70992429783655
0.02312062285048433,151.3800048828125,154.88000488281247,0.04494006,158.18303956279124
0.02437565507071482,150.97000122070312,154.64999389648438,0.028122561,155.21566176628767
0.022758737592104783,151.58999633789062,155.0399932861328,0.032135833,156.46146884713016
0.019513244807186858,151.17999267578125,154.13000488281247,0.035702605,156.57750939207472
0.02682252473702862,150.6199951171875,154.6600036621094,0.028736256,154.94824649846123
0.029108824664579425,150.47000122070312,154.85000610351562,0.031748693,155.2472209948428
0.01844898842284537,151.77000427246094,154.57000732421875,0.034291413,156.97440816390554
0.012441028557474976,152.72000122070312,154.6199951171875,0.01712904,155.335951835561
0.029415610705170847,152.97999572753906,157.47999572753906,0.020528568,156.1204539709397
0.038151372985912424,152.5500030517578,158.3699951171875,0.02369286,156.16434682685576
0.04036055467374178,153.1199951171875,159.3000030517578,0.03902512,159.09551338214078
0.03985098682203714,153.07000732421875,159.1699981689453,0.039553624,159.12448363663862
0.05175138502540988,151.8800048828125,159.74000549316406,0.04063427,158.05153868965863
0.06262521671290755,149.77999877929688,159.16000366210938,0.06504088,159.5218137376287
0.06941754141343348,149.52999877929688,159.91000366210938,0.06526684,159.28935042281955
0.05539050189498296,151.47000122070312,159.86000061035156,0.06592805,161.45613084138677
0.061370133570129104,149.91000366210938,159.11000061035156,0.06578446,159.7717514539836
0.07153916915537217,148.58999633789062,159.22000122070312,0.06710317,158.56085278017417
0.07383181935470073,148.30999755859375,159.25999450683594,0.066481546,158.1698820493766
0.07254617016086695,147.6300048828125,158.33999633789062,0.07293671,158.39766108125332
0.09804325035583994,146.16000366210938,160.49000549316403,0.068466336,156.16703915873586
0.09718614878768084,146.4199981689453,160.64999389648438,0.06398887,155.78925630773665
0.10167058983797639,146.05999755859375,160.91000366210938,0.09026611,159.24426514760853
0.09116905994968239,146.8699951171875,160.25999450683594,0.084523164,159.28391723369714
0.09354855805947881,147.41000366210938,161.1999969482422,0.07933035,159.10408717954488
0.07512425833594105,148.82000732421875,160.0,0.07837651,160.4840033311193
0.0626167518887335,149.8000030517578,159.17999267578125,0.07735253,161.38741135361488
0.06329280147416738,149.77999877929688,159.25999450683594,0.07680365,161.28365451020363
