True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13677877,79.73366654630809
0.08939967806489024,70.47000122070312,76.7699966430664,0.13962126,80.30911142703553
0.11692673422743005,68.58999633789062,76.61000061035156,0.13788792,78.04773064662004
0.12848453468681043,70.66999816894531,79.75,0.080794804,76.37976733195683
0.08988129343843343,71.6500015258789,78.08999633789062,0.08092284,77.44812328050284
0.14275346430183844,68.93000030517578,78.7699966430664,0.078660764,74.35208421008247
0.18112134785590261,66.52999877929688,78.58000183105469,0.17102322,77.90817536815666
0.1969117341737603,65.41000366210938,78.29000091552734,0.16533816,76.22477322211125
0.24539413225229567,64.58999633789062,80.44000244140625,0.16543812,75.2756474682974
0.2531897435608734,65.05000305175781,81.5199966430664,0.23562318,80.37728780888938
0.19917262553414505,67.68000030517578,81.16000366210938,0.24747664,84.42921516341448
0.2857813940741134,63.86000061035156,82.11000061035156,0.24940902,79.78725697004484
0.3231557220757584,64.5199966430664,85.37000274658203,0.2750701,82.26751671481452
0.32811756237289247,63.27000045776367,84.02999877929688,0.287169,81.43918193134414
0.3212401881437721,62.56999969482422,82.66999816894531,0.2796741,80.06920511770659
0.26519596609592155,64.81999969482422,82.01000213623047,0.27272728,82.49818002484062
0.3501621349490014,64.7699966430664,87.44999694824219,0.2780153,82.77704383624678
0.40081232439252945,64.0199966430664,89.68000030517578,0.2797737,81.9311087562528
0.4939683421442256,64.66000366210938,96.5999984741211,0.38448253,89.52064371005326
0.5697095052730095,62.33000183105469,97.83999633789062,0.41502273,88.19836940345158
0.513602234902095,63.959999084472656,96.80999755859376,0.386822,88.70113290658082
0.42668059715785756,67.23999786376953,95.93000030517578,0.44680727,97.28331742682622
0.43394559081557693,68.05000305175781,97.58000183105467,0.44279963,98.18251501747
0.45207069684899137,69.05999755859375,100.27999877929688,0.47032732,101.54080508800689
0.38347447353408426,70.80000305175781,97.9499969482422,0.43394953,101.52362688888388
0.3607042339486135,71.0,96.61000061035156,0.45054784,102.98889482021332
0.32085490146261875,71.58999633789062,94.55999755859376,0.4660691,104.95588166384186
0.3623989508149055,70.52999877929688,96.08999633789062,0.34778497,95.05927412494202
0.44557670324742205,67.70999908447266,97.87999725341794,0.34669843,91.18494765846208
0.39874414960886706,70.06999969482422,98.01000213623048,0.3452567,94.26213559223925
0.2617274153768243,76.52999877929688,96.55999755859376,0.27953753,97.9230077943248
0.28340035693720367,74.69999694824219,95.87000274658205,0.2793822,95.56984859082877
0.2356159796239874,74.91000366210938,92.55999755859376,0.2822192,96.05104283449327
0.23030863112264965,75.16000366210938,92.47000122070312,0.23481312,92.8085566775153
0.2663130162426164,75.4000015258789,95.4800033569336,0.23718688,93.28389480543046
