True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.026465736,120.18887366974013
0.03713950662736498,119.27999877929688,123.70999908447266,0.018326707,121.46601461080718
0.0714468203855596,117.1500015258789,125.5199966430664,0.013790835,118.7655991407064
0.033822448179978704,120.62999725341795,124.70999908447266,0.034556948,124.79860624716365
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.028837014,125.20945556900189
0.003687210301351218,119.33000183105467,119.76999664306639,0.023899307,122.18190734709422
0.04515693537837473,119.13999938964844,124.51999664306639,0.0004326366,119.19154060575784
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0031346157,121.93657441234882
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.00584108,121.08855993157248
-0.0015899785891735352,119.5,119.30999755859376,-0.0008544214,119.3978953063488
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.004164759,118.63384996067951
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0075633265,115.5394726748673
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.007348057,115.43549494070612
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0093694925,119.27191461087114
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.010687262,115.32418906180374
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08338499,106.62065760296173
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.06324893,107.67017000134727
-0.073654643614254,117.44000244140624,108.79000091552734,-0.053036485,111.21139446661617
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.0887073,110.5398039137235
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08318433,110.64131153905964
-0.18500405470928905,122.6999969482422,100.0,-0.07954909,112.93932578998285
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19563991,98.18019082745379
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17784497,99.81784141261596
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.1576528,101.43544884580935
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.14646983,102.68821249243048
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.12621336,112.54372038470956
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.11800553,117.65805902980355
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.15613547,107.22142894955324
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14010885,110.47022045913764
-0.13425102697210267,123.5,106.91999816894533,-0.12878922,107.59453547000885
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1321435,108.49074323558672
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.12239212,113.3606085139445
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.11236617,117.3718136486059
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.20098773,111.21452445432806
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.18251687,114.98717965401192
-0.18366585589742557,133.8300018310547,109.25,-0.16478501,111.77682129846835
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1539647,110.8390802263848
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.13812555,110.60435118060013
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.12571746,108.8744035008367
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16053075,105.73954646740867
-0.16312869700621646,122.4800033569336,102.5,-0.14651833,104.53443540025273
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1310679,106.94816789946525
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11449891,103.05461403942762
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.10447401,105.32281245590366
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.09395695,111.10805706081008
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18299004,100.5330738682096
-0.18244060610146307,124.1500015258789,101.5,-0.16422744,103.76116633092033
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.14850727,102.04288954760341
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.15350854,102.44239316735275
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.16440797,102.20125933016244
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.15518604,104.5119321038519
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.18509582,102.28677407411305
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.16753432,103.81679028113649
