True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.19108298,122.75300642255937
0.21290451531429833,101.3600006,122.9400024,0.16171232,117.75115829552287
0.20382724626358306,101.9000015,122.66999819999998,0.14423954,116.59801133845633
0.21269248977307287,101.3199997,122.87000269999999,0.19024296,120.59542098577683
0.19567306250000005,104.0,124.3499985,0.16953892,121.63205337524414
0.18606420657289524,104.9100037,124.4300003,0.15276536,120.93662167183864
0.18321912200635815,105.1200027,124.3799973,0.15995225,121.93418711090558
0.19857079195397276,104.9499969,125.7900009,0.14214326,119.8679304956108
0.13921024693466144,108.9000015,124.0599976,0.12970985,123.02540325105662
0.1580177848513804,106.9499969,123.8499985,0.13615161,121.51140498575414
0.14266866768558795,106.1200027,121.2600021,0.12656477,119.55105337093318
0.1772476837797261,105.2200012,123.8700027,0.1154998,117.37289598572126
0.13707361004735508,108.1900024,123.01999660000001,0.12681176,121.9097651559969
0.08797731846500612,109.4599991,119.08999629999998,0.108978555,121.3887866958967
0.11830486856745681,106.4199982,119.01000209999998,0.09754508,116.80073987574875
0.1518264715569686,105.1200027,121.08000180000002,0.11917423,117.6475993428764
0.14273477418870906,105.0199966,120.0100021,0.107789814,116.34007628970532
0.14230405558587256,105.9000015,120.97000119999998,0.09907264,116.39180002564609
0.1383249304900176,105.9100037,120.55999760000002,0.12711483,119.37272975721584
0.148436024331553,106.7799988,122.6299973,0.1137592,118.92720177275338
0.15600802606247188,104.6100006,120.9300003,0.10430519,115.52136220790742
0.15021544246690155,104.4499969,120.1399994,0.13969095,119.04072091730772
0.07843498927955639,108.3700027,116.8700027,0.12731823,122.16748321090981
0.08769171867279568,108.2200012,117.7099991,0.11726239,120.91013431152477
0.1105747256477323,107.7099991,119.6200027,0.086788915,117.05803065955861
0.1778637270736303,105.9800034,124.8300018,0.078206755,114.26835795305057
0.1845080446836438,106.1200027,125.6999969,0.06902179,113.44459853321713
0.18867026584738378,105.2099991,125.05999760000002,0.1624648,122.30292656942419
0.16819664004450963,106.2149963,124.08000180000002,0.14094183,121.18513525696017
0.13433112695949156,108.2399979,122.7799988,0.12800983,122.09577796565209
0.10737443155735926,107.9400024,119.52999879999999,0.12489138,121.4207804521388
0.07151762456199817,112.2799988,120.3099976,0.1158467,125.28727210134493
0.04260047678442502,116.9000015,121.8799973,0.10834739,129.56581458404517
0.04129920941603271,117.9199982,122.7900009,0.03788342,122.38720876794879
0.10858417149218336,116.9599991,129.6600037,0.037227266,121.31410091509775
0.0814389133260387,120.0899963,129.8699951,0.026995163,123.3318476109836
0.09491266691880917,121.4800034,133.0099945,0.04748373,127.2483213276341
0.07763928322517466,123.5199966,133.1100006,0.038460463,128.2706365754355
0.070101415010142,123.25,131.8899994,0.035420924,127.61562526226044
0.0220068057565872,125.8700027,128.6399994,0.04558623,131.60794138809862
0.04444807656741623,123.2900009,128.7700043,0.04685472,129.06672114890677
0.056724711723403765,121.6399994,128.5399933,0.049151048,127.61873466961977
0.06103742655051181,124.3499985,131.9400024,0.039102815,129.2124307185484
0.05110416953415253,125.4300003,131.8399963,0.042357698,130.7429245141958
0.0442072731588925,124.6399994,130.1499939,0.04355572,130.06878637643004
0.05544300762181953,123.3700027,130.2100067,0.055074032,130.16447933156792
0.0466350034098697,124.3700027,130.1699982,0.054744452,131.17857407917532
0.05270301222398577,125.2300034,131.8300018,0.053355403,131.91170726097016
0.028745218965585684,126.6299973,130.2700043,0.040453102,131.75257025057397
0.009381571927825627,127.9100037,129.1100006,0.039084993,132.90937010299743
