True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.054175287,145.7713533455426
0.05035871291123484,139.39999389648438,146.4199981689453,0.04993473,146.36089702169193
0.03662174510738647,140.89999389648438,146.05999755859372,0.036659274,146.0652806905564
0.04593360655425971,140.4199981689453,146.86999511718753,0.026703518,144.16970034716542
0.05655102600370121,139.52000427246094,147.41000366210938,0.0071964404,140.52404971336364
0.058087549109652636,140.64999389648438,148.82000732421875,-0.0004770914,140.5828932195218
0.05641748820752812,141.8000030517578,149.8000030517578,0.022947915,145.05401639788943
0.03891239981689876,144.1699981689453,149.77999877929688,0.018841825,146.8864294768082
0.044495504230140925,143.61000061035156,150.0,0.0015001874,143.8254342374421
0.055050978829712216,144.22999572753906,152.1699981689453,0.02092398,147.2478601384264
0.05093703756582557,145.6699981689453,153.08999633789062,0.010548025,147.20652466392312
0.045100096933930134,147.4499969482422,154.10000610351562,-0.0031698616,146.98260484411094
0.04445490955557929,148.69000244140625,155.30000305175784,0.004806404,149.40466597180784
0.06547578393935449,147.22999572753906,156.8699951171875,0.0010937257,147.39102783331873
0.053851791656305936,149.6699981689453,157.72999572753903,-0.008484575,148.40010780695957
0.0313660187786311,150.8000030517578,155.52999877929688,0.021315392,154.01435581990154
0.024250942053603453,150.50999450683594,154.1600036621094,0.012157743,152.33986458894833
0.029253009764729665,150.07000732421875,154.4600067138672,0.008384201,151.3282284444722
0.042922216548113123,149.33999633789062,155.75,0.033211216,154.29976148840797
0.039935788355938806,149.49000549316406,155.4600067138672,0.040300418,155.51450791562092
0.04424843422190494,148.47999572753906,155.0500030517578,0.013103173,150.42554803972052
0.033239707588869516,149.52000427246094,154.49000549316406,0.025762089,153.37195075551426
0.03656987323546401,149.85000610351562,155.3300018310547,0.010499062,151.42329926342427
0.028464798538915703,150.00999450683594,154.27999877929688,0.016231176,152.44483361507264
