True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07291539,148.36274501959633
0.05035871291123484,139.39999389648438,146.4199981689453,0.07954682,150.4888186129574
0.03662174510738647,140.89999389648438,146.05999755859372,0.0856116,152.96266524990642
0.04593360655425971,140.4199981689453,146.86999511718753,0.049216446,147.33096351433232
0.05655102600370121,139.52000427246094,147.41000366210938,0.05488332,147.1773310145163
0.058087549109652636,140.64999389648438,148.82000732421875,0.05612591,148.54409847573697
0.05641748820752812,141.8000030517578,149.8000030517578,0.05160225,149.11720146191328
0.03891239981689876,144.1699981689453,149.77999877929688,0.054166816,151.97922473525978
0.044495504230140925,143.61000061035156,150.0,0.057201948,151.82477721486975
0.055050978829712216,144.22999572753906,152.1699981689453,0.043782804,150.54479314575474
0.05093703756582557,145.6699981689453,153.08999633789062,0.04575805,152.33556724991286
0.045100096933930134,147.4499969482422,154.10000610351562,0.049191967,154.70335008390975
0.04445490955557929,148.69000244140625,155.30000305175784,0.039403945,154.54897071921732
0.06547578393935449,147.22999572753906,156.8699951171875,0.043349974,153.61241329030236
0.053851791656305936,149.6699981689453,157.72999572753903,0.045887537,156.53799359860022
0.0313660187786311,150.8000030517578,155.52999877929688,0.04635812,157.7908059581241
0.024250942053603453,150.50999450683594,154.1600036621094,0.049984425,158.03315457066492
0.029253009764729665,150.07000732421875,154.4600067138672,0.055106815,158.33987906167022
0.042922216548113123,149.33999633789062,155.75,0.041835286,155.58768109259836
0.039935788355938806,149.49000549316406,155.4600067138672,0.04627871,156.40821087271252
0.04424843422190494,148.47999572753906,155.0500030517578,0.051564284,156.13626809024026
0.033239707588869516,149.52000427246094,154.49000549316406,0.04359015,156.03760937240986
0.03656987323546401,149.85000610351562,155.3300018310547,0.05007974,157.35444995332728
0.028464798538915703,150.00999450683594,154.27999877929688,0.053098455,157.9752912251024
0.041133943199746836,150.97000122070312,157.17999267578125,0.028613778,155.28982751286094
0.04264154355030292,151.72999572753906,158.1999969482422,0.03373678,156.84888403902914
0.03502229834969128,152.75999450683594,158.11000061035153,0.03788109,158.54671662502733
0.03655072256005365,151.57000732421875,157.11000061035156,0.046236277,158.57804011115513
0.017096294271063517,150.91000366210938,153.49000549316406,0.04690352,157.98820966373387
0.02312062285048433,151.3800048828125,154.88000488281247,0.05010517,158.96493244079466
0.02437565507071482,150.97000122070312,154.64999389648438,0.030726386,155.6087708180712
0.022758737592104783,151.58999633789062,155.0399932861328,0.034999203,156.89553272424018
0.019513244807186858,151.17999267578125,154.13000488281247,0.03863479,157.020797990117
0.02682252473702862,150.6199951171875,154.6600036621094,0.027213713,154.71892137352552
0.029108824664579425,150.47000122070312,154.85000610351562,0.031008039,155.13577579230332
0.01844898842284537,151.77000427246094,154.57000732421875,0.033369947,156.83455395531382
0.012441028557474976,152.72000122070312,154.6199951171875,0.017073255,155.3274315947092
0.029415610705170847,152.97999572753906,157.47999572753906,0.022089154,156.35918978075097
0.038151372985912424,152.5500030517578,158.3699951171875,0.026758011,156.63192925274416
0.04036055467374178,153.1199951171875,159.3000030517578,0.031774238,157.98527309161727
0.03985098682203714,153.07000732421875,159.1699981689453,0.03558434,158.51690106347814
0.05175138502540988,151.8800048828125,159.74000549316406,0.03503311,157.20083331524802
0.06262521671290755,149.77999877929688,159.16000366210938,0.06702802,159.81945937557612
0.06941754141343348,149.52999877929688,159.91000366210938,0.07162974,160.24079710084334
0.05539050189498296,151.47000122070312,159.86000061035156,0.07946642,163.50678633734424
0.061370133570129104,149.91000366210938,159.11000061035156,0.07354625,160.93532832495475
0.07153916915537217,148.58999633789062,159.22000122070312,0.080926575,160.61487025069437
0.07383181935470073,148.30999755859375,159.25999450683594,0.08289424,160.6040370550545
0.07254617016086695,147.6300048828125,158.33999633789062,0.078780666,159.26039278827375
0.09804325035583994,146.16000366210938,160.49000549316403,0.080535635,157.93109459806146
0.09718614878768084,146.4199981689453,160.64999389648438,0.08141064,158.34014487141758
0.10167058983797639,146.05999755859375,160.91000366210938,0.09664773,160.17636614092044
0.09116905994968239,146.8699951171875,160.25999450683594,0.09604341,160.97588121486478
0.09354855805947881,147.41000366210938,161.1999969482422,0.09437005,161.32108681548198
0.07512425833594105,148.82000732421875,160.0,0.08204808,161.03039999258908
0.0626167518887335,149.8000030517578,159.17999267578125,0.086117595,162.70042357499733
0.06329280147416738,149.77999877929688,159.25999450683594,0.08997168,163.2559541390765
0.037933349609375,150.0,155.69000244140625,0.06895876,160.3438138961792
0.0378523662755188,152.1699981689453,157.92999267578125,0.0747482,163.54442530415872
0.02887189414512603,153.08999633789062,157.50999450683594,0.080842674,165.46621009546652
0.018883765659071683,154.10000610351562,157.00999450683594,0.024407223,157.86116618509914
0.01802963938657909,155.3000030517578,158.10000610351562,0.038587157,161.29259728048237
0.0001275213430458333,156.8699951171875,156.88999938964844,0.049702432,164.6668112926709
0.0005706688589224296,157.72999572753906,157.82000732421875,0.008681579,159.0993343196933
0.02051052829964317,155.52999877929688,158.72000122070312,0.017986447,158.32742616484393
0.03820705273566438,154.16000366210938,160.0500030517578,0.024759745,157.9769698096061
0.04363582766677365,154.4600067138672,161.1999969482422,0.03995137,160.63088855863316
0.044044947739014795,155.75,162.61000061035156,0.043192253,162.47719565033913
0.039302716753366385,155.4600067138672,161.57000732421875,0.04571135,162.5663009732325
0.033666566384785046,155.0500030517578,160.27000427246094,0.04531109,162.07548821091223
0.04518088859701619,154.49000549316406,161.47000122070312,0.050665654,162.3173369401302
0.052404553490586814,155.3300018310547,163.47000122070315,0.053167738,163.58854088862608
0.061511573556205734,154.27999877929688,163.77000427246094,0.06461952,164.24950151184748
0.04555289474327995,157.17999267578125,164.33999633789062,0.066489905,167.6308801597188
0.03994947816772987,158.1999969482422,164.5200042724609,0.06990482,169.25893676405394
0.04079436419798421,158.11000061035156,164.55999755859375,0.04485061,165.2013270818752
0.051810829088063226,157.11000061035156,165.25,0.047873747,164.6314432126419
0.07264312657139715,153.49000549316406,164.63999938964844,0.04883534,160.98575081113995
0.05513941772273623,154.8800048828125,163.4199981689453,0.08037177,167.32797997618036
0.056450121764450856,154.64999389648438,163.3800048828125,0.08135341,167.2313007276898
0.05721111171365045,155.0399932861328,163.91000366210938,0.07163128,166.14571147510105
0.05054170530946056,154.1300048828125,161.9199981689453,0.060339037,163.43006961363426
0.049721985382897405,154.66000366210938,162.35000610351562,0.06365252,164.5045019287354
0.05308363510950165,154.85000610351562,163.07000732421875,0.06914105,165.55649506926784
0.05130356666897007,154.57000732421875,162.5,0.05964421,163.78921519572032
0.04591906821711178,154.6199951171875,161.72000122070312,0.06286003,164.33940987411188
0.032131049630889086,157.47999572753906,162.5399932861328,0.06172858,167.2010148701247
0.009850335333024596,158.3699951171875,159.92999267578128,0.028097404,162.8197788130201
0.005021990184757685,159.3000030517578,160.1000061035156,0.031580504,164.3307685385298
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.035168793,164.76781074402425
0.007887783044366214,159.74000549316406,161.0,0.0042314157,160.41593780934636
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.008518651,160.5158393218153
-0.02188731111153941,159.91000366210938,156.41000366210938,0.010749567,161.62896879556502
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.012468211,157.86683114482912
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.009893026,157.5359253542838
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.0034103282,158.67700698436238
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.0018216595,158.9698805837561
0.009410165009631877,158.33999633789062,159.8300018310547,0.0018270612,158.62928376005584
0.004486268278766969,160.49000549316406,161.2100067138672,0.0053574815,161.3498313220589
0.004793055099380217,160.64999389648438,161.4199981689453,0.008732732,162.05289832388007
0.003915167545122555,160.91000366210938,161.5399932861328,0.014566148,163.25384823649802
0.003182389761053228,160.25999450683594,160.77000427246094,0.020389289,163.52758657222512
-0.01513649185855559,161.1999969482422,158.75999450683594,0.0050677303,162.0169111574014
0.006312465667724698,160.0,161.00999450683594,0.010538626,161.68617248535156
0.02556858594979694,159.17999267578125,163.25,0.014830127,161.54064986811136
0.021976642727121076,159.25999450683594,162.75999450683594,0.01749192,162.04576024698872
0.039051973381160954,155.69000244140625,161.77000427246094,0.023944652,159.41793981437513
0.020515453956966523,157.92999267578125,161.1699981689453,0.030574031,162.75855743188004
0.034981969130764456,157.50999450683594,163.02000427246094,0.033433434,162.77609503977146
