True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.23349813,127.12431086139718
0.21290451531429833,101.3600006,122.9400024,0.19917437,121.54831832356959
0.20382724626358306,101.9000015,122.66999819999998,0.20633255,122.92529011716563
0.21269248977307287,101.3199997,122.87000269999999,0.20125698,121.71135791026803
0.19567306250000005,104.0,124.3499985,0.19908777,124.7051248550415
0.18606420657289524,104.9100037,124.4300003,0.2032527,126.23324239210791
0.18321912200635815,105.1200027,124.3799973,0.15993205,121.93205679316289
0.19857079195397276,104.9499969,125.7900009,0.16009204,121.75165140416304
0.13921024693466144,108.9000015,124.0599976,0.16159986,126.4982280750643
0.1580177848513804,106.9499969,123.8499985,0.14736876,122.71108839667276
0.14266866768558795,106.1200027,121.2600021,0.15477581,122.54481716093986
0.1772476837797261,105.2200012,123.8700027,0.1508704,121.09458932936683
0.13707361004735508,108.1900024,123.01999660000001,0.17479593,127.10116756341037
0.08797731846500612,109.4599991,119.08999629999998,0.13353047,124.07624724175112
0.11830486856745681,106.4199982,119.01000209999998,0.15542416,122.96023256226539
0.1518264715569686,105.1200027,121.08000180000002,0.12727705,118.4993630328142
0.14273477418870906,105.0199966,120.0100021,0.14098951,119.82671782225756
0.14230405558587256,105.9000015,120.97000119999998,0.14667377,121.43275698763078
0.1383249304900176,105.9100037,120.55999760000002,0.13684079,120.40281548560792
0.148436024331553,106.7799988,122.6299973,0.1349279,121.18759647315049
0.15600802606247188,104.6100006,120.9300003,0.14864798,120.16007043854414
0.15021544246690155,104.4499969,120.1399994,0.17177886,122.39230428078874
0.07843498927955639,108.3700027,116.8700027,0.15762198,125.45149706712483
0.08769171867279568,108.2200012,117.7099991,0.15907979,125.43561627717962
0.1105747256477323,107.7099991,119.6200027,0.103454255,118.85305435886377
0.1778637270736303,105.9800034,124.8300018,0.110202596,117.65927011780543
0.1845080446836438,106.1200027,125.6999969,0.12984754,119.89942256810541
0.18867026584738378,105.2099991,125.05999760000002,0.17850316,123.99031595141878
0.16819664004450963,106.2149963,124.08000180000002,0.1904601,126.44471361585603
0.13433112695949156,108.2399979,122.7799988,0.19325098,129.1574872231005
0.10737443155735926,107.9400024,119.52999879999999,0.14218244,123.28717848481779
0.07151762456199817,112.2799988,120.3099976,0.14611213,128.68546345983242
0.04260047678442502,116.9000015,121.8799973,0.14304757,133.62226278577648
