True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.1917049,122.81710096690799
0.21290451531429833,101.3600006,122.9400024,0.1589213,117.4682577601721
0.20382724626358306,101.9000015,122.66999819999998,0.13769245,115.93086251205015
0.21269248977307287,101.3199997,122.87000269999999,0.18948765,120.5188929708667
0.19567306250000005,104.0,124.3499985,0.16297184,120.94907283782959
0.18606420657289524,104.9100037,124.4300003,0.14143114,119.74754021257957
0.18321912200635815,105.1200027,124.3799973,0.15593402,121.51178269636964
0.19857079195397276,104.9499969,125.7900009,0.13281757,118.88919382589314
0.13921024693466144,108.9000015,124.0599976,0.11576595,121.50691136593635
0.1580177848513804,106.9499969,123.8499985,0.14235635,122.17501298110271
0.14266866768558795,106.1200027,121.2600021,0.13210173,120.13864333644469
0.1772476837797261,105.2200012,123.8700027,0.11457851,117.27594958063536
0.13707361004735508,108.1900024,123.01999660000001,0.120745674,121.253475523423
0.08797731846500612,109.4599991,119.08999629999998,0.09421303,119.77255496728044
0.11830486856745681,106.4199982,119.01000209999998,0.07757812,114.67585603345823
0.1518264715569686,105.1200027,121.08000180000002,0.11296316,116.99469454857974
0.14273477418870906,105.0199966,120.0100021,0.0973178,115.24031318224733
0.14230405558587256,105.9000015,120.97000119999998,0.08482417,114.88288487794966
0.1383249304900176,105.9100037,120.55999760000002,0.124508,119.09664890436065
0.148436024331553,106.7799988,122.6299973,0.107786715,118.289457737047
0.15600802606247188,104.6100006,120.9300003,0.09475101,114.52190280915049
0.15021544246690155,104.4499969,120.1399994,0.13480717,118.53059910413013
0.07843498927955639,108.3700027,116.8700027,0.11928286,121.29668457518906
0.08769171867279568,108.2200012,117.7099991,0.10601738,119.6931990687293
0.1105747256477323,107.7099991,119.6200027,0.085343644,116.90235810588959
0.1778637270736303,105.9800034,124.8300018,0.07275632,113.69071530775652
0.1845080446836438,106.1200027,125.6999969,0.06140779,112.63659907818815
0.18867026584738378,105.2099991,125.05999760000002,0.16348602,122.4103614206284
0.16819664004450963,106.2149963,124.08000180000002,0.13804363,120.87730122894914
0.13433112695949156,108.2399979,122.7799988,0.12034806,121.2664755468204
0.10737443155735926,107.9400024,119.52999879999999,0.1211694,121.01903289701013
0.07151762456199817,112.2799988,120.3099976,0.109680414,124.59491557474031
0.04260047678442502,116.9000015,121.8799973,0.09789883,128.34437614855344
0.04129920941603271,117.9199982,122.7900009,0.038068667,122.40905359335997
0.10858417149218336,116.9599991,129.6600037,0.037037037,121.29184833653363
0.0814389133260387,120.0899963,129.8699951,0.016353223,122.05385797793635
0.09491266691880917,121.4800034,133.0099945,0.04459837,126.89781001487594
0.07763928322517466,123.5199966,133.1100006,0.027210373,126.88101953299748
0.070101415010142,123.25,131.8899994,0.013972083,124.9720544219017
0.0220068057565872,125.8700027,128.6399994,0.035426356,130.32912102599408
0.04444807656741623,123.2900009,128.7700043,0.029798321,126.9638295453449
0.056724711723403765,121.6399994,128.5399933,0.029401626,125.21641730056426
0.06103742655051181,124.3499985,131.9400024,0.034033775,128.58209841118384
0.05110416953415253,125.4300003,131.8399963,0.035996303,129.94501846041322
0.0442072731588925,124.6399994,130.1499939,0.03626283,129.15980347446418
0.05544300762181953,123.3700027,130.2100067,0.05152615,129.7267887575949
0.0466350034098697,124.3700027,130.1699982,0.048803538,130.4397025697953
0.05270301222398577,125.2300034,131.8300018,0.044988927,130.86395982079588
0.028745218965585684,126.6299973,130.2700043,0.03751351,131.380331006182
0.009381571927825627,127.9100037,129.1100006,0.03290183,132.11848369229475
0.061168083237324034,122.9400024,130.4600067,0.030166019,126.64861419200678
0.04434664123114018,122.6699982,128.1100006,0.057980083,129.78241212666464
0.04932033748543252,122.8700027,128.9299927,0.052116178,129.27351488228237
0.04294333706807407,124.3499985,129.6900024,0.04713442,130.21116099643706
0.0705618128974641,124.4300003,133.2100067,0.03726802,129.06726284746773
0.048560870164932934,124.3799973,130.4199982,0.03144063,128.2905809901538
0.03895382355466692,125.7900009,130.6900024,0.026329102,129.10194592696735
0.06230852691875266,124.0599976,131.7899933,0.048762858,130.10951024122429
0.09398471651979867,123.8499985,135.4900055,0.042576462,129.1230895675841
0.129226375792715,121.2600021,136.9299927,0.03751873,125.80952455484983
0.10882379192843916,123.8700027,137.3500061,0.09672485,135.85131233811217
0.11201436254957597,123.0199966,136.8000031,0.08577118,133.57156970649115
0.1479554198289954,119.0899963,136.7100067,0.07041701,127.47596211273154
0.13746737846667112,119.0100021,135.3699951,0.12270157,133.61271092982247
0.12487607263976774,121.0800018,136.1999969,0.09924083,133.09607560610533
0.14323801765852995,120.0100021,137.1999969,0.08317346,129.99165561929556
0.1386294464217961,120.9700012,137.7400055,0.11463772,134.8377278387917
0.12864971805540226,120.5599976,136.0700073,0.10017874,132.6375436699959
0.12125909669248602,122.6299973,137.5,0.09121397,133.81556270895382
0.14934263751920285,120.9300003,138.9900055,0.12293091,135.7960321826873
0.1511570150715349,120.1399994,138.3000031,0.107993394,133.11432212630353
0.1890134635891474,116.8700027,138.9600067,0.09687837,128.19218266647627
0.17942403246522476,117.7099991,138.8300018,0.16236971,136.82253964715034
0.12514624027842447,119.6200027,134.5899963,0.1390604,136.25440550075217
0.05231113278731048,124.8300018,131.3600006,0.1177046,139.52307096204459
0.044152770380855966,125.6999969,131.25,0.03839568,130.5263291355191
0.056852716587610264,125.0599976,132.1699982,0.032803986,129.1624672993313
0.04327848986217542,124.0800018,129.4499969,0.027266877,127.46327383890274
0.07069561805534086,122.7799988,131.4600067,0.0455387,128.3712358945922
0.11377901979866811,119.5299988,133.1300049,0.040844172,124.41210622102251
0.095918948800644,120.3099976,131.8500061,0.03548924,124.57970335279093
0.10904169014122567,121.8799973,135.1699982,0.072292924,130.6910586730693
0.0855933066452157,122.7900009,133.3000031,0.06523567,130.80028209713214
0.050979487979144755,129.6600037,136.2700043,0.05676712,137.02042688128694
0.04712412898212226,129.8699951,135.9900055,0.045710605,135.80642577849932
