True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13830855,79.84095925472502
0.08939967806489024,70.47000122070312,76.7699966430664,0.120032914,78.92872029055798
0.11692673422743005,68.58999633789062,76.61000061035156,0.106436916,75.89050757291989
0.12848453468681043,70.66999816894531,79.75,0.06918032,75.55897474615449
0.08988129343843343,71.6500015258789,78.08999633789062,0.05753649,75.77249060707891
0.14275346430183844,68.93000030517578,78.7699966430664,0.04609527,72.10734604215668
0.18112134785590261,66.52999877929688,78.58000183105469,0.15700069,76.9752525570766
0.1969117341737603,65.41000366210938,78.29000091552734,0.15112169,75.29487693935152
0.24539413225229567,64.58999633789062,80.44000244140625,0.13895626,73.56518378630426
0.2531897435608734,65.05000305175781,81.5199966430664,0.22000414,79.36126923943812
0.19917262553414505,67.68000030517578,81.16000366210938,0.21194063,82.02414330274678
0.2857813940741134,63.86000061035156,82.11000061035156,0.1898616,75.98455841685427
0.3231557220757584,64.5199966430664,85.37000274658203,0.25933096,81.25203111377232
0.32811756237289247,63.27000045776367,84.02999877929688,0.24141023,78.54402742946331
0.3212401881437721,62.56999969482422,82.66999816894531,0.22085191,76.38870289738406
0.26519596609592155,64.81999969482422,82.01000213623047,0.25761193,81.5184088063852
0.3501621349490014,64.7699966430664,87.44999694824219,0.23677732,80.1060619321288
0.40081232439252945,64.0199966430664,89.68000030517578,0.21802373,77.97787811523085
0.4939683421442256,64.66000366210938,96.5999984741211,0.37822145,89.11580800282536
0.5697095052730095,62.33000183105469,97.83999633789062,0.35889247,84.69976832301472
0.513602234902095,63.959999084472656,96.80999755859376,0.32495385,84.74404348186908
0.42668059715785756,67.23999786376953,95.93000030517578,0.4026183,94.31205075562957
0.43394559081557693,68.05000305175781,97.58000183105467,0.38126063,93.99479032281306
0.45207069684899137,69.05999755859375,100.27999877929688,0.36108175,93.99630021870689
0.38347447353408426,70.80000305175781,97.9499969482422,0.3790924,97.63975001630388
0.3607042339486135,71.0,96.61000061035156,0.35756844,96.38736367225647
0.32085490146261875,71.58999633789062,94.55999755859376,0.3251674,94.86873056779586
0.3623989508149055,70.52999877929688,96.08999633789062,0.31844538,92.98995556344016
0.44557670324742205,67.70999908447266,97.87999725341794,0.2966904,87.79891013162342
0.39874414960886706,70.06999969482422,98.01000213623048,0.26915407,88.92962542426176
0.2617274153768243,76.52999877929688,96.55999755859376,0.25548515,96.08227906630418
0.28340035693720367,74.69999694824219,95.87000274658205,0.2377167,92.45743183069862
0.2356159796239874,74.91000366210938,92.55999755859376,0.21476857,90.99831495138278
0.23030863112264965,75.16000366210938,92.47000122070312,0.21762545,91.51673694675628
0.2663130162426164,75.4000015258789,95.4800033569336,0.19490777,90.0960487717175
0.29786063133268725,72.44999694824219,94.02999877929688,0.17389385,85.0486029026888
0.22860944719022536,75.1500015258789,92.33000183105467,0.22907136,92.3647159853117
0.08801981335025078,84.63999938964844,92.08999633789064,0.20395921,101.90310820528612
0.038953714602061984,88.30999755859375,91.75,0.18395607,104.5551538565851
0.043907614931884,86.08999633789062,89.87000274658203,0.05788231,91.07308410428232
0.07289673102144811,83.68000030517578,89.77999877929688,0.052754022,88.09445876777772
0.04690954030391126,85.91000366210938,89.94000244140626,0.047242958,89.96864988581001
0.06399808729129752,84.69000244140625,90.11000061035156,0.054532085,89.30832198105054
